Multi-GES(0.68),Multi-GES(0.74),Multi-GES(1.00),Multi-GES(0.42),Multi-GES(0.89),Multi-GES(0.95),Multi-GES(0.53),Multi-GES(0.63),Multi-GES(0.58),Multi-GES(0.32),Single-Best,Multi-GES(0.47),Multi-GES(0.16),Multi-GES(0.79),Multi-GES(0.05),Multi-GES(0.84),Multi-GES(0.37),Multi-GES(0.21),GES*,Multi-GES(0.26),Multi-GES(0.11)
0.004782289891710124,0.004904905482797918,0.009555782309593511,0.0065230197252311465,0.0053016678050192,0.005316618451361829,0.005698307384261828,0.005198638524529998,0.005368123528242029,0.006966738690294499,0.03489952097414993,0.00573156097652051,0.0074461645335575375,0.005516154672864122,0.03373472315872996,0.005860013905788563,0.0065230197252311465,0.00724454666880105,0.3571254417144385,0.007227055614491033,0.008857609227695214
0.002631852899060044,0.0018629292890921098,0.010100000000000008,0.003271459702367068,0.0021115566569163313,0.0017813475045142253,0.0027101059173843894,0.002470573630277551,0.002483262853545916,0.003383148341379323,0.0009522017487868538,0.003340910460284712,0.01097055735584978,0.0015589817094066255,0.052021627212754794,0.0015775374641358358,0.0033229169812723502,0.008338633525017633,0.08656153745556472,0.005325169672821261,0.0334381884613947
0.0005885190141610253,0.0005885190141610253,0.010100000000000008,0.0005885190141610253,0.0005850124319605155,0.0009575093781833257,0.0005885190141610253,0.0005885190141610253,0.0005885190141610253,0.0005885190141610253,0.010100000000000008,0.0005885190141610253,0.0005885190141610253,0.0005885190141610253,0.0005885190141610253,0.0005885190141610253,0.0005885190141610253,0.0005885190141610253,0.0012109732835626648,0.0005885190141610253,0.0005885190141610253
0.0005298219683780574,0.0005298219683780574,0.0034333333333333355,0.0006190280903914415,0.0005298219683780574,0.0034333333333333364,0.0006190280903914415,0.0005298219683780574,0.0006190280903914415,0.0006190280903914415,0.007205663998630475,0.0006190280903914415,0.0006190280903914415,0.0005298219683780574,0.0006755266712551232,0.0005298219683780574,0.0006190280903914415,0.0006190280903914415,0.017641333943203937,0.0006190280903914415,0.0006190280903914415
0.5465648628761389,0.5953525505318115,0.00642850241007072,0.5106069366332098,0.4124017461182005,0.41722785985105926,0.5219307445336748,0.5479914602927187,0.4957904116013969,0.6069635396733223,0.01019507322201004,0.5106069366332098,0.6102689195713066,0.5892018685135169,0.6102689195713066,0.5928308900408887,0.5084522113181231,0.6102689195713066,0.6155288899362471,0.6102689195713066,0.6102689195713066
0.12687838652570085,0.12422943817976266,0.010100000000000008,0.16644997054500874,0.08305291724958355,0.0563458263151758,0.14434858905253803,0.13196815736976147,0.144348589052538,0.14490659212965504,0.005397584536765085,0.14695816083614152,0.13707629701082102,0.08153687603766523,0.14686129602641704,0.08161807848589732,0.16644997054500874,0.13707629701082102,0.14688530652073714,0.14490659212965504,0.13707629701082102
0.11521223743943275,0.11521223743943275,0.010100000000000008,0.12076487661816053,0.11061225623433878,0.0565992574748182,0.13724931637464785,0.13724931637464785,0.13724931637464785,0.1513426777553264,0.013882987126014323,0.13724931637464785,0.18354668249436853,0.11635788494129062,0.18354668249436853,0.1272990660613974,0.13462955672284055,0.17752825316629361,0.20207156598488785,0.1467414335846165,0.18354668249436853
0.05553502234890909,0.049289897740510014,0.010100000000000008,0.06475568962218414,0.04227726719141426,0.03887539399382,0.06597624182277806,0.05969290629353293,0.05969290629353293,0.07117706076865195,0.004537772644416363,0.06475568962218414,0.07117706076865195,0.04621713058025353,0.0881168510594888,0.04686052917302292,0.07117706076865195,0.07117706076865195,0.0876880099186849,0.07117706076865195,0.0881168510594888
0.11940064047366976,0.10752915198992052,0.010100000000000008,0.12327683406781965,0.08925640222850952,0.06620408827774553,0.12051927154330822,0.12094772565585975,0.10464636978112037,0.13094087449883515,0.004669644993058233,0.12327683406781965,0.12378181135122653,0.10288313828699547,0.13729947904998271,0.09578287730815906,0.13094087449883515,0.11941922542677036,0.1307154502522961,0.11822768115483145,0.12378181135122653
0.3297284466950218,0.32789573802729954,0.006766666666666672,0.4683496419099431,0.2570277439389477,0.16556039726422542,0.4402849885424091,0.3743740726311082,0.3769175526812616,0.4683496419099431,0.029031235869807034,0.4513411179452027,0.5195833831194719,0.32278755594080205,0.5195833831194719,0.30730120130731026,0.46834964190994305,0.5195833831194719,0.5065743662333955,0.5195833831194719,0.5195833831194719
0.21063848303404797,0.21690904517855028,0.010100000000000008,0.24725187311760144,0.1574358940472746,0.08662025701880201,0.24794259752133088,0.23128824652791422,0.24013906812803618,0.26518334063189036,0.0006903301264513575,0.2469913455363876,0.2732716397914181,0.18001212386355805,0.41503720609821765,0.18468161089272442,0.2564394928172026,0.2873553006931931,0.42612430258576156,0.27362523371523956,0.332096746277349
0.015734203552368514,0.01346887470634846,0.010100000000000008,0.047932136053214884,0.011160643388397387,0.015980656634701516,0.026478959552428672,0.014403025291213076,0.026478959552428672,0.04847924065980213,0.003010084329029753,0.0263707337836203,0.0548760311125527,0.01346887470634846,0.05672298645094415,0.010861057877829807,0.04332823675802954,0.04374002883331065,0.060075748176100445,0.04339678868334468,0.0548760311125527
0.00010449482849945004,0.00010449482849945004,0.0034333333333333355,0.00010449482849945004,0.00010449482849945004,0.00010211338239918758,0.00010449482849945004,0.00010449482849945004,0.00010449482849945004,0.00010449482849945004,0.010100000000000008,0.00010449482849945004,0.00010449482849945004,0.00010449482849945004,0.00010449482849945004,0.00010449482849945004,0.00010449482849945004,0.00010449482849945004,0.0031356616069944487,0.00010449482849945004,0.00010449482849945004
0.15561472548749514,0.14701198136434118,0.010100000000000008,0.18400002667995255,0.07280645698186378,0.04085133378465431,0.168265186854796,0.15762617288182604,0.168265186854796,0.189656628418549,0.006209591838831563,0.16826518685479597,0.189656628418549,0.11081581455580085,0.189656628418549,0.08583379532265573,0.18400002667995255,0.189656628418549,0.20358135984209524,0.189656628418549,0.189656628418549
0.18161527232324426,0.17592422236213243,0.010100000000000008,0.17788979151805853,0.13025041350661465,0.07080074874790766,0.1823511858573573,0.18235118585735724,0.1823511858573573,0.278512683502771,0.03050194363710509,0.18235118585735724,0.2797091047008299,0.16039482627789675,0.2924538272193072,0.15813250474246623,0.278512683502771,0.2797091047008299,0.23360230418185243,0.2797091047008299,0.2924538272193072
0.29897674972031824,0.29897674972031824,0.006918181818181824,0.29456671230308945,0.3185453847823005,0.18171808819703564,0.29456671230308945,0.29897674972031824,0.29897674972031824,0.29456671230308945,0.025166010618534972,0.29456671230308945,0.29456671230308945,0.32046655128276963,0.29456671230308945,0.31577836034446854,0.29456671230308945,0.29456671230308945,0.38592113706916925,0.29456671230308945,0.29456671230308945
0.24672860582142922,0.2389271100340882,0.008237254901960792,0.21221023401740916,0.14446738282664173,0.12113621267805101,0.21849367454960142,0.25905420379119554,0.21587987425191968,0.25882508513784735,0.02135576909724536,0.21849367454960136,0.2672401334592104,0.20854367868852863,0.3183641864185143,0.17158893674102862,0.25882508513784735,0.26674618277022716,0.3324423060179364,0.25882508513784735,0.3183641864185143
0.03965630662650801,0.046207768820712085,0.010100000000000008,0.041103859222326664,0.029540667727033083,0.022983100827570394,0.045168378158049534,0.03965630662650801,0.040954874467044704,0.04350208975030226,0.007580858063477796,0.04035813100909693,0.04350208975030226,0.04485641621974309,0.05755012972319127,0.0430238370488556,0.04110385922232667,0.04350208975030226,0.05738366325607047,0.04350208975030226,0.04350208975030226
0.0021455523432874096,0.0020116749741758244,0.010100000000000008,0.0029914157056440097,0.010554524155044992,0.010509891119281453,0.0030035325855946415,0.0027618137758300457,0.0028933111906812373,0.0030618626518778176,0.0010341931933768088,0.0028177661385987963,0.0031786139628507144,0.0021084206881130468,0.02010622551248714,0.0015854010735812211,0.0032026029047133885,0.00323201073211535,0.03431863906674739,0.003256908442884204,0.011596503856214016
0.0109208188852695,0.01040663577578971,0.010100000000000008,0.021730556969346376,0.004572168670887929,0.004321079305613621,0.020440270347620106,0.014370218745098447,0.01772094380310121,0.022114337769012445,0.0005127886766252149,0.021730556969346376,0.02146940999532301,0.007365810860767502,0.02146940999532301,0.006987267469531777,0.02211433776901244,0.021102802898424682,0.028302397530178176,0.021102802898424682,0.02146940999532301
0.00010255152822599748,0.00010255152822599748,0.0001000000000000002,0.00010255152822599748,0.0001000000000000002,0.0001000000000000002,0.00010255152822599748,0.00010255152822599748,0.00010255152822599748,0.00010255152822599748,0.010100000000000008,0.00010255152822599748,0.00010255152822599748,0.0001000000000000002,0.00010255152822599748,0.0001000000000000002,0.00010255152822599748,0.00010255152822599748,0.007744576332841191,0.00010255152822599748,0.00010255152822599748
0.012326831076680466,0.011302578016910257,0.010100000000000008,0.02234477857619609,0.007170993579312766,0.006647438229687,0.01795937748945765,0.016604027462192646,0.016471295908742602,0.0232938229324267,0.00044587049351530475,0.01795937748945765,0.026294481738758924,0.01264961177282651,0.029544133067166706,0.008171096657260487,0.019900846828810576,0.029926058388510073,0.04820261550312061,0.02086799999351807,0.026294481738758927
0.003576837636786765,0.00349209737536443,0.009703573424616006,0.004258520133756439,0.0032761524683572758,0.010354649356370852,0.00393781707293583,0.004041152127657137,0.004113436527054472,0.0048015985662924554,0.0013907910083129909,0.004087068426547376,0.02777975936999767,0.003401594566798355,0.059066922430676044,0.003151615079616766,0.0043208663336143935,0.01294637313363541,0.0818544565170372,0.008068459813827302,0.04182926018591629
0.04194073680692797,0.04162295184285245,0.010100000000000008,0.04253796673262569,0.03668107374151968,0.0356315244365025,0.04253796673262569,0.04253796673262569,0.04253796673262569,0.04253796673262569,0.0038654641247861964,0.04253796673262569,0.04253796673262569,0.035994836131037745,0.04253796673262569,0.03836978274464015,0.04253796673262569,0.04253796673262569,0.048961974386046485,0.04253796673262569,0.04253796673262569
0.07195215979773688,0.0640255504216612,0.010100000000000008,0.08492597310994736,0.03843063158598415,0.04107554893143121,0.08618636888852638,0.07135696037123855,0.08618636888852638,0.0804732132301844,0.0038825549400254584,0.08492597310994736,0.0804732132301844,0.062011996338851294,0.0804732132301844,0.04171584002868952,0.0804732132301844,0.0804732132301844,0.09419171872625824,0.0804732132301844,0.0804732132301844
0.09368255732852222,0.09368255732852222,0.008433333333333341,0.12704600849124575,0.10776091975003182,0.10932166446633196,0.1216492532503896,0.10187200524550877,0.10951785478326444,0.12704600849124575,0.03402989270334818,0.12704600849124575,0.12704600849124578,0.09368255732852222,0.12704600849124575,0.0902100980651684,0.12704600849124578,0.12704600849124575,0.1533999056574147,0.12704600849124578,0.12704600849124575
0.07694104826910993,0.07196534962665153,0.010100000000000008,0.09862385241855824,0.056983568220852654,0.05473168994924471,0.09091150264937382,0.08074869860213912,0.08030956748113309,0.10532141267724869,0.009494308050800832,0.0840446433166724,0.10532141267724869,0.06347568577711667,0.11256596025215626,0.06129510981186211,0.09862385241855824,0.10532141267724869,0.11702163323515691,0.10532141267724869,0.11256596025215626
0.5722052966289579,0.5343905476459515,0.004098917750137785,0.627989893165221,0.3531363884493964,0.288049519415779,0.6285903946835154,0.5490963701029731,0.6218169386917012,0.6473370910241579,0.006540172635182243,0.6285903946835154,0.5994555520637816,0.5536926754508836,0.5994555520637816,0.46679990417716627,0.6230303437416387,0.5994555520637816,0.8020717107024898,0.5994555520637816,0.5994555520637816
0.12778412473200676,0.11857725974549378,0.010100000000000008,0.11331686922007643,0.10787172838202559,0.07372624300356377,0.11513685868966093,0.12778412473200676,0.11569326825336601,0.1220971812213779,0.005860915536029028,0.11331686922007643,0.13858227560553704,0.10881165570206504,0.15343375894268094,0.1375555684284064,0.12303421207671794,0.14213631807113544,0.15223107959019347,0.1407765509533834,0.1516300124840453
0.023555194194962836,0.021314593460069035,0.010100000000000008,0.029080792895599127,0.017518964354749637,0.013432972336890761,0.02867979041102039,0.02438168127731505,0.025697071032045896,0.03212579425962991,0.001828118147707297,0.03188958318166444,0.03212579425962991,0.020676422533634952,0.03212579425962991,0.017991306804224654,0.029080792895599127,0.03212579425962991,0.036057607111232313,0.03212579425962991,0.03212579425962991
0.1473802803924992,0.15366115890847612,0.010100000000000008,0.15870560731993713,0.08715514790300138,0.056991596910973386,0.15097640706384632,0.16174106485065912,0.1480435948599138,0.172187173412191,0.02007528232368042,0.15870560731993713,0.16592498917587528,0.10409879084358731,0.1659249891758753,0.10394642647463914,0.1641642339506408,0.1659249891758753,0.16764158523925587,0.172187173412191,0.1659249891758753
0.0012179787685864531,0.0011435851125313411,0.0098827590978276,0.0016403356754697718,0.0009912812190671476,0.00966695493383485,0.0014031671477120731,0.0012579803786757781,0.0012705547591107037,0.005434033674437607,0.0006065542415315483,0.0014980246458550551,0.008630104132802624,0.0017489634250571877,0.027901759793915026,0.0012755428951483018,0.0036294178451433466,0.008623182938978959,0.11882824263088232,0.006748643664478149,0.01049735806326355
0.16171453344756495,0.1573347878609785,0.007003248620226451,0.18099736655744736,0.13178802448121055,0.09668938612381606,0.16699659448489393,0.15691489711144066,0.16699659448489393,0.16818508766959894,0.029614534475275386,0.16699659448489393,0.17773647285023286,0.15294063146528958,0.1607142432253926,0.1368722009689692,0.16643696027816687,0.17811839719315017,0.5230468309040885,0.16818508766959894,0.1607142432253926
0.08625101316804266,0.08619575958188892,0.0001000000000000002,0.12194181103669455,0.0041562771450121055,0.0041562771450121055,0.12341745918610221,0.08625101316804264,0.12341745918610221,0.12194181103669455,0.34286280719965195,0.12193860597399732,0.12194181103669456,0.004174819849915739,0.3412776558799444,0.004164645507743136,0.12194181103669456,0.12194181103669455,0.34676666666666667,0.12194181103669456,0.340194084641343
0.010583027929843655,0.011053837777381397,0.010100000000000008,0.020062621580404123,0.0030468002149129218,0.01207956962541456,0.014339809409701892,0.01411194383212079,0.011492729522065122,0.022129079935876636,0.0030250219963401884,0.020019006496940193,0.020375688250216056,0.006874238741846028,0.03154113946967236,0.005086548239838857,0.022129079935876636,0.02310235981785577,0.031939686654416544,0.02187454369370065,0.023506752467437737
0.1943343969754169,0.18961706861373973,0.010100000000000008,0.1953121618039497,0.14569077183055745,0.0745685723912841,0.20040385264276536,0.1943343969754169,0.20040385264276536,0.1953121618039497,0.01475337114517665,0.20040385264276536,0.1953121618039497,0.1571111190400108,0.1953121618039497,0.166742635898008,0.1953121618039497,0.1953121618039497,0.26148098870302283,0.1953121618039497,0.1953121618039497
0.028878766400805406,0.024300075791406545,0.010100000000000008,0.035500884712065923,0.021158531983720714,0.016459069205047153,0.04031901168653335,0.04031901168653335,0.04031901168653335,0.035500884712065923,0.0010051131540215915,0.03663279007576396,0.035500884712065923,0.02548755694620938,0.035500884712065923,0.023166521107881848,0.035500884712065923,0.035500884712065923,0.04156743445894081,0.035500884712065923,0.035500884712065923
0.011083242436750414,0.011083242436750414,0.010100000000000008,0.017639654602281746,0.008480594720664798,0.008648359638887515,0.017847337464729978,0.015823542617381694,0.017328143142912186,0.017350975884883126,0.00178588514907679,0.017737078085834145,0.017350975884883126,0.01094394420485286,0.023018808956990478,0.010882188127814869,0.01814167006307266,0.017350975884883126,0.023018808956990478,0.017350975884883126,0.01892017146255055
0.003420403945078506,0.002990139486475552,0.010100000000000008,0.012643813972394698,0.0005650825742092168,0.00038502447155051677,0.009819936441275481,0.004311434737078864,0.006858254997555726,0.015853748878105662,0.0035743651362037197,0.010556423629058306,0.023314879641867608,0.0028194075379212938,0.029301930248256124,0.001383403725667848,0.014830600478233822,0.02003755724715854,0.043302897892336906,0.019016355831297207,0.02784678543957782
0.5401234426807382,0.4359418105512314,0.008324014336917566,0.5759033374508505,0.3385815298967499,0.30634622099438885,0.5364982757621626,0.5512235421446664,0.5530593867434134,0.5876529515526223,0.00530910428751727,0.5769763312164408,0.6295995224256425,0.46002143337188706,0.6379259771594358,0.3855509626699485,0.5802700135439278,0.6356139805858175,0.5837019658937924,0.618688359506009,0.6379259771594358
0.011361411789893562,0.011361411789893562,0.005655555557333336,0.010051182521057432,0.012033626763533227,0.010942109411422866,0.009988994419241708,0.011361411789893562,0.011361411789893562,0.010051182521057432,0.05811474330128002,0.010051182521057432,0.010198573154081896,0.011361411789893562,0.0804027314199665,0.006815225239031636,0.010051182521057432,0.010198573154081896,0.27415699584566183,0.010198573154081896,0.06587469698619482
0.14478911658676266,0.13231200253227055,0.010100000000000008,0.21103597294779988,0.1098124936352179,0.092021852667455,0.20503284447972137,0.17548128453196052,0.19529652830500555,0.2057690553605788,0.0025941998000708903,0.2003444621554699,0.20825680899037669,0.11451769079900671,0.21022546553303653,0.11053774595896636,0.19699674969350114,0.21658248365898017,0.23470268917584217,0.21122098879697415,0.20892568619124866
0.2752597760147753,0.3217253370235956,0.006766666666666672,0.30323275405161604,0.16008884169703186,0.12546642529901988,0.30845391300376995,0.2737168547409041,0.3125938026050861,0.3324810169955179,0.01565509176936086,0.30845391300376995,0.4387377818565339,0.2585876037763866,0.4600286056844934,0.2222239221949864,0.3091196024090117,0.33546274997018766,0.4792155671892102,0.33904954969433393,0.4175077050972675
0.26931072663508476,0.2632872344613167,0.010100000000000008,0.30033978852702553,0.16961534877821438,0.10917787660754086,0.3003397885270256,0.2693107266350848,0.26931072663508476,0.2947657365163471,0.02654295867140118,0.30033978852702553,0.3228968780628822,0.26181392330867165,0.34031566192366164,0.20786160972563908,0.3003397885270256,0.3228968780628822,0.39104103274358826,0.32481563910430533,0.3228968780628822
0.0002632549197476829,0.0002632549197476829,0.006766666666666672,0.0002632549197476829,0.0002632549197476829,0.0002632549197476829,0.0002632549197476829,0.0002632549197476829,0.0002632549197476829,0.0002632549197476829,0.00382616782679676,0.0002632549197476829,0.0002632549197476829,0.0002632549197476829,0.0002632549197476829,0.0002632549197476829,0.0002632549197476829,0.0002632549197476829,0.010100000000000008,0.0002632549197476829,0.0002632549197476829
0.002101319625805441,0.002101319625805441,0.010100000000000008,0.002101319625805441,0.0016459549701842017,0.0013664674130305754,0.002101319625805441,0.002101319625805441,0.002101319625805441,0.0028171039877700308,0.0035148236265718567,0.002101319625805441,0.0028171039877700316,0.001679627827275186,0.005373576556146962,0.001679627827275186,0.0028171039877700316,0.0028171039877700308,0.010171427848536897,0.0028171039877700316,0.005373576556146962
0.01038583155630364,0.007549126591062904,0.008316374262401977,0.015436281536431033,0.008134577559837403,0.009872870118117487,0.013084229503308028,0.012339817977902267,0.011642895729803447,0.015047799983696852,0.05092328303163555,0.014827211358838068,0.05342632276389054,0.007256017987983446,0.17671134180652107,0.007083457454261559,0.014959646300372192,0.020092029985118855,0.4724660864186161,0.017729526651313658,0.09603281566203493
0.02192769346717616,0.021088829966062327,0.010100000000000008,0.03860998900146937,0.015868178869862234,0.012009426018791762,0.0327307805975211,0.02590446588492831,0.032394211322528475,0.03830596548586989,0.0048379330872252045,0.03543491232262169,0.045270760630167294,0.02251689679355147,0.053969084094650795,0.016494315030350638,0.0398165220165636,0.04667831378613455,0.05810702829178754,0.03870368696927575,0.05422220272370922
