Multi-GES(0.68),Multi-GES(0.74),Multi-GES(1.00),Multi-GES(0.42),Multi-GES(0.89),Multi-GES(0.95),Multi-GES(0.53),Multi-GES(0.63),Multi-GES(0.58),Multi-GES(0.32),Single-Best,Multi-GES(0.47),Multi-GES(0.16),Multi-GES(0.79),Multi-GES(0.05),Multi-GES(0.84),Multi-GES(0.37),Multi-GES(0.21),GES*,Multi-GES(0.26),Multi-GES(0.11)
0.9580747219073494,0.9582164684536766,0.010100000000000008,0.9017795666771686,0.9889368246838325,1.007623275895352,0.9017795666771686,0.9380640493591471,0.9017795666771686,0.8907276720604443,0.8022125119683354,0.9017795666771686,0.8892619904406965,0.9582164684536766,0.8892619904406965,0.9882470979860963,0.8907276720604445,0.8907276720604443,0.8958361637121597,0.8907276720604445,0.8892619904406965
0.8583114867588566,0.8438723259179808,0.33554444492901986,0.8582603107534332,0.7946787701073876,0.7315248751035949,0.8686688094117331,0.8447713713404145,0.8686688094117331,0.8418366918591877,0.5793730208139758,0.8686688094117331,0.8510705251703904,0.811447765127386,0.8510705251703904,0.8122816674105829,0.8636255954589496,0.8510705251703904,0.8519391946919276,0.8418366918591877,0.8510705251703904
1.0002179887748872,0.987438692349231,0.010100000000000008,0.9875808165201297,0.9780622468654325,0.9579855416971256,0.9800738964585853,0.9866418207831412,0.9832787879237521,0.9885314590065419,0.9315075573942405,0.9810877136858338,0.9843155893182857,0.9891193027157128,0.9820310619901301,0.9861150524700448,0.9878672981742346,0.986291434800402,0.9822818844704795,0.9856814032979699,0.9837213347475282
1.0095763219910443,1.0089605900407164,0.010100000000000008,1.0087396386845902,1.0080391788972618,1.0124229157481253,1.0087396386845902,1.0097216618706089,1.0091402521298833,1.0087396386845902,0.9947192840673222,1.0087396386845902,1.0087396386845902,1.0111042528515313,1.0078154591941568,1.0131431932699797,1.0087396386845902,1.0087396386845902,1.0078154591941568,1.0087396386845902,1.00873963868459
1.0077221090414148,1.0077221090414148,0.010100000000000008,1.005164786202705,1.0112973339001294,1.0089584080822545,1.0069714058475936,1.0077221090414141,1.0077221090414141,0.9827030938785161,0.9641822157224287,1.0052384786912842,0.9810872348440676,1.0073078020855966,0.9810872348440676,1.0076780361097804,1.0029718983803897,0.9810872348440676,0.9810872348440676,0.9819695219790064,0.9810872348440676
0.8189965424295129,0.8189965424295131,0.3706958381061474,0.7878025791823093,0.8031470950216392,0.8057328837695227,0.7878025791823093,0.8189965424295131,0.8189965424295131,0.5705328846889249,0.6025087110783985,0.7878025791823093,0.7218349608477278,0.8189965424295131,0.7459124321296454,0.8189965424295131,0.7878025791823093,0.7218349608477277,0.7459124321296454,0.5705328846889249,0.7459124321296454
0.9498242437302238,0.9498242437302238,0.010100000000000008,0.9816892623859864,0.960699236903427,0.9359785147985829,0.9816892623859864,0.9816892623859864,0.9816892623859864,0.9816892623859864,0.9676232683236263,0.9816892623859864,0.9816892623859863,0.9498242437302238,0.9816892623859863,0.9461021589866853,0.9816892623859864,0.9816892623859863,0.9816892623859863,0.9816892623859864,0.9816892623859863
1.0108038385724885,1.0105223878056937,0.010100000000000008,1.0099702314624328,1.0101475616596205,0.9916877221970275,1.010929676263295,1.0108038385724885,1.011115285217718,1.011144089440127,0.9185323575562983,1.0099702314624328,1.0096042140984163,1.0093348023530155,1.0101771701103845,1.0101475616596205,1.0099702314624328,1.0096042140984163,0.9805991020413719,1.0096210128106056,1.0096042140984163
0.9415193384012251,0.8722428294350252,0.052183333333333304,0.8630106630198968,0.8687473583616449,0.816232152920991,0.8382283035348737,0.9415193384012251,0.912830729416857,0.8630106630198968,0.7391066756059244,0.8630106630198968,0.8630106630198968,0.8722428294350252,0.8630106630198968,0.857404430525625,0.8630106630198968,0.8630106630198968,0.8630106630198968,0.8630106630198968,0.8630106630198968
0.7285861912221934,0.7255741603119273,0.5610090909090906,0.8044205945824885,0.69024292113754,0.4502706960789249,0.8044205945824885,0.8006263898108307,0.8044205945824885,0.8150980941733291,0.5512810640905116,0.8044205945824885,0.8387004562514402,0.7188557001670077,0.8228471638317056,0.6416309417145933,0.8200195950728306,0.8459563244244602,0.8231314766147566,0.831036083392138,0.8228471638317056
1.019003719421019,1.0190225711912446,0.06506598673105621,0.9249517483707355,0.7931767593390038,0.6482386639802076,1.0040903922975803,1.0187747466603105,1.0187747466603108,0.9249517483707355,0.562361563843299,1.0040903922975803,0.8937227302492653,0.8098366231114046,0.9129942325646316,0.7792491500118599,0.9249517483707356,0.8937251435299822,0.8089846873788099,0.8937251435299822,0.8937227302492653
0.9756155583447871,0.9774848585647499,0.010100000000000008,0.9734546762611981,0.9523423606351006,0.9598336178497504,0.9753191815873521,0.9756155583447871,0.9756155583447871,0.9734546762611981,0.9406293078206437,0.9734546762611981,0.9761893388446692,0.9756155583447871,1.0087164062860734,0.9757576495237981,0.9745088182485221,0.9734546762611981,0.9811732776915371,0.9734546762611979,0.9905636360676047
1.0126660057785846,1.0126660057785846,0.010100000000000008,1.0126660057785846,1.0127097326446886,0.9750912892274819,1.0126660057785846,1.0126660057785846,1.0126660057785846,1.0126660057785846,0.8668492928558168,1.0126660057785846,1.0126660057785846,1.0126660057785846,1.0126660057785846,1.0126660057785846,1.0126660057785846,1.0126660057785846,0.8598111344371719,1.0126660057785846,1.0126660057785846
0.978437709595131,0.978437709595131,0.6834333333333333,0.9772883330201892,0.978437709595131,0.6834333333333333,0.9772883330201892,0.978437709595131,0.9772883330201892,0.9772883330201892,0.8739908221640963,0.9772883330201892,0.9772883330201892,0.978437709595131,0.976209728493623,0.978437709595131,0.9772883330201892,0.9772883330201892,0.4330114497273678,0.9772883330201892,0.9772883330201892
0.902828348562678,0.902828348562678,0.38092125658285786,0.902828348562678,0.902828348562678,0.902828348562678,0.902828348562678,0.902828348562678,0.902828348562678,0.902828348562678,0.3930922923890998,0.902828348562678,0.902828348562678,0.902828348562678,0.902828348562678,0.902828348562678,0.902828348562678,0.902828348562678,0.902828348562678,0.902828348562678,0.902828348562678
0.964393583575234,0.964393583575234,0.010100000000000008,0.9658958621803091,1.0058518485443533,1.0055125025669795,0.964393583575234,0.964393583575234,0.964393583575234,0.965638793861778,0.684434037191358,0.9658958621803091,0.965638793861778,0.9919509159865589,0.965638793861778,0.9919930620949214,0.965638793861778,0.965638793861778,0.9655019504348455,0.965638793861778,0.965638793861778
1.0126581113911226,1.0126581113911226,0.010100000000000008,1.0126581113911228,0.9782308688950179,0.9801474467964801,1.0126581113911228,1.0126581113911228,1.0126581113911228,0.8988430562510181,0.7944199260549031,1.0126581113911228,0.895808969199099,1.0145150690809408,0.895808969199099,0.9716184708275961,0.9822965315644007,0.8902890282139884,0.8975353763864298,0.9137015556164648,0.895808969199099
0.982625833294031,0.9803356837044325,0.010100000000000008,0.9838036141216705,0.9779946511061383,0.9782393132154811,0.9838036141216705,0.9830953960332225,0.9830953960332224,0.9838036141216705,0.8773866710264556,0.9838036141216705,0.9838036141216705,0.9803356837044325,0.9739261531310911,0.9662808158990124,0.9838036141216705,0.9838036141216705,0.9701422256621683,0.9838036141216705,0.9739261531310911
0.9686930180581648,0.9686930180581648,0.010100000000000008,0.9694340656463734,0.9693225215589056,1.0029808759677459,0.9694340656463734,0.9694340656463734,0.9694340656463734,0.9470492884988279,0.8697932769023439,0.9694340656463734,0.9210712936617036,0.9676299945513611,0.9210712936617036,0.966548290946591,0.9470492884988279,0.9210712936617031,0.9210712936617036,0.9470492884988276,0.9210712936617036
0.7604355662622041,0.7604355662622042,0.3467666666666666,0.6013431534318858,0.7501090365183511,0.7225655854690095,0.6151467900706301,0.7610708456769235,0.7604355662622038,0.6013431534318858,0.3626653281272693,0.6087559588369935,0.616969058685651,0.7288045160802675,0.616969058685651,0.7040585013183909,0.6013431534318858,0.616969058685651,0.6614450484195673,0.616969058685651,0.616969058685651
0.9930287185104335,0.9930287185104335,0.010100000000000008,0.9930287185104335,0.9712214377138407,0.9651067881466211,0.9930287185104335,0.9930287185104335,0.9930287185104335,0.9930287185104335,0.9832259226936138,0.9930287185104335,0.9930287185104335,0.9930287185104335,0.9930287185104335,0.9759892601721869,0.9930287185104335,0.9930287185104335,0.9903414590556376,0.9930287185104335,0.9930287185104335
0.9826039642296017,0.9826039642296017,0.010100000000000008,0.9829809773326698,0.9771251231758912,0.969286464877826,0.9828763184373976,0.9826039642296017,0.9828763184373976,0.9822920835382909,0.9162910156221219,0.9833976628400733,0.9618119414023539,0.9826039642296017,0.9528692503158389,0.978832607066565,0.985415296321354,0.9774035846026038,0.9421068580796337,0.9822920835382909,0.9618119414023539
1.0196460223215558,1.0196460223215558,0.6834333333333333,1.0196460223215558,1.0196460223215558,1.0198865483776822,1.0196460223215558,1.0196460223215558,1.0196460223215558,1.0196460223215558,0.010100000000000008,1.0196460223215558,1.0196460223215558,1.0196460223215558,1.0196460223215558,1.0196460223215558,1.0196460223215558,1.0196460223215558,0.6758552691224828,1.0196460223215558,1.0196460223215558
0.8983564063914967,0.8967478970780256,0.010100000000000008,0.8967478970780256,0.920458705521041,1.0068784019867132,0.8978593042931831,0.8982253267720808,0.8978593042931831,0.877249449570766,0.8735588658957761,0.8978593042931831,0.8772494495707658,0.8937247003085211,0.877249449570766,0.8937247003085211,0.8967478970780256,0.877249449570766,0.8778698388453963,0.8772494495707658,0.877249449570766
0.7543587588870807,0.7378573082717701,0.010100000000000008,0.9222076027791648,0.8506198347588618,0.7865498236590522,0.7543587588870807,0.7543587588870807,0.7543587588870807,0.7807545272151568,0.6453219000522459,0.7543587588870807,0.7807545272151568,0.7377292624358802,0.7807545272151568,0.8251484080310663,0.7807545272151568,0.7807545272151568,0.833065033159593,0.7807545272151568,0.7807545272151568
0.7255610005274684,0.7255610005274684,0.3314636363636363,0.7263362397620586,0.9772652380032284,0.9873212962894435,0.7263362397620586,0.7255610005274686,0.729245737963908,0.7263362397620586,0.519266173462106,0.7263362397620586,0.7263362397620586,0.9700302490463871,0.7263362397620586,0.9700302490463871,0.7263362397620586,0.7263362397620586,0.7274016369454146,0.7263362397620586,0.7263362397620586
0.9245904099830925,0.9245904099830925,0.1982372549019608,0.9203420268215389,0.9246461161522405,0.9386799530482698,0.9203420268215389,0.9245904099830927,0.9203420268215388,0.9159681125927405,0.3041314559271243,0.9203420268215389,0.9061062080567283,0.9152787911591899,0.7421544538168707,0.9210015437310333,0.9203420268215389,0.910909878507244,0.7465268439991909,0.9159681125927405,0.7421544538168707
0.963166663949582,0.9645587810578367,0.010100000000000008,0.9619484963088707,0.9992294443384153,1.011651129291621,0.963166663949582,0.963166663949582,0.963166663949582,0.9501885163479209,0.8913896462144226,0.9619484963088707,0.9501885163479209,0.9645587810578367,0.949258169157822,0.991561698724577,0.9619484963088706,0.9501885163479209,0.9472930743743777,0.9501885163479209,0.9501885163479209
0.9919136199521639,0.9844345705987504,0.010100000000000008,1.0033437134583676,0.6180559503958933,0.5700713531708729,1.0011220538843904,0.9957012562422971,0.999452943994141,1.0077554911265552,0.9516776837318573,1.0056019065688673,1.0112134273395448,0.962777351039995,1.0134720295851027,0.9485373568573412,1.0057636686500717,1.0105872312893531,1.0050379078647764,1.0105843451856302,1.0101658267745852
1.009013393541831,1.0140662717578122,0.010100000000000008,1.0076614538030206,1.0147468111115128,1.014637345112144,1.0075878864565395,1.0090441141877124,1.0075878864565395,1.0076614538030206,0.9952521413607242,1.0076614538030206,1.007383097723416,1.0141552985932882,1.007383097723416,1.0137832595898897,1.0076614538030206,1.00736605089399,1.0074852107701306,1.00736605089399,1.007383097723416
1.0198422956491746,1.0198422956491746,1.0200999999999998,1.0198422956491746,1.0200999999999998,1.0200999999999998,1.0198422956491746,1.0198422956491746,1.0198422956491746,1.0198422956491746,0.3452014472715193,1.0198422956491746,1.0198422956491746,1.0200999999999998,1.0198422956491746,1.0200999999999998,1.0198422956491746,1.0198422956491746,0.6207824062552232,1.0198422956491746,1.0198422956491746
1.0072960015039993,1.0072960015039993,0.010100000000000008,1.0072960015039993,1.014056322205912,0.9991465903827198,1.0072960015039993,1.0072960015039993,1.0072960015039993,1.0072960015039993,0.998699572620588,1.0072960015039993,1.0049170464632022,1.0130567143847473,1.0063205823437822,1.0044564237217968,1.0072960015039993,1.0047558591251824,1.0063205823437822,1.0042321659677427,1.0049170464632022
0.9941558343227437,0.9855942975007193,0.05013908411378424,1.00598948663855,0.9571244830892456,0.9075962204432141,1.0003595726780028,0.9916225256969783,0.983705847929091,0.9989710848007022,0.9190002400077143,1.0064757467448622,0.9968369512567732,0.9824845408192623,0.9950110289860262,0.9921533928775329,1.0022979901592142,0.9993546616915049,0.9865659322351246,1.0042696524103274,0.9923490788275757
0.9710511779986988,0.9710511779986988,0.010100000000000008,0.9710511779986988,0.9897086714978774,1.0139794019536699,0.9710511779986988,0.9710511779986988,0.9710511779986988,0.9710511779986988,0.9194101032657969,0.9710511779986988,0.9710511779986988,0.9711023616733272,0.9710511779986988,0.9794309430066356,0.9710511779986988,0.9710511779986988,0.9711639491502073,0.9710511779986988,0.9710511779986988
1.0124915160466512,1.0117924259042983,0.010100000000000008,1.0140913725602978,0.981972844596379,0.9693415154968253,1.0140913725602978,1.0140913725602976,1.0140913725602978,0.9894772724227078,0.904222608058889,1.0140913725602978,0.9894772724227078,1.0087497591332077,0.9894772724227078,0.9901064453134321,0.9894772724227078,0.9894772724227078,0.9894772724227078,0.9894772724227078,0.9894772724227078
0.9374060651641306,0.9374060651641306,0.17843333333333328,0.9261762953923769,0.9509222904698493,0.8683656826951888,0.91886188702032,0.9139885702587591,0.9182703949278969,0.9261762953923769,0.49822408368618587,0.9261762953923769,0.9261762953923769,0.9374060651641306,0.9261762953923769,0.9624057238992038,0.9261762953923769,0.9261762953923769,0.9261762953923769,0.9261762953923769,0.9261762953923769
0.9411262415150308,0.9411262415150308,0.010100000000000008,0.9347899154984166,0.9402170681523747,0.9627773490686456,0.9349602614608591,0.9449573925115653,0.9450626889252817,0.9291741970830854,0.8242525315412749,0.9347899154984166,0.9291741970830854,0.9300098293326616,0.9291741970830854,0.9379877043511831,0.9347899154984166,0.9291741970830854,0.9291741970830854,0.9291741970830854,0.9291741970830854
0.813845814331135,0.813845814331135,0.616209307236084,0.7696817738704589,0.8133293994703088,0.7862029610995298,0.7696817738704592,0.8068379807069576,0.7696817738704592,0.7734680423692628,0.6522692809662952,0.7696817738704592,0.8103393602376079,0.813845814331135,0.7265750305201636,0.786501437571977,0.7696817738704592,0.8103393602376079,0.7219966600338219,0.8103393602376079,0.8103393602376079
0.9256499146421268,0.9261669696621178,0.010100000000000008,0.92186378830359,0.9429916386293045,0.961051878784588,0.9256499146421268,0.9256499146421268,0.9256499146421268,0.92186378830359,0.8458502099184727,0.92186378830359,0.9209918170519564,0.9322417465248295,0.9211865473994051,0.9217605843693834,0.92186378830359,0.9079068422381533,0.9211625227505251,0.9079068422381535,0.9209918170519564
0.9995825574258997,0.9995825574258997,0.010100000000000008,0.9866267352826249,0.9992980644669721,0.9965708128530906,0.9866267352826249,0.9867708501255905,0.9855194566902441,0.9867358385628033,0.9653812153108788,0.9866267352826249,0.9867358385628032,0.9995825574258997,0.9867358385628033,1.0013098044048783,0.9866267352826249,0.9867358385628033,0.9867346376820857,0.9867358385628032,0.9867358385628033
0.8790609268278813,0.9011820147889068,0.010100000000000008,0.9086040652577904,0.9987417012656795,0.9899537109790657,0.8934193092020338,0.8942449440986102,0.9023439256886142,0.8958055855642761,0.6496176751059488,0.9086040652577904,0.9110194420549756,0.9490106687885822,0.9110194420549756,0.9987417012656795,0.8930171643432073,0.9110194420549756,0.910665365724519,0.8958055855642761,0.9110194420549756
0.9990624368101854,0.9887954074814088,0.03204133111941336,1.0164477867602866,0.9789777049193548,0.14765639087266275,1.0129304132245789,1.006379271285898,1.011835799870092,1.015244719038094,0.9800123195404471,1.011835799870092,1.0155127554202823,0.9877607928603164,1.015512755420282,0.9789777049193548,1.0164605002684268,1.015512755420282,1.0142970744782709,1.015244719038094,1.015512755420282
0.7385383596394242,0.7385383596394242,0.37324666538891804,0.9118334351534175,0.73424071939496,0.8867158380495521,0.7381625754903753,0.7381625754903753,0.7381625754903753,0.8691664217495443,0.5749775270095776,0.7381625754903753,0.8597353489892688,0.7385383596394242,0.8693804536390802,0.7385383596394242,0.8886671336740598,0.9463114656932857,0.8539077588318797,0.8691664217495443,0.8693804536390802
0.815288709369699,0.8154327333805421,1.0200999999999998,0.8471218663483538,0.8180457072539393,0.8180457072539393,0.7483910292235987,0.815288709369699,0.7483910292235987,0.8471218663483538,0.46084137707671785,0.8478580792093151,0.8471218663483537,0.8176319631906963,0.6808033772300416,0.8176319631906963,0.8471218663483537,0.8471218663483538,0.458913222086659,0.8471218663483537,0.6808033772300416
1.0057918980246723,1.0059719856178986,0.010100000000000008,0.9954041858974506,1.0039342441069257,0.9849601348183302,1.0022504432205976,1.0040344703791695,1.00333118845632,1.0028695265439296,0.9406965172087054,0.9959308799777405,1.0064733859603954,1.0048786694747676,1.0024850350449328,1.0048745164860107,1.0028695265439296,1.0064733859603954,0.9733810048891982,1.0036516289296773,1.0064733859603954
0.8463403305090018,0.8346516968407492,0.010100000000000008,0.8437587296347434,0.992268582538094,0.9976621344719845,0.8437587296347434,0.846340330509002,0.8437587296347434,0.8437587296347434,0.7251651904172773,0.8437587296347434,0.8437587296347434,0.8367324939325309,0.8437587296347434,0.986923748563593,0.8437587296347434,0.8437587296347434,0.8437587296347434,0.8437587296347434,0.8437587296347434
0.9879516148777405,0.9881034953091092,0.010100000000000008,0.9916049075629593,0.9829449569983751,0.9954152628088331,0.9892139891890149,0.9892139891890149,0.9892139891890149,0.9916049075629593,0.9755929800847841,0.9892139891890149,0.9916049075629593,0.9876191780664222,0.9916049075629593,0.9829449569983751,0.9916049075629593,0.9916049075629593,0.991604907562959,0.9916049075629593,0.9916049075629593
0.9866255360649383,0.9866255360649383,0.010100000000000008,0.9790304521424094,0.9965181477131985,0.9938960420596515,0.9798974044248154,0.9798974044248154,0.9798974044248154,0.9790304521424094,0.9567043607570674,0.9790304521424094,0.9790304521424094,0.9916058023013619,0.9790304521424094,0.9916058023013619,0.9790304521424094,0.9790304521424094,0.9790304521424098,0.9790304521424094,0.9790304521424094
1.0060748534572705,1.0060748534572705,0.010100000000000008,1.0064121349622264,1.0041301277150034,1.0009655032693983,1.0048090547065966,1.0081853354457349,1.0063233723191143,1.0070641986694215,0.908526453302344,1.0073922695688464,0.9977618569540443,1.0060748534572705,0.9985837403225363,1.0052924465630135,1.007716363471225,0.9977618569540443,0.99841601792331,1.0003615415699207,0.9995815192943873
0.8733628674051491,0.8839768035171893,0.1894745519713265,0.879389221286257,0.8995579033969285,0.8169886833860265,0.8251981376750486,0.8286707938084407,0.8251981376750486,0.8681594909542669,0.5238100095431395,0.860847897162998,0.8764696431302592,0.8839768035171893,0.8764696431302594,0.8605708269682667,0.889471287511958,0.8764696431302594,0.865801469854247,0.8764696431302592,0.8764696431302594
0.9616356465298568,0.9616356465298568,0.4589888887093335,1.0169820546027313,0.9059378344452884,0.9065799988605507,1.0169820546027313,0.9616356465298568,0.9616356465298568,1.0169820546027313,0.7112931422501568,1.0169820546027313,1.0169820546027313,0.9616356465298568,1.014363205077689,1.0178496784433544,1.0169820546027313,1.0169820546027313,0.7112931422501569,1.0169820546027313,1.0169820546027313
0.9964807256328715,0.9964807256328715,0.010100000000000008,0.9979042437601808,0.935228630288357,0.8896488016748687,0.9964807256328715,0.9964807256328715,0.9964807256328715,0.9979042437601808,0.901071676530982,0.9979042437601808,0.9809515046294758,0.9748974077898829,0.9809515046294758,0.9748974077898829,0.9979042437601808,0.9809515046294758,0.9800512800228957,0.9979042437601807,0.9809515046294758
0.8545089456721968,0.8560248259027713,0.3467666666666666,0.8498270381152503,0.8406423364908795,0.9051467297584193,0.8498270381152503,0.8545089456721968,0.8535501142691748,0.8498270381152503,0.6016458189345324,0.8498270381152503,0.8498270381152503,0.8636836473089403,0.711820768591845,0.8420042849292141,0.8498270381152503,0.8498270381152502,0.7118207685918451,0.8498270381152502,0.8498270381152502
1.0053866969007195,1.0053866969007195,0.010100000000000008,0.8418846798635489,1.015382985962727,1.015382985962727,0.8418846798635491,1.0053866969007195,1.0053866969007195,0.7731006317106733,0.5995179045182891,0.8418846798635489,0.7758289991971633,1.0053866969007195,0.7716691376593855,1.015382985962727,0.8418846798635491,0.7758289991971633,0.799989559691933,0.7758289991971633,0.7758289991971633
1.0175543441930057,1.0175543441930057,0.3467666666666666,1.0175543441930055,1.0175543441930057,1.0175543441930055,1.0175543441930055,1.0175543441930055,1.0175543441930055,1.0175543441930055,0.9511433244665426,1.0175543441930055,1.0175543441930055,1.0175543441930057,1.0175543441930055,1.0175543441930057,1.0175543441930055,1.0175543441930055,0.6628349599585623,1.0175543441930055,1.0175543441930055
0.9887146858572219,0.9887146858572219,0.010100000000000008,0.9887146858572219,0.9908090853217999,0.9915817437358676,0.9887146858572219,0.9887146858572219,0.9887146858572219,0.9862847859932181,0.6809172895760074,0.9887146858572219,0.9862847859932181,0.9887146858572219,0.9862847859932181,0.9887146858572219,0.9862847859932181,0.9862847859932181,0.6822249169005498,0.9862847859932181,0.9862847859932181
0.6957884516948403,0.7464767533846564,0.19024619949740104,0.7163783371563579,0.6883986092163876,0.5995889900210812,0.660450672536033,0.660450672536033,0.6957364501665316,0.7163783371563579,0.3973367878966495,0.6791050954346058,0.6977205019425776,0.856549778255989,0.6977205019425776,0.9115563475527388,0.7163783371563579,0.6977205019425776,0.6741004036917855,0.6977205019425776,0.6977205019425776
0.9723619450308225,0.9664791659466019,0.010100000000000008,0.9591900532684525,0.9765669704915464,0.9665807335747356,0.9574676880205034,0.9724878654786764,0.9584536721752475,0.9591900532684525,0.9030213259239168,0.9553100166581097,0.9522214020522737,0.9759734656993608,0.9555864016870764,0.9866048704038161,0.9591900532684526,0.9600967672462616,0.9481349529581153,0.9609962538492803,0.9522524362252144
0.995898784903982,0.995898784903982,0.010100000000000008,0.974366352747705,0.9923294319596716,1.011882487828,0.974366352747705,0.995898784903982,0.9764349966137316,0.974366352747705,0.9047056237051582,0.974366352747705,0.974366352747705,0.995898784903982,0.9505654953360656,1.0022855507565842,0.974366352747705,0.974366352747705,0.9506940871628722,0.974366352747705,0.974366352747705
0.9952114235183233,0.9942851182940089,0.010100000000000008,0.9749200454917777,0.9939114564678194,0.9967646211139936,0.9968058900741544,0.9952114235183235,0.9968058900741544,0.9749200454917777,0.843759380984984,0.9968058900741544,0.9749200454917777,0.9939114564678194,0.9749200454917777,0.9939114564678194,0.9749200454917777,0.9749200454917777,0.9738969820322756,0.9749200454917777,0.9749200454917777
