,name,iteration,roc_auc_val,roc_auc_test,models_used,weights,task,dataset,fold,method,task_id,seed,time_weight,inference_time,method_name,normalized_roc_auc,normalized_time,models_used_length
1184,GES_5,5.0,1.0,1.0,"['NeuralNetFastAI_r34_BAG_L1', 'NeuralNetFastAI_r189_BAG_L1', 'FTTransformer_c3_BAG_L1', 'NeuralNetTorch_r91_BAG_L1', 'NeuralNetTorch_r97_BAG_L1']","[0.2, 0.2, 0.2, 0.2, 0.2]",111,balance-scale,1,GES,11,0,,0.0073866081,GES,0.0,1.0,5
5422,GES_5,5.0,1.0,1.0,"['NeuralNetFastAI_r34_BAG_L1', 'NeuralNetFastAI_r189_BAG_L1', 'LightGBM_r66_BAG_L1', 'NeuralNetTorch_r91_BAG_L1', 'NeuralNetTorch_r97_BAG_L1']","[0.2, 0.2, 0.2, 0.2, 0.2]",111,balance-scale,1,GES,11,1,,0.0037654037000000003,GES,0.0,1.0,5
9787,GES_5,5.0,1.0,1.0,"['NeuralNetFastAI_r34_BAG_L1', 'NeuralNetFastAI_r189_BAG_L1', 'FTTransformer_c3_BAG_L1', 'NeuralNetTorch_r91_BAG_L1', 'NeuralNetTorch_r97_BAG_L1']","[0.2, 0.2, 0.2, 0.2, 0.2]",111,balance-scale,1,GES,11,2,,0.0073866081,GES,0.0,1.0,5
14144,GES_5,5.0,1.0,1.0,"['NeuralNetFastAI_r34_BAG_L1', 'NeuralNetFastAI_r189_BAG_L1', 'FTTransformer_c3_BAG_L1', 'NeuralNetTorch_r91_BAG_L1', 'NeuralNetTorch_r97_BAG_L1']","[0.2, 0.2, 0.2, 0.2, 0.2]",111,balance-scale,1,GES,11,3,,0.0073866081,GES,0.0,1.0,5
18390,GES_5,5.0,1.0,1.0,"['NeuralNetFastAI_r34_BAG_L1', 'NeuralNetFastAI_r189_BAG_L1', 'FTTransformer_c3_BAG_L1', 'NeuralNetTorch_r91_BAG_L1', 'NeuralNetTorch_r97_BAG_L1']","[0.2, 0.2, 0.2, 0.2, 0.2]",111,balance-scale,1,GES,11,4,,0.0073866081,GES,0.0,1.0,5
22573,GES_5,5.0,1.0,1.0,"['NeuralNetFastAI_r34_BAG_L1', 'NeuralNetFastAI_r189_BAG_L1', 'LightGBM_r66_BAG_L1', 'NeuralNetTorch_r91_BAG_L1', 'NeuralNetTorch_r97_BAG_L1']","[0.2, 0.2, 0.2, 0.2, 0.2]",111,balance-scale,1,GES,11,5,,0.0037654037000000003,GES,0.0,1.0,5
27043,GES_5,5.0,1.0,1.0,"['NeuralNetFastAI_r34_BAG_L1', 'NeuralNetFastAI_r189_BAG_L1', 'FTTransformer_c3_BAG_L1', 'NeuralNetTorch_r91_BAG_L1', 'NeuralNetTorch_r97_BAG_L1']","[0.2, 0.2, 0.2, 0.2, 0.2]",111,balance-scale,1,GES,11,6,,0.0073866081,GES,0.0,1.0,5
31361,GES_5,5.0,1.0,1.0,"['NeuralNetFastAI_r34_BAG_L1', 'NeuralNetFastAI_r189_BAG_L1', 'LightGBM_r66_BAG_L1', 'NeuralNetTorch_r91_BAG_L1', 'NeuralNetTorch_r97_BAG_L1']","[0.2, 0.2, 0.2, 0.2, 0.2]",111,balance-scale,1,GES,11,7,,0.0037654037000000003,GES,0.0,1.0,5
35440,GES_5,5.0,1.0,1.0,"['NeuralNetFastAI_r34_BAG_L1', 'NeuralNetFastAI_r189_BAG_L1', 'LightGBM_r66_BAG_L1', 'NeuralNetTorch_r91_BAG_L1', 'NeuralNetTorch_r97_BAG_L1']","[0.2, 0.2, 0.2, 0.2, 0.2]",111,balance-scale,1,GES,11,8,,0.0037654037000000003,GES,0.0,1.0,5
39853,GES_5,5.0,1.0,1.0,"['NeuralNetFastAI_r34_BAG_L1', 'NeuralNetFastAI_r189_BAG_L1', 'FTTransformer_c3_BAG_L1', 'NeuralNetTorch_r91_BAG_L1', 'NeuralNetTorch_r97_BAG_L1']","[0.2, 0.2, 0.2, 0.2, 0.2]",111,balance-scale,1,GES,11,9,,0.0073866081,GES,0.0,1.0,5
3355,GES_2,2.0,1.0,1.0,"['FTTransformer_c3_BAG_L1', 'NeuralNetTorch_r38_BAG_L1']","[0.5, 0.5]",112,balance-scale,2,GES,11,0,,0.0048828201,GES,0.0,1.0,2
7736,GES_2,2.0,1.0,1.0,"['FTTransformer_c3_BAG_L1', 'NeuralNetTorch_r38_BAG_L1']","[0.5, 0.5]",112,balance-scale,2,GES,11,1,,0.0048828201,GES,0.0,1.0,2
12025,GES_2,2.0,1.0,1.0,"['FTTransformer_c3_BAG_L1', 'NeuralNetTorch_r38_BAG_L1']","[0.5, 0.5]",112,balance-scale,2,GES,11,2,,0.0048828201,GES,0.0,1.0,2
16327,GES_2,2.0,1.0,1.0,"['FTTransformer_c3_BAG_L1', 'NeuralNetTorch_r38_BAG_L1']","[0.5, 0.5]",112,balance-scale,2,GES,11,3,,0.0048828201,GES,0.0,1.0,2
20534,GES_2,2.0,1.0,1.0,"['FTTransformer_c3_BAG_L1', 'NeuralNetTorch_r38_BAG_L1']","[0.5, 0.5]",112,balance-scale,2,GES,11,4,,0.0048828201,GES,0.0,1.0,2
24787,GES_2,2.0,1.0,1.0,"['FTTransformer_c3_BAG_L1', 'NeuralNetTorch_r38_BAG_L1']","[0.5, 0.5]",112,balance-scale,2,GES,11,5,,0.0048828201,GES,0.0,1.0,2
29221,GES_2,2.0,1.0,1.0,"['FTTransformer_c3_BAG_L1', 'NeuralNetTorch_r38_BAG_L1']","[0.5, 0.5]",112,balance-scale,2,GES,11,6,,0.0048828201,GES,0.0,1.0,2
33408,GES_2,2.0,1.0,1.0,"['FTTransformer_c3_BAG_L1', 'NeuralNetTorch_r38_BAG_L1']","[0.5, 0.5]",112,balance-scale,2,GES,11,7,,0.0048828201,GES,0.0,1.0,2
37727,GES_2,2.0,1.0,1.0,"['FTTransformer_c3_BAG_L1', 'NeuralNetTorch_r38_BAG_L1']","[0.5, 0.5]",112,balance-scale,2,GES,11,8,,0.0048828201,GES,0.0,1.0,2
42006,GES_2,2.0,1.0,1.0,"['FTTransformer_c3_BAG_L1', 'NeuralNetTorch_r38_BAG_L1']","[0.5, 0.5]",112,balance-scale,2,GES,11,9,,0.0048828201,GES,0.0,1.0,2
3242,GES_11,11.0,0.8611987091000001,0.9162962963,"['NeuralNetFastAI_r51_BAG_L1', 'LightGBM_r21_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'NeuralNetFastAI_r88_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'NeuralNetFastAI_r60_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetTorch_r89_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1', 'NeuralNetFastAI_r141_BAG_L1']","[0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909]",370,diabetes,0,GES,37,0,,0.007994802,GES,0.24999999859375144,0.9783993522654093,10
7579,GES_11,11.0,0.8611987091000001,0.9162962963,"['NeuralNetFastAI_r51_BAG_L1', 'LightGBM_r21_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'NeuralNetFastAI_r88_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'NeuralNetFastAI_r60_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetTorch_r89_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1', 'NeuralNetFastAI_r141_BAG_L1']","[0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909]",370,diabetes,0,GES,37,1,,0.007994802,GES,0.24999999859375144,0.9783993522654093,10
11945,GES_11,11.0,0.8611987091000001,0.9162962963,"['NeuralNetFastAI_r51_BAG_L1', 'LightGBM_r21_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'NeuralNetFastAI_r88_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'NeuralNetFastAI_r60_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetTorch_r89_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1', 'NeuralNetFastAI_r141_BAG_L1']","[0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909]",370,diabetes,0,GES,37,2,,0.007994802,GES,0.24999999859375144,0.9783993522654093,10
16196,GES_11,11.0,0.8611987091000001,0.9162962963,"['NeuralNetFastAI_r51_BAG_L1', 'LightGBM_r21_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'NeuralNetFastAI_r88_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'NeuralNetFastAI_r60_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetTorch_r89_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1', 'NeuralNetFastAI_r141_BAG_L1']","[0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909]",370,diabetes,0,GES,37,3,,0.007994802,GES,0.24999999859375144,0.9783993522654093,10
20438,GES_11,11.0,0.8611987091000001,0.9162962963,"['NeuralNetFastAI_r51_BAG_L1', 'LightGBM_r21_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'NeuralNetFastAI_r88_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'NeuralNetFastAI_r60_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetTorch_r89_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1', 'NeuralNetFastAI_r141_BAG_L1']","[0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909]",370,diabetes,0,GES,37,4,,0.007994802,GES,0.24999999859375144,0.9783993522654093,10
24707,GES_11,11.0,0.8611987091000001,0.9162962963,"['NeuralNetFastAI_r51_BAG_L1', 'LightGBM_r21_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'NeuralNetFastAI_r88_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'NeuralNetFastAI_r60_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetTorch_r89_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1', 'NeuralNetFastAI_r141_BAG_L1']","[0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909]",370,diabetes,0,GES,37,5,,0.007994802,GES,0.24999999859375144,0.9783993522654093,10
29070,GES_11,11.0,0.8611987091000001,0.9162962963,"['NeuralNetFastAI_r51_BAG_L1', 'LightGBM_r21_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'NeuralNetFastAI_r88_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'NeuralNetFastAI_r60_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetTorch_r89_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1', 'NeuralNetFastAI_r141_BAG_L1']","[0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909]",370,diabetes,0,GES,37,6,,0.007994802,GES,0.24999999859375144,0.9783993522654093,10
33323,GES_11,11.0,0.8611987091000001,0.9162962963,"['NeuralNetFastAI_r51_BAG_L1', 'LightGBM_r21_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'NeuralNetFastAI_r88_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'NeuralNetFastAI_r60_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetTorch_r89_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1', 'NeuralNetFastAI_r141_BAG_L1']","[0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909]",370,diabetes,0,GES,37,7,,0.007994802,GES,0.24999999859375144,0.9783993522654093,10
37644,GES_11,11.0,0.8611987091000001,0.9162962963,"['NeuralNetFastAI_r51_BAG_L1', 'LightGBM_r21_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'NeuralNetFastAI_r88_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'NeuralNetFastAI_r60_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetTorch_r89_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1', 'NeuralNetFastAI_r141_BAG_L1']","[0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909]",370,diabetes,0,GES,37,8,,0.007994802,GES,0.24999999859375144,0.9783993522654093,10
41917,GES_11,11.0,0.8611987091000001,0.9162962963,"['NeuralNetFastAI_r51_BAG_L1', 'LightGBM_r21_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'NeuralNetFastAI_r88_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'NeuralNetFastAI_r60_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetTorch_r89_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1', 'NeuralNetFastAI_r141_BAG_L1']","[0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909]",370,diabetes,0,GES,37,9,,0.007994802,GES,0.24999999859375144,0.9783993522654093,10
1020,GES_12,12.0,0.8779621946,0.7474074074,"['NeuralNetFastAI_r29_BAG_L1', 'NeuralNetTorch_r146_BAG_L1', 'NeuralNetFastAI_r187_BAG_L1', 'LightGBM_c1_BAG_L1', 'NeuralNetTorch_r57_BAG_L1', 'CatBoost_r51_BAG_L1', 'NeuralNetFastAI_r191_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetFastAI_r9_BAG_L1', 'NeuralNetFastAI_r172_BAG_L1']","[0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333]",371,diabetes,1,GES,37,0,,0.0072878009,GES,0.424242424490359,0.4972349236824005,11
5262,GES_12,12.0,0.8779621946,0.7474074074,"['NeuralNetFastAI_r29_BAG_L1', 'NeuralNetTorch_r146_BAG_L1', 'NeuralNetFastAI_r187_BAG_L1', 'LightGBM_c1_BAG_L1', 'NeuralNetTorch_r57_BAG_L1', 'CatBoost_r51_BAG_L1', 'NeuralNetFastAI_r191_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetFastAI_r9_BAG_L1', 'NeuralNetFastAI_r172_BAG_L1']","[0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333]",371,diabetes,1,GES,37,1,,0.0072878009,GES,0.424242424490359,0.7977608307707712,11
9640,GES_12,12.0,0.8779621946,0.7474074074,"['NeuralNetFastAI_r29_BAG_L1', 'NeuralNetTorch_r146_BAG_L1', 'NeuralNetFastAI_r187_BAG_L1', 'LightGBM_c1_BAG_L1', 'NeuralNetTorch_r57_BAG_L1', 'CatBoost_r51_BAG_L1', 'NeuralNetFastAI_r191_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetFastAI_r9_BAG_L1', 'NeuralNetFastAI_r172_BAG_L1']","[0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333]",371,diabetes,1,GES,37,2,,0.0072878009,GES,0.424242424490359,0.7975474387703103,11
13962,GES_12,12.0,0.8779621946,0.7474074074,"['NeuralNetFastAI_r29_BAG_L1', 'NeuralNetTorch_r146_BAG_L1', 'NeuralNetFastAI_r187_BAG_L1', 'LightGBM_c1_BAG_L1', 'NeuralNetTorch_r57_BAG_L1', 'CatBoost_r51_BAG_L1', 'NeuralNetFastAI_r191_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetFastAI_r9_BAG_L1', 'NeuralNetFastAI_r172_BAG_L1']","[0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333]",371,diabetes,1,GES,37,3,,0.0072878009,GES,0.424242424490359,0.37685717421295467,11
18222,GES_12,12.0,0.8779621946,0.7474074074,"['NeuralNetFastAI_r29_BAG_L1', 'NeuralNetTorch_r146_BAG_L1', 'NeuralNetFastAI_r187_BAG_L1', 'LightGBM_c1_BAG_L1', 'NeuralNetTorch_r57_BAG_L1', 'CatBoost_r51_BAG_L1', 'NeuralNetFastAI_r191_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetFastAI_r9_BAG_L1', 'NeuralNetFastAI_r172_BAG_L1']","[0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333]",371,diabetes,1,GES,37,4,,0.0072878009,GES,0.424242424490359,0.4047648187095749,11
22408,GES_12,12.0,0.8779621946,0.7474074074,"['NeuralNetFastAI_r29_BAG_L1', 'NeuralNetTorch_r146_BAG_L1', 'NeuralNetFastAI_r187_BAG_L1', 'LightGBM_c1_BAG_L1', 'NeuralNetTorch_r57_BAG_L1', 'CatBoost_r51_BAG_L1', 'NeuralNetFastAI_r191_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetFastAI_r9_BAG_L1', 'NeuralNetFastAI_r172_BAG_L1']","[0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333]",371,diabetes,1,GES,37,5,,0.0072878009,GES,0.424242424490359,0.3586087258715858,11
26869,GES_12,12.0,0.8779621946,0.7474074074,"['NeuralNetFastAI_r29_BAG_L1', 'NeuralNetTorch_r146_BAG_L1', 'NeuralNetFastAI_r187_BAG_L1', 'LightGBM_c1_BAG_L1', 'NeuralNetTorch_r57_BAG_L1', 'CatBoost_r51_BAG_L1', 'NeuralNetFastAI_r191_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetFastAI_r9_BAG_L1', 'NeuralNetFastAI_r172_BAG_L1']","[0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333]",371,diabetes,1,GES,37,6,,0.0072878009,GES,0.424242424490359,0.41991169678188534,11
31182,GES_12,12.0,0.8779621946,0.7474074074,"['NeuralNetFastAI_r29_BAG_L1', 'NeuralNetTorch_r146_BAG_L1', 'NeuralNetFastAI_r187_BAG_L1', 'LightGBM_c1_BAG_L1', 'NeuralNetTorch_r57_BAG_L1', 'CatBoost_r51_BAG_L1', 'NeuralNetFastAI_r191_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetFastAI_r9_BAG_L1', 'NeuralNetFastAI_r172_BAG_L1']","[0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333]",371,diabetes,1,GES,37,7,,0.0072878009,GES,0.424242424490359,0.41855676547991927,11
35248,GES_12,12.0,0.8779621946,0.7474074074,"['NeuralNetFastAI_r29_BAG_L1', 'NeuralNetTorch_r146_BAG_L1', 'NeuralNetFastAI_r187_BAG_L1', 'LightGBM_c1_BAG_L1', 'NeuralNetTorch_r57_BAG_L1', 'CatBoost_r51_BAG_L1', 'NeuralNetFastAI_r191_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetFastAI_r9_BAG_L1', 'NeuralNetFastAI_r172_BAG_L1']","[0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333]",371,diabetes,1,GES,37,8,,0.0072878009,GES,0.424242424490359,0.4050643321619297,11
39709,GES_12,12.0,0.8779621946,0.7474074074,"['NeuralNetFastAI_r29_BAG_L1', 'NeuralNetTorch_r146_BAG_L1', 'NeuralNetFastAI_r187_BAG_L1', 'LightGBM_c1_BAG_L1', 'NeuralNetTorch_r57_BAG_L1', 'CatBoost_r51_BAG_L1', 'NeuralNetFastAI_r191_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetFastAI_r9_BAG_L1', 'NeuralNetFastAI_r172_BAG_L1']","[0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333, 0.0833333333]",371,diabetes,1,GES,37,9,,0.0072878009,GES,0.424242424490359,0.49734789389862444,11
4190,GES_13,13.0,0.8607468880000001,0.8807407407000001,"['NeuralNetFastAI_r147_BAG_L1', 'NeuralNetTorch_r168_BAG_L1', 'NeuralNetFastAI_r120_BAG_L1', 'NeuralNetFastAI_r57_BAG_L1', 'NeuralNetTorch_r48_BAG_L1', 'LightGBM_r194_BAG_L1', 'NeuralNetFastAI_r128_BAG_L1', 'NeuralNetTorch_r85_BAG_L1', 'XGBoost_r94_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1', 'NeuralNetFastAI_r45_BAG_L1', 'LightGBM_r42_BAG_L1', 'NeuralNetTorch_r15_BAG_L1']","[0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769]",372,diabetes,2,GES,37,0,,0.006888974500000001,GES,0.33333333708332946,0.9184501558489149,13
8662,GES_13,13.0,0.8607468880000001,0.8807407407000001,"['NeuralNetFastAI_r147_BAG_L1', 'NeuralNetTorch_r168_BAG_L1', 'NeuralNetFastAI_r120_BAG_L1', 'NeuralNetFastAI_r57_BAG_L1', 'NeuralNetTorch_r48_BAG_L1', 'LightGBM_r194_BAG_L1', 'NeuralNetFastAI_r128_BAG_L1', 'NeuralNetTorch_r85_BAG_L1', 'XGBoost_r94_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1', 'NeuralNetFastAI_r45_BAG_L1', 'LightGBM_r42_BAG_L1', 'NeuralNetTorch_r15_BAG_L1']","[0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769]",372,diabetes,2,GES,37,1,,0.006888974500000001,GES,0.33333333708332946,0.9184501558489149,13
12965,GES_13,13.0,0.8607468880000001,0.8807407407000001,"['NeuralNetFastAI_r147_BAG_L1', 'NeuralNetTorch_r168_BAG_L1', 'NeuralNetFastAI_r120_BAG_L1', 'NeuralNetFastAI_r57_BAG_L1', 'NeuralNetTorch_r48_BAG_L1', 'LightGBM_r194_BAG_L1', 'NeuralNetFastAI_r128_BAG_L1', 'NeuralNetTorch_r85_BAG_L1', 'XGBoost_r94_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1', 'NeuralNetFastAI_r45_BAG_L1', 'LightGBM_r42_BAG_L1', 'NeuralNetTorch_r15_BAG_L1']","[0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769]",372,diabetes,2,GES,37,2,,0.006888974500000001,GES,0.33333333708332946,0.9184501558489149,13
