Multi-GES(0.68),Multi-GES(0.74),Multi-GES(1.00),Multi-GES(0.42),Multi-GES(0.89),Multi-GES(0.95),Multi-GES(0.53),Multi-GES(0.63),Multi-GES(0.58),Multi-GES(0.32),Single-Best,Multi-GES(0.47),Multi-GES(0.16),Multi-GES(0.79),Multi-GES(0.05),Multi-GES(0.84),Multi-GES(0.37),Multi-GES(0.21),GES*,Multi-GES(0.26),Multi-GES(0.11)
0.9445690734493517,0.9459859374754943,0.010094130201758733,0.946183578047861,0.9520612395853683,0.9580484762363947,0.9464820500466669,0.9412418899947305,0.946183578047861,0.932569533947302,0.8651567704101437,0.9462318483977249,0.9268112415936265,0.9356001575978723,0.9308224384560185,0.9472837743166238,0.9455687264482512,0.9268112415936265,0.9308228101784308,0.9274105824127524,0.9305228267798501
0.94700702522715,0.7972697953456137,0.17936555032457258,0.94700702522715,0.2482286720721114,0.23737366111584385,0.94700702522715,0.94700702522715,0.94700702522715,0.94700702522715,0.5866493063635734,0.94700702522715,0.94700702522715,0.7973419652703956,1.0200278300752181,0.407374667186527,0.94700702522715,0.94700702522715,0.7183831954333717,0.94700702522715,1.0200278300752181
0.9442541812908672,0.955114666742538,0.010028427084022476,0.8804271766502405,0.9778104134628715,0.9900547899375812,0.8804271766502405,0.915516324201168,0.8804271766502405,0.8672480109042038,0.7811501742423959,0.8804271766502405,0.8650938746398162,0.955114666742538,0.8650938746398162,0.9917404591144564,0.8672480109042038,0.8672480109042038,0.8728807073649818,0.8672480109042038,0.8650938746398162
0.8389410458910156,0.8246673732579719,0.33554444492901986,0.8396678458152422,0.7701615671748262,0.6891196536573921,0.8496308495519095,0.8264455808302069,0.8496308495519095,0.8199977586841243,0.5555647963161061,0.8496308495519095,0.8324066970116201,0.7926042124043501,0.8324066970116201,0.7863371006278597,0.8455797180625766,0.8324066970116201,0.8332852918582899,0.8199977586841243,0.8324066970116201
1.0045879345589712,0.9918556498904522,0.010087173333142766,0.9959914525960324,0.9821616664832676,0.9616914237109387,0.9891758745883223,0.9913280736777808,0.9950068986040034,0.9956448061429313,0.9299464156849382,0.9910159075775644,0.9917181059655743,0.9934403401619324,0.9820792732633358,0.9899660186542526,0.996371861994481,0.9930871286239059,0.9823943535548413,0.9925222290057999,0.9925325496984689
1.0017503602421223,1.0014130047731657,0.010100000000000008,1.0013197810078942,1.0001933442944568,1.0068827667737918,1.0013197810078942,1.00177184974551,1.0011975728852553,1.0013197810078942,0.9851967326907248,1.0013197810078942,1.0013197810078942,1.0038450850039013,1.0003952516834045,1.0058892302097895,1.0013197810078942,1.0013197810078942,1.0003952516834045,1.0013197810078942,1.0013197810078942
0.9907688956676548,0.9907688956676548,0.010017412426106796,0.9898234373904243,0.9981031282342044,0.9959432588203467,0.9897584599549276,0.9907688956676548,0.9907688956676548,1.006783336373072,0.9996647643880259,0.9895083977994206,1.0173190155825638,0.9901449314817278,1.0173190155825638,0.9912677692279985,0.9996634642944209,1.0173190155825638,1.017319015582564,1.017348272751725,1.0173190155825638
0.7520221274512997,0.7520221274512997,0.3635902903745,0.7797557266713178,0.7249286887299224,0.7246470155720125,0.7797557266713177,0.7520221274512998,0.7520221274512997,0.61617461066697,0.653741203703704,0.7797557266713177,0.8013856812126912,0.7520221274512998,0.8286657546870831,0.7520221274512997,0.7797557266713178,0.8013856812126912,0.8286657546870831,0.6161746106669701,0.8286657546870831
0.9812205527620147,0.9812205527620147,0.009881159265917792,1.0197537571622912,0.9899731265368775,0.9649283104135703,1.0197537571622912,1.0197537571622912,1.0197537571622912,1.0197537571622912,1.0039584474513137,1.0197537571622912,1.0197537571622912,0.9812205527620147,1.0197537571622912,0.9767301803593924,1.0197537571622912,1.0197537571622912,1.019753757162291,1.0197537571622912,1.0197537571622912
0.9913311395343672,0.9910774337867012,0.010098166562995434,0.9895598986978257,0.9898607916269591,0.9738184175404292,0.9904232572045425,0.9913311395343672,0.9916566999800309,0.993047598519549,0.9181517220976783,0.9895598986978257,0.9903237251902837,0.9890487010159571,0.9908806316880316,0.9898607916269586,0.9895598986978257,0.9903237251902841,0.9811139312584108,0.9902756473527159,0.9903237251902837
0.9365098948454987,0.8727756080586225,0.051456773266319346,0.8768840171692972,0.8681953712196622,0.8086433294607079,0.8266662324627173,0.9365098948454985,0.9232727784741005,0.8768840171692972,0.750626705076262,0.8768840171692972,0.8768840171692972,0.8727756080586225,0.8768840171692972,0.8157406453275614,0.8768840171692972,0.8768840171692972,0.8768840171692972,0.8768840171692972,0.8768840171692972
0.7170787656297968,0.7137405745308563,0.5530225129849693,0.8110267388073329,0.6802516887389327,0.4055803423006103,0.811026738807333,0.8068489352160079,0.8110267388073329,0.8186664851995863,0.5566634547909711,0.811026738807333,0.8405346855258866,0.7078299156344228,0.8350599084585634,0.6268573656472852,0.818743789636104,0.8407893409534617,0.8350774868410408,0.8301210802422846,0.8350599084585634
1.0152436438263241,1.0149002436962726,0.04360540868049367,0.8382256221890486,0.6854151401254371,0.3750690429044505,1.0037364096400094,1.0153021336088128,1.0153021336088126,0.8382256221890486,0.5836490454119432,1.0037364096400094,0.8181205607237121,0.8013420531483438,0.9096030715401208,0.6709038756327093,0.8382256221890486,0.8181027811175585,0.8248844773879641,0.8181027811175585,0.8181205607237121
0.975123113877866,0.9764407960511938,0.01004163937397756,0.9729726960899239,0.8543509839310005,0.807989927722787,0.9742880749474068,0.975123113877866,0.9751231138778659,0.9729726960899239,0.9411089013240843,0.9729726960899239,0.9722961766074315,0.975123113877866,1.0129144744293679,0.8973851145541942,0.9734393147263092,0.9729726960899236,0.9849695396600893,0.9729726960899239,0.9823338423384091
0.8992477256225943,0.8992477256225943,0.01005718684257635,0.8992477256225941,0.885196227249469,0.8405384893222099,0.8992477256225943,0.8992477256225941,0.8992477256225943,0.8992477256225941,1.0200999999999998,0.8992477256225941,0.8992477256225943,0.8992477256225943,0.8992477256225941,0.8992477256225943,0.8992477256225943,0.8992477256225941,0.665490893889569,0.8992477256225943,0.8992477256225941
0.9460120156007988,0.9460120156007988,0.6703263567958049,0.6146219801953873,0.9460120156007988,0.6703263567958049,0.6146219801953873,0.9460120156007991,0.6146219801953873,0.6146219801953873,0.9522896636710529,0.6146219801953873,0.6146219801953873,0.9460120156007988,0.2855603687974399,0.9460120156007988,0.6146219801953873,0.6146219801953873,0.8855386708022275,0.6146219801953873,0.6146219801953873
0.86635713909298,0.86635713909298,0.37874675045262746,0.86635713909298,0.86635713909298,0.8663571390929798,0.86635713909298,0.86635713909298,0.86635713909298,0.86635713909298,0.37321593113994334,0.86635713909298,0.86635713909298,0.86635713909298,0.86635713909298,0.86635713909298,0.86635713909298,0.86635713909298,0.86635713909298,0.86635713909298,0.86635713909298
0.8966230129918898,0.8966230129918898,0.010100000000000008,0.8970385127324946,0.9192063548929003,0.9191319347502963,0.8966230129918898,0.8966230129918898,0.8966230129918898,0.8969692675933792,0.6361844588079684,0.8970385127324946,0.8969692675933792,0.9088489870610758,0.8969692675933792,0.9088541909046534,0.8969692675933792,0.8969692675933792,0.8969690006165092,0.8969692675933792,0.8969692675933792
0.9832281653095271,0.9832281653095271,0.01001708016171833,0.9832281653095268,0.9559857889730617,0.9579675055324707,0.9832281653095271,0.9832281653095271,0.9832281653095271,0.931107018172184,0.7995801869199483,0.9832281653095271,0.9243997458549245,0.9998337451505682,0.9243997458549245,0.9550148184038484,0.9727195021640643,0.893081928013053,0.9282520585519048,0.9196436928374133,0.9243997458549245
1.0037667819841105,1.0018313434730544,0.010005096949805805,1.004578815412057,0.9512025648954175,0.9306945458435834,1.004578815412057,1.004125037914727,1.004125037914727,1.004578815412057,0.8948113482208881,1.004578815412057,1.004578815412057,1.0018313434730544,0.9826684667294827,0.9866714374877766,1.004578815412057,1.004578815412057,0.9787824331384607,1.004578815412057,0.9826684667294827
0.9495439085749531,0.9495439085749531,0.010027861589129206,0.9504675047474466,0.950161871580298,0.9799433469941426,0.9504675047474466,0.9504675047474466,0.9504675047474466,0.9570227071610097,0.9025529639388351,0.9504675047474466,0.9530514247686636,0.9485404007964287,0.9530514247686636,0.947378618978858,0.9570227071610097,0.9530514247686636,0.9530514247686636,0.9570227071610097,0.9530514247686636
0.6675242522710114,0.6675242522710114,0.33069613592486624,0.5217475639754128,0.7012022080581302,0.6889884695978805,0.5330151820582308,0.6679917514610991,0.6675242522710114,0.5217475639754128,0.38591960799012176,0.5249840746902781,0.5251102594078799,0.6357996613087592,0.5251102594078799,0.6122583501135858,0.5217475639754128,0.5251102594078799,0.7046074955049858,0.5251102594078799,0.5251102594078799
0.8740079084410162,0.8740079084410162,0.010100000000000008,0.8740079084410162,0.9042306236425691,0.9181002187977884,0.8740079084410162,0.8740079084410162,0.8740079084410162,0.8740079084410162,0.869297260565934,0.8740079084410162,0.8740079084410164,0.8740079084410162,0.8740079084410162,0.9089412715176513,0.8740079084410162,0.8740079084410162,0.874007833198883,0.8740079084410164,0.8740079084410162
1.001626071236403,1.001626071236403,0.01009863369586468,1.0016848178651563,0.9970008377793015,0.9898537401747177,1.00167576183018,1.001626071236403,1.00167576183018,0.994572171350822,0.9352136650424985,1.0017435982020315,0.9693681757738293,1.001626071236403,0.9564422770038187,0.99892332016548,1.0020088019608555,0.9919860301681516,0.942719246627685,0.994572171350822,0.9693681757738293
0.8849506288298544,0.8849506288298544,0.6377909098831098,0.8849506288298544,0.8849506288298544,0.8849519750939882,0.8849506288298544,0.8849506288298544,0.8849506288298544,0.8849506288298544,1.0200999999999998,0.8849506288298544,0.8849506288298544,0.8849506288298544,0.8849506288298544,0.8849506288298544,0.8849506288298544,0.8849506288298544,0.8417958873103618,0.8849506288298544,0.8849506288298544
0.918283219746846,0.9162436392285948,0.009989362516802394,0.9162436392285948,0.9043965423112356,0.9752832772756982,0.9174226907204325,0.9182309049488394,0.9174226907204325,0.9061892737596505,0.9031037339509064,0.9174226907204325,0.9061892737596505,0.9135174807200415,0.9061892737596505,0.9135174807200415,0.9162436392285948,0.9061892737596505,0.9073743350557409,0.9061892737596505,0.9061892737596505
0.7800513167190031,0.7620841530964864,0.009977163360132171,0.9563967411878608,0.781827409540603,0.713101798067175,0.7800513167190031,0.7800513167190031,0.7800513167190031,0.8151639606188494,0.6736742234169653,0.7800513167190031,0.8151639606188494,0.7406911693282758,0.8151639606188494,0.8244231073385926,0.8151639606188494,0.8151639606188494,0.8714472455150325,0.8151639606188494,0.8151639606188494
0.7483481008468222,0.7483481008468222,0.3235214442621802,0.7496965145101203,0.9706716022081034,0.9354035234352652,0.7496965145101203,0.7483481008468222,0.751400246080465,0.7496965145101203,0.5317820294594745,0.7496965145101203,0.7496965145101203,0.9638291615884453,0.7496965145101203,0.9638291615884456,0.7496965145101203,0.7496965145101203,0.7520490279633497,0.7496965145101203,0.7496965145101203
0.8908701434925017,0.8908701434925017,0.19617063718255093,0.8895611556882926,0.8898358867858576,0.8931557201665937,0.8895611556882926,0.8908701434925017,0.8895611556882926,0.8858943316265059,0.2889979463165385,0.8895611556882926,0.8572593006983148,0.8856260604246777,0.7106023678912579,0.8921333578504267,0.8895611556882926,0.8777276399477284,0.7124047832600733,0.8858943316265059,0.7106023678912579
0.9687717839215957,0.9604717786434079,0.010019162458741166,0.9999220301813235,0.9608820846307348,0.9647415628609789,0.9687717839215957,0.9687717839215957,0.9687717839215957,0.9915642219285644,0.9372352981054334,0.9999220301813235,0.9915642219285644,0.9604717786434079,0.996984716242887,0.9378940729253916,0.9999220301813235,0.9915642219285644,0.9950724280283477,0.9915642219285644,0.9915642219285644
0.9769340174334852,0.9695985942547185,0.010064913036297153,0.9877596087289646,0.5827090803975266,0.542728539847409,0.9856207557337697,0.9806659613764787,0.9841954469088044,0.9917784311758838,0.9353413830129862,0.9900304672444097,0.9955036015725302,0.948048338844196,1.0107921697896571,0.9343059564296496,0.9900993753613647,0.9948529984713556,0.9876169443448244,0.9948385324367927,0.9946738459151241
1.005736699337788,0.9914349157835837,0.010023754999575158,1.0008227695140657,0.9827600019862125,0.9812751862699723,1.0007650920354407,1.0018467946124836,1.0007650920354407,1.0008227695140657,0.9881560083233152,1.0008227695140657,1.0007918745837927,0.9822387917477519,1.0007918745837927,0.9821601645408752,1.0008227695140657,1.0007726968330306,1.0014174413480301,1.0007726968330306,1.0007918745837927
0.8663517097755232,0.8663517097755232,0.8663240011549874,0.8663517097755232,0.8663240011549874,0.8663240011549874,0.8663517097755232,0.8663517097755232,0.8663517097755232,0.8663517097755232,0.9733788972764643,0.8663517097755232,0.8663517097755232,0.8663240011549874,0.8663517097755232,0.8663240011549874,0.8663517097755232,0.8663517097755232,0.7030355815040005,0.8663517097755232,0.8663517097755232
1.0119370687890814,1.0119370687890814,0.00996102181953676,1.0119370687890814,1.0173229747097408,0.9647255552759765,1.0119370687890814,1.0119370687890814,1.0119370687890814,1.0119370687890814,1.0035483204477718,1.0119370687890814,1.0098317515879593,1.017045029975764,1.0100243210072792,1.0082607022721708,1.0119370687890814,1.0094901775940526,1.0100243210072792,1.009039096141144,1.0098317515879596
0.9220388846987403,0.8596205623662148,0.049899012523763144,0.9802998702423729,0.7822519298081791,0.7365823792132112,0.9651146020328604,0.9134791492273345,0.9102571840048309,0.9689868430531519,0.9132339675479922,0.969965702125316,0.966661830349763,0.8555834948802283,0.9655749233669517,0.8133558278821011,0.971003121186134,0.9682071936211566,0.9788387865231304,0.9715117790777402,0.9643119205048775
0.9992301968528426,0.9992301968528426,0.010075334270684343,0.9992301968528426,0.9871988438847143,0.9899926005927107,0.9992301968528426,0.9992301968528426,0.9992301968528426,0.9992301968528426,0.9462540857582159,0.9992301968528426,0.9992301968528426,0.9989088600899105,0.9992301968528426,0.9942061464283345,0.9992301968528426,0.9992301968528426,0.9993560216232515,0.9992301968528426,0.9992301968528426
0.9776306052041612,0.9760383202955353,0.010064334833091933,0.981551884966453,0.8135334135988268,0.787580010781423,0.981551884966453,0.981551884966453,0.981551884966453,0.9840674337051828,0.8983921260747987,0.981551884966453,0.9840674337051828,0.9751419220080363,0.9840674337051828,0.8220127234233342,0.9840674337051828,0.9840674337051828,0.9840674337051828,0.9840674337051828,0.9840674337051828
0.932120586407026,0.932120586407026,0.17834305104343445,0.9173379538076564,0.9194230261121021,0.7421508968466715,0.9098947856475794,0.9045239936713612,0.9080357673794097,0.9173379538076564,0.5121212474632622,0.9173379538076564,0.9173379538076564,0.932120586407026,0.9173379538076564,0.9256176356945385,0.9173379538076564,0.9173379538076564,0.9173379538076564,0.9173379538076564,0.9173379538076564
0.9507732233972426,0.9507732233972426,0.009974603555741311,0.9468671309464355,0.9504806223403903,0.9633769530727989,0.9468945588669705,0.9548320027925585,0.9549351886072305,0.942415292180586,0.8442157666615093,0.9468671309464355,0.942415292180586,0.9585234268835553,0.942415292180586,0.9480561263063956,0.9468671309464355,0.942415292180586,0.942415292180586,0.942415292180586,0.942415292180586
0.8137390693766576,0.8137390693766576,0.6128126815616018,0.7832200166423199,0.7915017595937667,0.7743048715904307,0.7832200166423198,0.8230451824844133,0.7832200166423198,0.7890888361940813,0.5721418655726787,0.7832200166423199,0.7212693509655346,0.8137390693766576,0.6459316881381099,0.7614943328110577,0.7832200166423202,0.7212693509655346,0.6419219828122154,0.7212693509655346,0.7212693509655346
0.8763499223240119,0.8790529866803583,0.010091549616896258,0.8755282507203658,0.9186852765201937,0.9179179034215007,0.8763499223240119,0.8763499223240119,0.8763499223240121,0.8755282507203658,0.7966084579045465,0.8755282507203658,0.8652877321504866,0.8831791132084298,0.86547660319574,0.9032685544702167,0.8755282507203658,0.8612182297860412,0.8654770735851172,0.8612182297860412,0.8652877321504867
0.9643752613804579,0.9643752613804579,0.010049677688873711,0.9958863213799065,0.9496867581888895,0.9832580178036651,0.9958863213799063,0.9960591024596525,0.9942138105756936,0.995949473210396,0.972929379103005,0.9958863213799065,0.995949473210396,0.9643752613804579,0.995949473210396,0.9518074443277525,0.9958863213799063,0.995949473210396,0.9959494734206326,0.995949473210396,0.995949473210396
0.8809227035083843,0.857562186772735,0.010000319103372502,0.9217143553446926,0.9399943678312729,0.935288730537948,0.9010307419713783,0.9031404616333797,0.9102122688153976,0.9079391290372033,0.6592267780099672,0.9217143553446926,0.9239755039785787,0.8723466573055667,0.9239755039785787,0.9399943678312729,0.905870936276173,0.9239755039785787,0.9238821339410711,0.9079391290372033,0.9239755039785787
0.9839982395247734,0.9746449009949533,0.030604223163733686,0.9985010614650932,0.9728910603426641,0.09856539681552967,0.9960649338277726,0.9904881093939688,0.9952742866540906,0.9982101368467073,0.9662989938735504,0.9952742866540906,0.9984260606547715,0.9812369674640665,0.9984260606547715,0.9728910603426637,0.9990402502867852,0.9984260606547715,0.9974207834462299,0.9982101368467073,0.9984260606547715
0.7177286894417986,0.7177286894417986,0.3699883817735422,0.6299012628182051,0.713161340456014,0.7448281602179871,0.7223900285637013,0.7223900285637013,0.7223900285637013,0.4936372141638528,0.5872110407436547,0.7223900285637013,0.6949490845562346,0.7177286894417986,0.843338127468128,0.7177286894417982,0.5166256446876838,0.5493630715683512,0.8788033700209027,0.4936372141638527,0.843338127468128
0.7989071669653545,0.7983595152201464,0.9244979791161736,0.8517666666666667,0.03798837088104419,0.03798837088104419,0.7425451923292377,0.7989071669653545,0.7425451923292377,0.8517666666666667,0.4146588204645072,0.8436805572152831,0.8517666666666667,0.37410738580250275,0.6834333187584359,0.37410738580250275,0.8517666666666667,0.8517666666666667,0.43257572909906933,0.8517666666666667,0.683433318758436
0.9667329460303881,0.9665017927182127,0.010040817004801032,1.0027208288643708,0.9640821177606419,0.9823589428677361,1.0063237442614175,0.9829342727719265,1.0074493598804608,1.0101858311998648,0.9757126654682693,1.0034310061211777,1.0144196184869947,0.9653621302545495,1.0116171056449494,0.9650975934635273,1.0101858311998648,1.0144196184869945,1.0081195468113426,1.0110265199478172,1.0144196184869945
0.7670981185028571,0.737838406205709,0.009945308239309758,0.7650007924760807,0.8681274922063477,0.8721416250949927,0.7650007924760807,0.7670981185028571,0.7650007924760807,0.7650007924760807,0.6576112632694465,0.7650007924760807,0.7650007924760807,0.740125516117214,0.7650007924760807,0.864357600223873,0.7650007924760807,0.7650007924760807,0.7650007924760807,0.7650007924760807,0.7650007924760807
0.9927979091662721,0.9930316227044103,0.010078113071732392,0.9970529290981544,0.9867365546855854,1.014597541509501,0.9942684294116357,0.9942684294116362,0.9942684294116357,0.9970529290981544,0.9803450372415339,0.9942684294116362,0.9970529290981544,0.9924743850442738,0.9970529290981544,0.9867365546855854,0.9970529290981544,0.9970529290981544,0.9970529290981544,0.9970529290981544,0.9970529290981544
0.8391546259725138,0.8391546259725138,0.010047410987662406,0.8312182042860086,0.9833781521821866,0.9790233907545322,0.8314700269579935,0.8314700269579935,0.8314700269579935,0.8312182042860086,0.8123113251252126,0.8312182042860086,0.8312182042860086,0.9020142688548131,0.8312182042860086,0.9020142688548132,0.8312182042860086,0.8312182042860086,0.8312182042860086,0.8312182042860086,0.8312182042860086
0.9926861512606135,0.9926861512606134,0.010100000000000008,0.9934643945122084,0.9906788783954548,0.9874559075844245,0.9918818860369157,0.9947598043492866,0.9933386197788326,0.980999625492254,0.8836705401295646,0.994563038547019,0.9714113241898893,0.9926861512606135,0.9722095892398596,0.9918844295978413,0.9948556297641012,0.9714113241898893,0.9720415429873587,0.9742442356282203,0.9729251523519767
0.8803350554723309,0.8925556197989672,0.18682248625386427,0.8631811716890546,0.8977162698755491,0.8104461496879333,0.8308079085787865,0.8349925471958745,0.8308079085787865,0.8612561483338492,0.5146312603510675,0.853375503188099,0.8670712988843107,0.8925556197989672,0.8670712988843109,0.8623300033880865,0.8740515975947114,0.8670712988843109,0.8603628026747472,0.8670712988843107,0.8670712988843109
0.9589913415464514,0.9589913415464514,0.44655816578561625,1.016815887241605,0.9056183081503878,0.8876292764441948,1.016815887241605,0.9589913415464514,0.9589913415464514,1.016815887241605,0.764311897094451,1.016815887241605,1.016815887241605,0.9589913415464514,1.0154780261255425,1.0151019914054307,1.016815887241605,1.016815887241605,0.764311897094451,1.016815887241605,1.016815887241605
0.9336171835167851,0.9336171835167854,0.010088163284428669,0.9350349549182759,0.918264278422569,0.8812937094974084,0.9336171835167851,0.9336171835167851,0.9336171835167851,0.9350349549182759,0.8275062866214877,0.9350349549182759,0.8971007980459828,0.9492782704971553,0.8971007980459828,0.9492782704971553,0.9350349549182759,0.8971007980459828,0.8971001186676739,0.9350349549182759,0.8971007980459828
0.8133987867973808,0.8146678887699418,0.3467666666666666,0.8091579281009134,0.7907542161439965,0.8584360560649873,0.8091579281009134,0.8133987867973808,0.8128314997593714,0.8091579281009134,0.5694313546702225,0.8091579281009131,0.8091579281009134,0.8218238772468164,0.6681854671270343,0.8027771749508572,0.8091579281009134,0.8091579281009134,0.6681854671270342,0.8091579281009131,0.8091579281009131
0.9955743324519004,0.9955743324519005,0.00994620274029853,0.8114110196351078,0.993102006938267,0.9931020069382672,0.8114110196351076,0.9955743324519002,0.9955743324519002,0.7581599631198376,0.6317630443006738,0.8114110196351078,0.7887189508223755,0.9955743324519005,0.7849869600173938,0.9931020069382672,0.8114110196351076,0.7887189508223755,0.8380851957841697,0.7887189508223755,0.7887189508223755
0.36436819239603485,0.36436819239603485,0.30236256265310074,0.36436819239603485,0.36436819239603485,0.36436819239603485,0.36436819239603485,0.36436819239603485,0.36436819239603485,0.36436819239603485,0.6974161750385254,0.36436819239603485,0.36436819239603485,0.36436819239603485,0.36436819239603485,0.36436819239603485,0.36436819239603485,0.36436819239603485,0.9466871763722924,0.36436819239603485,0.36436819239603485
0.7412868832430748,0.7412868832430748,0.009444108446085772,0.7412868832430748,1.0065171148203311,1.0200130141281882,0.7412868832430748,0.7412868832430748,0.7412868832430748,0.6150402241911148,0.28066352179652343,0.7412868832430748,0.6150402241911148,0.7412868832430748,0.6150402241911148,0.7412868832430748,0.6150402241911148,0.6150402241911148,0.28157469970532883,0.6150402241911148,0.6150402241911148
0.682686316581757,0.7294660868716312,0.1454046257367479,0.7065687482896974,0.5952617467145223,0.26082661127054874,0.6505449322833654,0.6505449322833655,0.6756758399056915,0.7065687482896974,0.39922723383490555,0.6692311698623655,0.6878999789468121,0.8391362913216044,0.6878999789468121,0.8763707632837457,0.7065687482896974,0.6878999789468121,0.697899609503712,0.6878999789468121,0.6878999789468121
0.9657997904439378,0.9579353200156451,0.010090180317837243,0.979366952494226,0.97120109717915,0.958294561075412,0.9751343564994134,0.9655030633534801,0.976284893071395,0.979366952494226,0.9326965948697113,0.9755128329259122,0.9719656454459317,0.9831646164453112,0.9780757525166986,0.9863836363649577,0.979366952494226,0.9806765584333352,0.9876693817618598,0.9804953871083486,0.9722743453134898
1.0041650704228595,1.0041650704228595,0.01009999231654764,0.9856214572225855,1.001576771565777,1.0147928518431333,0.9856214572225854,1.0041650704228595,0.9880101254423709,0.9856214572225855,0.9133923289039572,0.9856214572225855,0.9856214572225855,1.0041650704228595,0.9602449305979398,1.0107001218361213,0.9856214572225855,0.9856214572225855,0.9604495337732036,0.9856214572225855,0.9856214572225855
0.861711519082155,0.8611950739968117,0.010100000000000008,0.8890651676540896,0.8602938440149206,0.9033972071622113,0.8640395775637671,0.861711519082155,0.8640395775637671,0.8890651676540896,0.7713239495494288,0.8640395775637669,0.8890651676540896,0.8602938440149206,0.8890651676540896,0.8602938440149206,0.8890651676540896,0.8890651676540896,0.8862223733122262,0.8890651676540896,0.8890651676540896
