Multi-GES(0.68),Multi-GES(0.74),Multi-GES(1.00),Multi-GES(0.42),Multi-GES(0.89),Multi-GES(0.95),Multi-GES(0.53),Multi-GES(0.63),Multi-GES(0.58),Multi-GES(0.32),Single-Best,Multi-GES(0.47),Multi-GES(0.16),Multi-GES(0.79),Multi-GES(0.05),Multi-GES(0.84),Multi-GES(0.37),Multi-GES(0.21),GES*,Multi-GES(0.26),Multi-GES(0.11)
0.9515560242946602,0.8813575264189171,0.04922995876541182,0.9074358510661243,0.8774686210249956,0.8064186142875158,0.8718884666021539,0.9515560242946602,0.9335971809464215,0.9074358510661243,0.7743851383373626,0.9074358510661243,0.9074358510661243,0.8813575264189171,0.9074358510661243,0.8760208553756923,0.9074358510661243,0.9074358510661243,0.9074358510661243,0.9074358510661243,0.9074358510661243
0.7306519242019603,0.7272621741993913,0.5488191537211522,0.8252422504025001,0.6821099761633784,0.43661804388073877,0.8252422504025001,0.8213712091630377,0.8252422504025001,0.835274604013801,0.5693835126490258,0.8252422504025001,0.8598893226285199,0.7215772247520655,0.8463668801587089,0.6430218980414494,0.8397539842826548,0.8642078462102013,0.8464944718652477,0.8502137701108621,0.8463668801587089
0.9922110409696063,0.9992122465151159,0.05278522504588703,0.825716189699274,0.7029294149830517,0.4703838566220554,0.9731519044354423,0.9839235059593558,0.9839235059593563,0.825716189699274,0.5977109708740095,0.9731519044354423,0.807235349655356,0.7894542047936206,0.8805780973368087,0.6813021753950583,0.825716189699274,0.8072810094384083,0.842579878407191,0.8072810094384085,0.807235349655356
0.9756384175448574,0.9770055273953684,0.010019491730927794,0.9735558054566761,0.8982798282423993,0.8639849268726006,0.9748801061682955,0.9756384175448574,0.9756384175448571,0.9735558054566761,0.9411089013240843,0.9735558054566761,0.9698518712268973,0.9756384175448574,1.0106607410559563,0.9288178498527344,0.9739787587429932,0.9735558054566761,0.9843011838061131,0.9735558054566761,0.9821901787632624
0.7956555555555556,0.7956555555555556,0.009906763285024166,0.7956555555555556,0.5712111111111112,0.6569421399472464,0.7956555555555556,0.7956555555555556,0.7956555555555556,0.7956555555555556,0.010100000000000008,0.7956555555555556,0.7956555555555556,0.7956555555555556,0.7956555555555556,0.7956555555555556,0.7956555555555556,0.7956555555555556,0.8068777777777779,0.7956555555555556,0.7956555555555556
0.727310476224272,0.727310476224272,0.6060505541346972,0.4052814907170258,0.727310476224272,0.6060505541346972,0.4052814907170258,0.727310476224272,0.4052814907170258,0.4052814907170258,0.7414100312588803,0.4052814907170258,0.4052814907170258,0.727310476224272,0.108222667187614,0.727310476224272,0.4052814907170258,0.4052814907170258,0.8923899314309102,0.4052814907170258,0.4052814907170258
0.8869746910956184,0.8869746910956184,0.3577837755372467,0.8869746910956184,0.8869746910956184,0.8869746910956184,0.8869746910956184,0.8869746910956184,0.8869746910956184,0.8869746910956184,0.3985615388448207,0.8869746910956184,0.8869746910956184,0.8869746910956184,0.8869746910956184,0.8869746910956184,0.8869746910956184,0.8869746910956184,0.8869746910956184,0.8869746910956184,0.8869746910956184
0.9516875600715402,0.9516875600715402,0.009853086419753094,0.9528176413601257,0.9764661261594256,0.9762669392012686,0.9516875600715402,0.9516875600715402,0.9516875600715402,0.9526292945085352,0.6868031289526424,0.9528176413601258,0.9526292945085352,0.9643247265543694,0.9526292945085352,0.9643355666609358,0.9526292945085352,0.9526292945085352,0.9519268554793798,0.9526292945085352,0.9526292945085352
1.0013405857398188,1.0013405857398188,0.00999850857922548,1.0013405857398185,0.9630502443957193,0.9608280589576509,1.0013405857398188,1.0013405857398188,1.0013405857398188,0.917490169408303,0.8078437167235922,1.0013405857398188,0.9160850063291368,1.0013405857398188,0.9160850063291368,0.9560210360827682,0.9788157447691006,0.9070835353145533,0.9200975736039799,0.929512641488248,0.9160850063291368
0.9867195687183671,0.9839588136034271,0.010032882338630384,0.9880728836880325,0.9764667041135043,0.9723954883440695,0.9880728836880325,0.9873918582764662,0.9873918582764662,0.9880728836880325,0.8807512495886073,0.9880728836880325,0.9880728836880325,0.9839588136034271,0.9733471009438374,0.9694200073501005,0.9880728836880325,0.9880728836880325,0.9692734174901091,0.9880728836880325,0.9733471009438374
0.9616698379789991,0.9616698379789993,0.010100000000000008,0.9624871160293491,0.9619927147402768,0.9851797748901896,0.9624871160293491,0.9624871160293491,0.9624871160293491,0.9670650375782902,0.9085203530812717,0.9624871160293491,0.9631150528846824,0.9606672553796691,0.9631150528846824,0.9593861263727975,0.96706503757829,0.9631150528846824,0.9631150528846824,0.96706503757829,0.9631150528846824
0.7713491567191033,0.7713491567191033,0.3341112876611607,0.595466762865872,0.748503017972866,0.7093189330832207,0.6105696007026229,0.7725896509194958,0.7713491567191034,0.595466762865872,0.36987629337094546,0.602975335671103,0.6109204069002889,0.7384279386014242,0.6109204069002889,0.7133429907580056,0.595466762865872,0.6109204069002889,0.6746311635011483,0.6109204069002889,0.6109204069002889
0.9035228065828509,0.9035228065828509,0.010100000000000008,0.9035228065828509,0.9214178037991652,0.9432454345406018,0.9035228065828509,0.9035228065828509,0.9035228065828509,0.9035228065828509,0.9076980740609653,0.9035228065828509,0.9035228065828509,0.9035228065828509,0.9035228065828511,0.925846031310306,0.9035228065828509,0.9035228065828511,0.9103649821377925,0.9035228065828511,0.9035228065828509
1.0040825315404212,1.0040825315404212,0.010090095160275423,1.0041257711883602,0.9981999974326683,0.9896119379362581,1.0041192678591264,1.0040825315404212,1.0041192678591264,0.9968111325407273,0.9379291503532563,1.0041814659989925,0.9713782870819443,1.0040825315404212,0.9585924529692171,1.000161113248833,1.0043561831085788,0.9943705725417779,0.9446752838029496,0.9968111325407273,0.9713782870819443
0.6834333333333334,0.6834333333333334,0.34454444444444443,0.6834333333333334,0.6834333333333334,0.5712111111111112,0.6834333333333334,0.6834333333333334,0.6834333333333334,0.6834333333333334,0.010100000000000008,0.6834333333333334,0.6834333333333334,0.6834333333333334,0.6834333333333334,0.6834333333333334,0.6834333333333334,0.6834333333333334,0.6946301157943208,0.6834333333333334,0.6834333333333334
0.9195708935831505,0.9178155974760778,0.010100000000000008,0.9178155974760778,0.9090994397889126,0.983424563192792,0.9191212610828166,0.919640067813971,0.9191212610828166,0.9022670946767937,0.8982828625150454,0.9191212610828166,0.9022670946767937,0.9144761564269649,0.9022670946767937,0.9144761564269649,0.9178155974760778,0.9022670946767937,0.9032084605380188,0.9022670946767937,0.9022670946767937
0.7751042351493387,0.7586196177193021,0.009863186194697391,0.9509668889239755,0.8547928591325347,0.787436558325062,0.7751042351493387,0.7751042351493387,0.7751042351493387,0.8063327935069173,0.6668578085087499,0.7751042351493387,0.8063327935069173,0.7433378716875563,0.8063327935069173,0.8336937537801774,0.8063327935069171,0.8063327935069173,0.8618682356198727,0.8063327935069173,0.8063327935069173
0.7255878682639074,0.7255878682639074,0.322659095145302,0.7268567232092489,0.9792240746686074,0.9915408115807903,0.7268567232092489,0.7255878682639074,0.7294473509582877,0.7268567232092489,0.5198149722990129,0.7268567232092489,0.7268567232092489,0.9725032689951794,0.7268567232092489,0.9725032689951796,0.7268567232092489,0.7268567232092489,0.728207967612215,0.7268567232092489,0.7268567232092489
0.9044395739966673,0.9044395739966673,0.19804117647058825,0.9005180053474646,0.9093985800094642,0.9180226173592381,0.9005180053474646,0.9044395739966673,0.9005180053474646,0.8970321665179629,0.2968566019417458,0.9005180053474646,0.8803981795853266,0.8991899281214492,0.7215221062801875,0.9022089465501946,0.9005180053474646,0.8931105978687602,0.7271126483725465,0.8970321665179629,0.7215221062801875
0.9904531244910043,0.977048602992727,0.010100000000000008,0.9964075044162843,0.9738897801689669,0.983514599648889,0.9904531244910043,0.9904531244910043,0.9904531244910043,0.9863206640850155,0.9258147558687041,0.9964075044162843,0.9863206640850155,0.977048602992727,0.9880712342545456,0.9754308509097495,0.9964075044162843,0.9863206640850155,0.9858599725928731,0.9863206640850155,0.9863206640850155
0.9909955050598954,0.9839319075369953,0.009951241077930358,1.0015522873970135,0.5954070480243722,0.549495891152499,0.9997070736933973,0.9944106621717541,0.9982547829318037,1.0055520242558322,0.9408761496639304,1.003686043362061,1.009447711313969,0.9628412072762135,1.0047929782182048,0.9490369704280088,1.0039883138099321,1.0086249733383463,0.996472516823319,1.0085890615420303,1.008650360103274
1.0100174869162977,1.0131102070085274,0.010002733023033785,1.0124060092034184,1.0160439124252751,1.009136396116714,1.0123481117045934,1.0135528515688048,1.0123481117045934,1.0124060092034184,1.0001240189358838,1.0124060092034184,1.0123481241444452,1.0159412269753179,1.0123481241444452,1.0156415756381063,1.0124060092034184,1.0123324833652874,1.0128172491698924,1.0123324833652874,1.0123481241444452
0.3467666666666666,0.3467666666666666,0.010100000000000008,0.3467666666666666,0.010100000000000008,0.010100000000000008,0.3467666666666666,0.3467666666666666,0.3467666666666666,0.3467666666666666,0.5712111111111112,0.3467666666666666,0.3467666666666666,0.010100000000000008,0.3467666666666666,0.010100000000000008,0.3467666666666666,0.3467666666666666,0.6272111111111112,0.3467666666666666,0.3467666666666666
1.0064523678031614,1.0064523678031612,0.009818862007168468,1.0064523678031614,1.0055583417970895,0.9958900327072296,1.0064523678031612,1.0064523678031612,1.0064523678031612,1.0064523678031614,0.9982879037811049,1.0064523678031612,1.0043700616919253,1.0114934852287685,1.0067606867463181,1.003267836672949,1.0064523678031614,1.00390552559493,1.0067606867463181,1.0032414036345645,1.0043700616919253
0.9413468329182333,0.8944397878030841,0.0490677372270325,0.9894740233316293,0.8214689389875117,0.7618977230273873,0.9883825126318838,0.9383032270258713,0.9353407881466286,0.9844764310498878,0.9137547738729005,0.9907519587577379,0.982093865954543,0.8905671851175668,0.9810565572998536,0.8511017756000158,0.9864015200065953,0.9834010886117518,0.9768229930519696,0.98635411461619,0.9795020042526467
1.0093640783780216,1.0093640783780216,0.009914671814671821,1.0093640783780216,0.9837957294662031,0.9777916999770412,1.0093640783780216,1.0093640783780216,1.0093640783780216,1.0093640783780216,0.9570704995887104,1.0093640783780216,1.0093640783780216,1.006019386397371,1.0093640783780216,1.0059599718368062,1.0093640783780216,1.0093640783780216,1.0094936614635732,1.0093640783780216,1.0093640783780216
1.001951217473884,1.0014685733532438,0.010047916666666674,1.0039568933212217,0.8652954297264172,0.8509083059599151,1.0039568933212217,1.0039568933212217,1.0039568933212217,0.9825027466128292,0.8972352802216074,1.0039568933212217,0.9825027466128292,0.9987120962223847,0.9825027466128292,0.873772158278921,0.9825027466128292,0.9825027466128292,0.9825027466128293,0.9825027466128292,0.9825027466128292
0.9541429568861556,0.9541429568861556,0.17539761904761902,0.9490206253206429,0.9501532308292987,0.8505601339593666,0.9414645076180992,0.9359029741153769,0.9404250065333658,0.9490206253206429,0.5101351240906127,0.9490206253206429,0.9490206253206429,0.9541429568861556,0.9490206253206429,0.9628733293820064,0.9490206253206429,0.9490206253206429,0.9490206253206427,0.9490206253206429,0.9490206253206429
0.981417317280999,0.981417317280999,0.009994985560514579,0.9855433425293553,0.9756739371711841,0.9924146945297642,0.9857540679100085,0.9854006209484097,0.9854609601523634,0.9795298651312695,0.8663601864622447,0.9855433425293552,0.9795298651312695,0.9674422870137886,0.9795298651312695,0.973237449624893,0.9855433425293553,0.9795298651312695,0.9795298651312694,0.9795298651312695,0.9795298651312695
0.7991535185417422,0.7991535185417423,0.613848985269241,0.7651921659590947,0.8000862836539755,0.7714792607183795,0.7651921659590947,0.8000535948174221,0.7651921659590947,0.7698844007942709,0.6155129974715144,0.7651921659590947,0.7597423553893217,0.7991535185417422,0.6836341303703771,0.76657302591741,0.7651921659590947,0.7597423553893217,0.683092463714199,0.7597423553893217,0.7597423553893217
0.948354788839516,0.9427247279142644,0.009968595667469354,0.9435004271587637,0.974376973451772,0.9851587340136618,0.948354788839516,0.948354788839516,0.948354788839516,0.9435004271587637,0.8479492119155724,0.9435004271587637,0.9411763412902548,0.9477504035913681,0.9413644361371197,0.9574367582815733,0.9435004271587637,0.9331063749419164,0.9417706057055568,0.9331063749419162,0.9411763412902548
1.009799490620955,1.009799490620955,0.009944047619047628,1.0087522831269988,1.0136721605063903,1.0087371089049895,1.0087522831269988,1.009047503711612,1.0066933395719317,1.0089269165825834,0.9847925757294334,1.0087522831269988,1.0089269165825834,1.009799490620955,1.0089269165825834,1.0157422487566874,1.0087522831269988,1.0089269165825834,1.0089374975504195,1.0089269165825834,1.0089269165825834
0.8880697664863815,0.9037205363992571,0.010011573068569663,0.9341939447520387,0.9889807445209378,0.9792388484350567,0.9119684102299784,0.9125799931015817,0.9215163487462974,0.921197222524292,0.6658980383798578,0.9341939447520387,0.9362369057203264,0.9444230635823765,0.9362369057203264,0.9889807445209378,0.9183275419863834,0.9362369057203264,0.9358394889118451,0.921197222524292,0.9362369057203264
0.9959712318304206,0.9861592371328441,0.03180714959090332,1.0114459121687995,0.9760547205532262,0.1315907461973487,1.0087811502123318,1.0027589561767791,1.0079194611279951,1.010875777210355,0.9775920112685993,1.0079194611279954,1.0110934616075657,0.9846219464174715,1.0110934616075657,0.9760547205532261,1.0117841000248016,1.0110934616075657,1.010082212054336,1.0108757772103547,1.0110934616075657
0.7138634468848063,0.7138634468848063,0.36584800101250503,0.7217181169446694,0.7110013751080781,0.748347344726733,0.7138634468848063,0.7138634468848063,0.7138634468848063,0.5884994108676223,0.5868379582087736,0.7138634468848063,0.7614673570436618,0.7138634468848063,0.9093096181810723,0.7138634468848063,0.6129539983125243,0.6517874046768404,0.86847851973009,0.5884994108676223,0.9093096181810723
0.715328068780292,0.75076666527152,0.9091499325236168,0.6555075573549258,0.3447666666528533,0.3447666666528533,0.6479947396323986,0.715328068780292,0.6479947396323986,0.6555075573549258,0.5307909581646424,0.7228408906882591,0.6555075573549258,0.6814333333195199,0.5130716599190283,0.6814333333195199,0.6555075573549258,0.6555075573549258,0.5307909581646424,0.6555075573549258,0.5130716599190283
1.003257812835027,1.0038902522904585,0.00992456453242971,0.9905487339569866,1.0014896854078557,0.951826659345717,0.9945496748410335,1.0065475651193998,0.9954954281801243,0.999677629726062,0.9651263549097944,0.9912091348423727,1.0029051794399506,1.0026115853977637,1.0010306259361141,1.0024236155062876,0.999677629726062,1.0029051794399506,1.001240417759306,1.000656072780314,1.0029051794399506
0.8618563779317053,0.839911044793116,0.010052601019078098,0.8593134873577846,0.9967105942327118,1.0016396972727963,0.8593134873577846,0.8618563779317053,0.8593134873577846,0.8593134873577846,0.7364358732199834,0.8593134873577846,0.8593134873577846,0.84174851958945,0.8593134873577846,0.9921374145847471,0.8593134873577846,0.8593134873577846,0.8593134873577846,0.8593134873577846,0.8593134873577846
1.0118742180577498,1.0121029255955736,0.009927029458608417,1.0160830747687115,1.006303602875464,1.0121770554088427,1.0132715308530211,1.0132715308530214,1.0132715308530211,1.0160830747687115,0.9991364282604321,1.0132715308530214,1.0160830747687115,1.0115496400039583,1.0160830747687115,1.006303602875464,1.0160830747687115,1.0160830747687115,1.0160830747687117,1.0160830747687115,1.0160830747687115
1.0072851988578972,1.0072851988578972,0.00983651481573808,1.00620912524774,0.993799477586769,0.9909863710827175,1.0069735719896544,1.0069735719896544,1.0069735719896544,1.00620912524774,0.9832607213030627,1.00620912524774,1.00620912524774,1.0151367876170683,1.00620912524774,1.0151367876170683,1.00620912524774,1.00620912524774,1.00620912524774,1.00620912524774,1.00620912524774
1.0123935015771643,1.0123935015771643,0.009962955935062206,1.0137363777459207,1.0103826302102719,1.007159534383886,1.0120790369230277,1.0144641588651635,1.0135361151773812,1.0094672851126603,0.9082235462493259,1.0148575062556535,0.9954576741531872,1.0123935015771643,0.9963663342443887,1.011589555024402,1.0151380670142145,0.9954576741531872,0.996125612963781,0.9980998718753369,0.997335942715017
0.8697213822283556,0.8766232639487859,0.18599114052017313,0.8747012209380329,0.892803337933414,0.805391613957411,0.8257025650240548,0.8288813284649148,0.8257025650240548,0.8663403446226973,0.5217762022502059,0.8526044467444847,0.8740285166657081,0.8766232639487859,0.8740285166657081,0.8564351494067811,0.8851575489237726,0.8740285166657081,0.8637368499990415,0.8740285166657081,0.8740285166657081
0.9543231800641717,0.9543231800641717,0.4555867775981806,1.0067798668729353,0.8913753116496397,0.8814621745368063,1.0067798668729353,0.954323180064172,0.954323180064172,1.0067798668729353,0.7956555553760002,1.0067798668729353,1.0067798668729353,0.9543231800641717,1.0067798668729353,1.006919737779731,1.0067798668729353,1.0067798668729353,0.7956555553760003,1.0067798668729353,1.0067798668729353
0.9490248692565741,0.9490248692565743,0.010009138563690383,0.9504805919134954,0.9165776500825344,0.8802495354259403,0.9490248692565741,0.9490248692565743,0.9490248692565741,0.9504805919134954,0.8373854086052429,0.9504805919134954,0.9181398609164212,0.9524359604595187,0.9181398609164212,0.9524359604595187,0.9504805919134954,0.9181398609164212,0.9077457169197045,0.9504805919134954,0.9181398609164212
0.8602797091374557,0.8613595861954092,0.3416704770850685,0.8553307623306837,0.8417638067451622,0.8894432419802545,0.8553307623306837,0.8602797091374557,0.8590648158973199,0.8553307623306837,0.6158617016637745,0.8553307623306837,0.8553307623306837,0.8690801322412135,0.7221910893130472,0.8493012491925273,0.8553307623306837,0.8553307623306837,0.7221910893130472,0.8553307623306837,0.8553307623306837
1.0108122539414501,1.0108122539414501,0.009824829648171333,0.8569520790254963,1.0110929330811782,1.0110929330811782,0.8569520790254961,1.0108122539414501,1.0108122539414504,0.7784704403790496,0.6237616318655601,0.8569520790254963,0.787401629397025,1.0108122539414501,0.7827885720072981,1.011092933081178,0.8569520790254961,0.787401629397025,0.8212277278028095,0.787401629397025,0.787401629397025
0.7676,0.7676,0.3401,0.7676000000000001,0.7676,0.7676000000000001,0.7676000000000001,0.7676000000000001,0.7676000000000001,0.7676000000000001,0.17843333333333336,0.7676000000000001,0.7676000000000001,0.7676,0.7676000000000001,0.7676,0.7676000000000001,0.7676000000000001,0.59085,0.7676000000000001,0.7676000000000001
0.9333828282828284,0.9333828282828284,0.00924141414141415,0.9333828282828284,0.9894939393939396,1.0194809889136438,0.9333828282828284,0.9333828282828284,0.9333828282828284,0.9635687913779268,0.6278001375809158,0.9333828282828284,0.963568791377927,0.9333828282828284,0.9635687913779268,0.9333828282828284,0.963568791377927,0.9635687913779268,0.6289358011855499,0.963568791377927,0.9635687913779268
0.6710276678252217,0.7163930538720147,0.1674736990967927,0.6925797521865034,0.5970827161974555,0.2559854553893015,0.6414370240454464,0.6414370240454464,0.6698580770113466,0.6925797521865034,0.42160543305116444,0.6587857152531863,0.6765860760798719,0.8091834323543505,0.6765860760798719,0.8766763398104551,0.6925797521865034,0.6765860760798719,0.7177841152391161,0.6765860760798719,0.6765860760798719
0.9792136859181731,0.9725471217192883,0.009910726655989176,0.9730864842113626,0.9864524433765526,0.9751917855965783,0.9662775230873789,0.9789399463534375,0.9672399708081793,0.9730864842113626,0.9143293532679001,0.9694841934388265,0.9618897163701383,0.9804564463393255,0.967949648640127,0.9973494894376909,0.9730864842113626,0.9739917073716583,0.9661509794937408,0.9740451586744513,0.9621339880190483
1.0061032202839044,1.0061032202839044,0.010093472212022562,0.9888763479719979,1.0035823786948863,1.014946421266663,0.9888763479719979,1.0061032202839044,0.9911061350377087,0.9888763479719979,0.9162457438441237,0.9888763479719979,0.9888763479719976,1.0061032202839044,0.9634373110001022,1.0127172002910796,0.9888763479719979,0.9888763479719976,0.9636514952532895,0.9888763479719976,0.9888763479719976
0.8745334684033669,0.8739464283159517,0.010068553459119504,0.9269344356171091,0.8730629746758748,0.9411145186705389,0.8767548493810725,0.8745334684033669,0.8767548493810725,0.9269344356171091,0.8021188472128051,0.8767548493810725,0.9269344356171091,0.8730629746758749,0.9269344356171091,0.8730629746758749,0.9269344356171091,0.9269344356171091,0.9183642875529108,0.9269344356171091,0.9269344356171091
