Multi-GES(0.68),Multi-GES(0.74),Multi-GES(1.00),Multi-GES(0.42),Multi-GES(0.89),Multi-GES(0.95),Multi-GES(0.53),Multi-GES(0.63),Multi-GES(0.58),Multi-GES(0.32),Single-Best,Multi-GES(0.47),Multi-GES(0.16),Multi-GES(0.79),Multi-GES(0.05),Multi-GES(0.84),Multi-GES(0.37),Multi-GES(0.21),GES*,Multi-GES(0.26),Multi-GES(0.11)
1.0036171923127706,1.0032377729715698,0.01009935157082095,1.0030946085960717,1.0020380494708712,1.007448068809158,1.0030946085960717,1.0037199988346868,1.0031343641938777,1.0030946085960717,0.9879591726438065,1.0030946085960717,1.0030946085960717,1.0055414398758733,1.0021647368655624,1.0074534095940364,1.0030946085960717,1.0030946085960717,1.0021647368655624,1.0030946085960717,1.0030946085960717
1.0002258978816896,1.0002258978816896,0.010037744734946768,0.9985154144996808,1.004447345709506,1.0022652890014647,0.9993295132662745,1.0002258978816898,1.0002258978816896,1.0048413978867363,0.9916184470382838,0.998313168833912,1.0090022893359856,0.9997280235419617,1.0090022893359856,1.002173942627161,1.0071972178046829,1.0090022893359856,1.0090022893359856,1.009482476876617,1.0090022893359856
0.8007949212411873,0.8007949212411873,0.3706958381061474,0.7972650881386223,0.7799352943539646,0.7815602684161529,0.7972650881386223,0.8007949212411873,0.8007949212411871,0.6032261100254372,0.640091584770209,0.7972650881386223,0.7740685124269844,0.8007949212411873,0.8002758674545823,0.8007949212411873,0.7972650881386223,0.7740685124269844,0.8002758674545823,0.6032261100254372,0.8002758674545823
0.979477308419218,0.979477308419218,0.010030252174967984,1.0165222669164535,0.9897990268974967,0.9646054013379933,1.0165222669164538,1.0165222669164535,1.0165222669164538,1.0165222669164535,1.001618309804527,1.0165222669164535,1.0165222669164538,0.979477308419218,1.0165222669164535,0.9754282602602912,1.0165222669164535,1.0165222669164535,1.0165222669164538,1.0165222669164538,1.0165222669164535
1.002025916904572,1.0017576577862886,0.010100000000000008,1.0006063334700241,1.0008578245376214,0.9837850583487653,1.0015184018319494,1.002025916904572,1.002342380912077,1.0032967799675272,0.9196279059085377,1.0006063334700241,1.0009712247539257,1.0000487235703373,1.00154129742741,1.0008578245376216,1.0006063334700241,1.0009712247539257,0.981330848421937,1.0009449742555905,1.0009712247539257
0.9574412942054249,0.8891317109947879,0.051543067599567415,0.8955869970454516,0.8849130415108266,0.8232294894375023,0.8583506471570166,0.957441294205425,0.9369745847402301,0.8955869970454516,0.7663135143862266,0.8955869970454516,0.8955869970454516,0.8891317109947879,0.8955869970454516,0.8627379704811939,0.8955869970454516,0.8955869970454516,0.8955869970454516,0.8955869970454516,0.8955869970454516
0.7295777619873769,0.7264052548050002,0.5587444932322195,0.818934283145094,0.6882191479358203,0.432974078319706,0.818934283145094,0.8149714536574295,0.818934283145094,0.8281074469831227,0.5627944696338505,0.818934283145094,0.8506117050936673,0.7202710912497728,0.8392178746617267,0.6409386659685457,0.8311229301929679,0.8546997578815944,0.8393663015489871,0.8418006143079036,0.8392178746617267
1.0106710823906133,1.0130315482845091,0.05384586217564461,0.8647894469816076,0.725745822758509,0.4850904456743656,0.9955592820545063,1.00768083406177,1.00768083406177,0.8647894469816076,0.5812705234098685,0.9955592820545063,0.8414369631305947,0.8021418343085894,0.9026038634504345,0.708859497320503,0.8647894469816076,0.8414484693646112,0.82469838065075,0.8414484693646112,0.8414369631305949
0.9755945688150881,0.9770982625963246,0.010053394439778452,0.973466191180502,0.8972953207157068,0.8720578872439188,0.9749525803569241,0.9755945688150881,0.9755945688150881,0.973466191180502,0.9410929979150977,0.973466191180502,0.9723783596389675,0.9755945688150881,1.0105452525636491,0.9299183310544695,0.9740702851239599,0.973466191180502,0.9834282255407217,0.973466191180502,0.9838337504243896
0.7579729982921684,0.7579729982921684,0.010100000000000008,0.7579729982921684,0.664691452031029,0.6723895124467197,0.7579729982921684,0.7579729982921684,0.7579729982921684,0.7579729982921684,0.2602300763960318,0.7579729982921684,0.7579729982921684,0.7579729982921684,0.7579729982921684,0.7579729982921684,0.7579729982921684,0.7579729982921684,0.5818388917095503,0.7579729982921684,0.7579729982921684
0.8767319335035546,0.8767319335035546,0.6621873039597501,0.5419460658952604,0.8767319335035546,0.6621873039597501,0.5419460658952604,0.8767319335035546,0.5419460658952604,0.5419460658952604,0.8156518480735887,0.5419460658952604,0.5419460658952604,0.8767319335035546,0.21277112333128095,0.8767319335035546,0.5419460658952604,0.5419460658952604,0.6434032198166613,0.5419460658952604,0.5419460658952604
0.8934895970997048,0.8934895970997048,0.37450794509363483,0.8934895970997048,0.8934895970997048,0.8934895970997048,0.8934895970997048,0.8934895970997048,0.8934895970997048,0.8934895970997048,0.39454531669425374,0.8934895970997048,0.8934895970997048,0.8934895970997048,0.8934895970997048,0.8934895970997048,0.8934895970997048,0.8934895970997048,0.8934895970997048,0.8934895970997048,0.8934895970997048
0.9451781137286357,0.9451781137286357,0.010100000000000008,0.9461831396345854,0.9750650492968269,0.9748622886552674,0.9451781137286357,0.9451781137286357,0.9451781137286357,0.9460133905961893,0.6760039218255771,0.9461831396345856,0.9460133905961893,0.962651604716416,0.9460133905961893,0.9626711478337885,0.9460133905961893,0.9460133905961893,0.9457314281178956,0.9460133905961893,0.9460133905961893
1.0014802126422082,1.0014802126422082,0.01007498700059597,1.0014802126422082,0.9676689916306724,0.9681127742106861,1.0014802126422082,1.0014802126422082,1.0014802126422082,0.9158203599262554,0.8025367959267043,1.0014802126422082,0.9125515456451543,1.0076413649328482,0.9125515456451543,0.9632950818306633,0.9804326863095975,0.8990044496031103,0.9153983884308647,0.923481760159018,0.9125515456451543
0.9959775292149221,0.993642036756176,0.010096453232650082,0.9970951386832553,0.9734359872120188,0.9652955601107746,0.9970951386832556,0.9964789996057715,0.9964789996057715,0.9970951386832556,0.888838562173295,0.9970951386832553,0.9970951386832556,0.9936420367561759,0.9815540388860274,0.979024059291514,0.9970951386832556,0.9970951386832556,0.9776085121639347,0.9970951386832556,0.9815540388860274
0.9622196271586636,0.9622196271586638,0.010099426627333586,0.9630482661783717,0.9627490533252644,0.9914937117846975,0.9630482661783717,0.9630482661783717,0.9630482661783717,0.9592854835110943,0.895656106984721,0.9630482661783717,0.9478392359066211,0.9611527839187385,0.9478392359066209,0.9600261128782149,0.9592854835110943,0.9478392359066211,0.9478392359066211,0.9592854835110943,0.9478392359066209
0.7356982043709923,0.7356982043709923,0.3399863115612267,0.5764815607072277,0.7367883236073213,0.7116795697352626,0.589711407646903,0.7363414390338152,0.7356982043709922,0.5764815607072277,0.3755337036906404,0.5823998119147789,0.5848705026416547,0.7043220592008865,0.5848705026416547,0.6809344489238347,0.5764815607072277,0.5848705026416547,0.6829494898743089,0.5848705026416547,0.5848705026416547
0.9233993014500544,0.9233993014500544,0.010100000000000008,0.9233993014500544,0.9321730620568273,0.9420339238171745,0.9233993014500544,0.9233993014500544,0.9233993014500544,0.9233993014500544,0.9199634720443018,0.9233993014500544,0.9233993014500544,0.9233993014500544,0.9233993014500544,0.9368050212215195,0.9233993014500544,0.9233993014500544,0.9247849632677407,0.9233993014500544,0.9233993014500544
0.9964751525735768,0.9964751525735768,0.010100000000000008,0.9966348663719625,0.991144543393958,0.9832837623074884,0.9965947802229966,0.9964751525735768,0.9965947802229966,0.9915944288220675,0.9301574978884155,0.9968119708299688,0.967878880124146,0.9964751525735768,0.9563235558234944,0.9930088461096188,0.9976314080531872,0.9882878356541624,0.9435184859151221,0.9915944288220679,0.967878880124146
0.9012351858570536,0.9012351858570536,0.5740720090244028,0.9012351858570536,0.9012351858570536,0.8311623163102361,0.9012351858570538,0.9012351858570536,0.9012351858570538,0.9012351858570536,0.05378470339141252,0.9012351858570536,0.9012351858570538,0.9012351858570536,0.9012351858570536,0.9012351858570536,0.9012351858570538,0.9012351858570536,0.6835525991617246,0.9012351858570538,0.9012351858570536
0.9153658206991121,0.9135587206990922,0.010100000000000008,0.9135587206990922,0.9146569353082317,0.9921304630750306,0.9147613730746734,0.9153276192328192,0.9147613730746734,0.8984609224253942,0.8949017500467675,0.9147613730746734,0.8984609224253942,0.9105590090491622,0.8984609224253942,0.9105590090491624,0.9135587206990923,0.8984609224253942,0.8993839653739467,0.8984609224253942,0.8984609224253942
0.7785780466843157,0.7623384758143885,0.010099123956080982,0.9510906707850765,0.8369262353096157,0.7704420763548807,0.7785780466843157,0.7785780466843157,0.7785780466843157,0.8090569120571095,0.6710239498435098,0.7785780466843157,0.8090569120571095,0.7498133421816835,0.8090569120571095,0.8360810477871242,0.8090569120571095,0.8090569120571095,0.8635840011475043,0.8090569120571095,0.8090569120571095
0.7408531814361932,0.7408531814361932,0.3285495827075601,0.741906238939879,0.9857148671754757,0.9811183419843166,0.741906238939879,0.7408531814361934,0.7443551119220813,0.741906238939879,0.5298302067540949,0.741906238939879,0.741906238939879,0.9785630649859914,0.741906238939879,0.9785630649859914,0.741906238939879,0.741906238939879,0.7434438547068024,0.741906238939879,0.741906238939879
0.9080566459332046,0.9080566459332046,0.19817500297986576,0.9048939948495829,0.9093829495693061,0.9180414964547232,0.9048939948495829,0.9080566459332046,0.9048939948495829,0.9010481488900052,0.2968484765694476,0.9048939948495829,0.8826536998754593,0.9014519066705745,0.7253979445449525,0.906536490681822,0.9048939948495829,0.895327215817335,0.729123735166046,0.9010481488900052,0.7253979445449525
0.9763128927069342,0.9695130620639064,0.010100000000000008,0.988547792692365,0.9803286100048915,0.9889936750490727,0.9763128927069342,0.9763128927069342,0.9763128927069342,0.9781897009384053,0.9202715151964723,0.988547792692365,0.9781897009384053,0.9695130620639064,0.9802581687273794,0.9704159579244536,0.988547792692365,0.9781897009384053,0.9782418512998939,0.9781897009384053,0.9781897009384053
0.9858657874700439,0.9786066431525391,0.01003697088843193,0.9967844110635709,0.5975646468419452,0.5529589109965035,0.9947192393009564,0.9895012140387586,0.9932158136167561,1.0009406847731195,0.9421899796895591,0.9990058437040954,1.004656102994151,0.9571924133135241,1.009075105281703,0.9433209069823094,0.9992004136398027,1.003936921293112,0.9953590736480422,1.0039188527724074,1.0037660718051866
1.0126597713982568,1.0105980901131808,0.010086315408871926,1.011351796808718,1.008876707599137,1.0059094334458856,1.0112928090414044,1.012546830152314,1.0112928090414044,1.011351796808718,0.9988651783253019,1.011351796808718,1.0112280723512275,1.0084756060624787,1.0112280723512275,1.008225815693923,1.011351796808718,1.0112136131609823,1.0116130179929774,1.0112136131609823,1.0112280723512275
0.7115343675153244,0.7115343675153244,0.5212662613227235,0.7115343675153245,0.5212662613227235,0.5212662613227235,0.7115343675153245,0.7115343675153245,0.7115343675153245,0.7115343675153245,0.5385775637120663,0.7115343675153245,0.7115343675153245,0.5212662613227235,0.7115343675153245,0.5212662613227235,0.7115343675153245,0.7115343675153245,0.5751638974834663,0.7115343675153245,0.7115343675153245
1.0119519103381662,1.0119519103381662,0.009992287726907901,1.0119519103381662,1.0157091201136215,0.9893270657033213,1.0119519103381662,1.0119519103381662,1.0119519103381662,1.0119519103381662,1.0035483204477718,1.0119519103381662,1.0097568821425609,1.0172655827869626,1.0110886407545754,1.0087080738436973,1.0119519103381662,1.0094339844192057,1.0110886407545754,1.008886881014949,1.0097568821425609
0.9527620568444164,0.9124720235454339,0.0499128453254825,0.9944172045485432,0.8523356199125288,0.8003753393666798,0.9867954588145237,0.9481691686569433,0.9434202713930023,0.9865856134756628,0.9175394764269136,0.9914054168239474,0.9842905855958133,0.9087833819437885,0.9828080308969296,0.8843196957742308,0.9889311190683715,0.9860526624512204,0.9831241786046852,0.9896969056653843,0.9810098860209635
0.9966252713481776,0.9966252713481776,0.010065868268237438,0.9966252713481776,0.9902689215168848,0.9973161063639069,0.9966252713481776,0.9966252713481776,0.9966252713481776,0.9966252713481776,0.9442848100303008,0.9966252713481776,0.9966252713481776,0.9954258346059367,0.9966252713481776,0.9966391238693527,0.9966252713481776,0.9966252713481776,0.9967490781418771,0.9966252713481776,0.9966252713481776
1.000112726699014,0.9991880536418076,0.010100000000000008,1.0026216640734393,0.8857201142107579,0.8680593468871871,1.0026216640734393,1.0026216640734393,1.0026216640734393,0.9879966842429925,0.9023305804597804,1.0026216640734393,0.9879966842429925,0.996956206245325,0.9879966842429925,0.8940833272421127,0.9879966842429925,0.9879966842429925,0.9879966842429925,0.9879966842429925,0.9879966842429925
0.9451675520583575,0.9451675520583575,0.17843333333333328,0.9347301617086853,0.9436109564364872,0.8229053632582779,0.9272687861456168,0.9219882725431459,0.9260991817418706,0.9347301617086853,0.5091227160615797,0.9347301617086853,0.9347301617086853,0.9451675520583575,0.9347301617086853,0.9536887345586725,0.9347301617086853,0.9347301617086853,0.9347301617086853,0.9347301617086853,0.9347301617086853
0.9617354628601891,0.9617354628601891,0.01008166119470488,0.959638953072723,0.9583297175752665,0.9755995248656356,0.9597733824652224,0.9656996626667553,0.9657897741788274,0.9542691213982224,0.8489960122436132,0.959638953072723,0.9542691213982224,0.9559033899337905,0.9542691213982224,0.9559610642060334,0.959638953072723,0.9542691213982224,0.9542691213982224,0.9542691213982224,0.9542691213982224
0.8110146080490557,0.8110146080490557,0.615540949188145,0.775029208709151,0.8037113072965069,0.7795411721116049,0.775029208709151,0.812270888210923,0.775029208709151,0.7798308342193411,0.6152505051096329,0.775029208709151,0.7660776508385778,0.8110146080490559,0.6873901411615142,0.7734748077631693,0.775029208709151,0.7660776508385778,0.6843347981158218,0.7660776508385778,0.7660776508385778
0.919782582979457,0.9189816614805102,0.010100000000000008,0.9166095745756181,0.949239198149504,0.9584524566640317,0.919782582979457,0.9197825829794569,0.9197825829794569,0.9166095745756181,0.8330650331612383,0.9166095745756181,0.9124205382289162,0.9239895635707788,0.9126102478877602,0.9315930898588659,0.9166095745756181,0.9039615154372556,0.9127385624003554,0.9039615154372556,0.9124205382289162
0.9974055685590152,0.9974055685590152,0.010094107402860295,1.003306844097756,0.9936669835075863,1.002425728387406,1.003306844097756,1.0035086674815985,1.0016773061920543,1.0034235654750403,0.9804140947974389,1.003306844097756,1.0034235654750403,0.997405568559015,1.0034235654750403,0.995755994389865,1.0033068440977566,1.0034235654750403,1.003426724939692,1.0034235654750403,1.0034235654750403
0.887238651431737,0.8920657069438714,0.010095563232562488,0.9264186789158494,0.9816072483150707,0.9738218817812545,0.9068922632280868,0.9076186850682089,0.9161565277574159,0.9131635944404393,0.6617915134240037,0.9264186789158494,0.92866963195196,0.9268019526647698,0.92866963195196,0.9816072483150707,0.9105753670622192,0.92866963195196,0.9283865813446228,0.9131635944404394,0.92866963195196
0.9941802103237686,0.9844410603436738,0.03148482107283766,1.009706234885437,0.9774190415928665,0.12551780281009559,1.0069739707849983,1.0009612139071826,1.0060951779403156,1.0091283460248799,0.9758938738586261,1.0060951779403156,1.0093540111290902,0.9859662280779139,1.0093540111290902,0.9774190415928665,1.010062510947683,1.0093540111290902,1.008308575166433,1.0091283460248797,1.0093540111290902
0.7239964122404839,0.7239964122404839,0.37324666538891804,0.7218324774284749,0.7198524948400138,0.7822297449351474,0.7257814322050837,0.7257814322050837,0.7257814322050837,0.6092120758121291,0.5885942455601787,0.7257814322050837,0.7595895710498534,0.7239964122404839,0.8739209633545194,0.7239964122404839,0.6314541524905735,0.6735575734749395,0.869446653095465,0.6092120758121291,0.8739209633545194
0.7951497010133234,0.8126922328916818,0.9627558026821179,0.7955813080359199,0.2477639145379899,0.2477639145379899,0.7332241375786015,0.7951497010133233,0.7332241375786015,0.7955813080359199,0.4338685996474679,0.8208672017002513,0.7955813080359198,0.5844305812046567,0.6404633282865697,0.5844305812046567,0.7955813080359198,0.7955813080359199,0.4418721798261709,0.7955813080359198,0.6404633282865697
0.9980332823875054,0.9982409982425683,0.01008540537769405,1.0024986536983795,0.9959335447694929,0.9789976140229525,1.0073609151765202,1.0040061647808485,1.0084167782120574,1.010587302195241,0.9663522013753628,1.0031303796482383,1.014310772232426,0.997051143575689,1.0113322633893111,0.9968976510239977,1.010587302195241,1.0143107722324267,1.0003029821156961,1.0114625116242273,1.0143107722324267
0.8271701862976603,0.8059492695558841,0.01006476455525608,0.8247629138060082,0.9553645455432548,0.960143474830795,0.8247629138060082,0.8271701862976603,0.8247629138060082,0.8247629138060082,0.7081773652995407,0.8247629138060082,0.8247629138060082,0.8080325914789794,0.8247629138060082,0.9508027372219919,0.8247629138060082,0.8247629138060082,0.8247629138060082,0.8247629138060082,0.8247629138060082
1.0033099772311131,1.0035047480067867,0.010100000000000008,1.0073040535488202,0.9976337697884154,1.013728245775574,1.0046750158499314,1.0046750158499314,1.0046750158499314,1.0073040535488202,0.9907778009814369,1.0046750158499314,1.0073040535488205,1.0029798833729284,1.0073040535488202,0.9976337697884154,1.0073040535488205,1.0073040535488202,1.0073040535488205,1.0073040535488205,1.0073040535488202
0.9521742347698184,0.9521742347698184,0.010088203018981041,0.9463297437658488,0.9998047395206701,0.9964989404823529,0.9469630517926241,0.9469630517926241,0.9469630517926241,0.9463297437658488,0.9248281163784539,0.9463297437658488,0.9463297437658488,0.9776851880204683,0.9463297437658488,0.9776851880204683,0.9463297437658488,0.9463297437658488,0.9463297437658488,0.9463297437658488,0.9463297437658488
1.008246778140389,1.008246778140389,0.010100000000000008,1.0090741122155955,1.0062593411368113,1.003055928238481,1.0074503153937895,1.0103443595363513,1.008936927065855,1.0036665781142695,0.9039273881149107,1.0101402660568781,0.9926198102638487,1.008246778140389,0.9934633100523138,1.0074508214809186,1.0104395379477098,0.9926198102638486,0.9932682462574342,0.9953298247806626,0.9943630175234281
0.8740834803139714,0.8838912806982645,0.18763340105456444,0.8714557011854829,0.8965458494624645,0.8108170182160217,0.8271076944582927,0.8307082895348648,0.8271076944582927,0.8644431157590102,0.5200616125004202,0.8547724444569745,0.8716339227074691,0.8838912806982645,0.8716339227074691,0.8596011092150974,0.8818767874304221,0.8716339227074691,0.8625272867989022,0.8716339227074691,0.8716339227074691
0.9610677770804367,0.9610677770804367,0.4537259351545728,1.0163929164698076,0.9031506536825166,0.8934009841608045,1.0163929164698076,0.9610677770804366,0.9610677770804366,1.0163929164698076,0.7574765894910128,1.0163929164698076,1.0163929164698076,0.9610677770804367,1.015021163038631,1.0157717535202937,1.0163929164698076,1.0163929164698076,0.7574765894910127,1.0163929164698076,1.0163929164698076
0.9607525310581838,0.9607525310581838,0.01008045534907744,0.9621848662107221,0.924694382953516,0.8848915918687446,0.9607525310581838,0.9607525310581838,0.9607525310581838,0.9621848662107221,0.8562461001436109,0.9621848662107221,0.9330184403631202,0.9602080696235789,0.9330184403631202,0.9602080696235789,0.9621848662107221,0.9330184403631202,0.9292184592917991,0.9621848662107221,0.9330184403631202
0.845190944314929,0.846488484004607,0.3467666666666666,0.8405342519758691,0.8267726208195526,0.8869943415600092,0.8405342519758691,0.845190944314929,0.8442708524589587,0.8405342519758691,0.5974344498231832,0.8405342519758691,0.8405342519758691,0.8540536585947119,0.6996241263836261,0.8337946600139384,0.8405342519758691,0.8405342519758691,0.6996241263836263,0.8405342519758691,0.8405342519758691
1.0149431072534547,1.0149431072534545,0.010066480628090286,0.8454416507795806,1.0176588935896296,1.0176588935896296,0.8454416507795806,1.0149431072534547,1.0149431072534545,0.7771855830034708,0.6243293506983185,0.8454416507795806,0.7917368001150702,1.0149431072534545,0.787603479202572,1.0176588935896296,0.8454416507795806,0.7917368001150699,0.8285010945695914,0.7917368001150702,0.7917368001150699
0.36801631369627075,0.36801631369627075,0.3414969798581237,0.36801631369627075,0.36801631369627075,0.36801631369627075,0.36801631369627075,0.36801631369627075,0.36801631369627075,0.36801631369627075,0.3077812249129267,0.36801631369627075,0.36801631369627075,0.36801631369627075,0.36801631369627075,0.36801631369627075,0.36801631369627075,0.36801631369627075,0.6354479609524842,0.36801631369627075,0.36801631369627075
0.8871976881252899,0.8871976881252899,0.009648525031476628,0.8871976881252899,1.0035774481970878,1.0184807737075723,0.8871976881252899,0.8871976881252899,0.8871976881252899,0.8540264216665125,0.528007189394559,0.8871976881252899,0.8540264216665125,0.8871976881252899,0.8540264216665125,0.8871976881252899,0.8540264216665125,0.8540264216665125,0.5291355269685314,0.8540264216665125,0.8540264216665125
0.6854868226978482,0.7328231965313989,0.1679719583693907,0.7079961122638884,0.6265420072879884,0.3520446101553284,0.6531795015451356,0.6531795015451357,0.6824323058534574,0.7079961122638884,0.4071605485283194,0.6715608189376513,0.6900749842371934,0.8374542251363541,0.6900749842371934,0.8913495511430616,0.7079961122638884,0.6900749842371934,0.6948952874188985,0.6900749842371934,0.6900749842371934
0.9780032740551672,0.9711675557598417,0.010094935900412449,0.9763662562766029,0.9840397544484982,0.9726007922265637,0.9720385730616222,0.9778395363109554,0.9730729190992357,0.9763662562766029,0.9220993870746531,0.972576305103345,0.9677201210441707,0.9857287986824718,0.9729447461851295,0.9960868176557437,0.9763662562766029,0.9774077469615546,0.9730379977641836,0.9776664569065382,0.9679067101751159
1.0022739090264654,1.0022739090264654,0.010100000000000008,0.9831729364703129,0.9993810778963285,1.0140938446084171,0.9831729364703128,1.0022739090264654,0.9854019695208203,0.9831729364703129,0.9116496544297025,0.9831729364703129,0.9831729364703128,1.0022739090264654,0.958284646871579,1.008785841450812,0.9831729364703129,0.9831729364703126,0.9584671066233318,0.9831729364703128,0.9831729364703126
0.9087478864992867,0.9080711103184006,0.010100000000000008,0.9301458171311119,0.907352537326927,0.9475409748117645,0.9107941520611249,0.9087478864992867,0.9107941520611249,0.9301458171311119,0.8060243073628868,0.910794152061125,0.9301458171311119,0.9073525373269271,0.9301458171311119,0.9073525373269271,0.9301458171311119,0.9301458171311119,0.9259924085643009,0.9301458171311119,0.9301458171311119
