Multi-GES(0.68),Multi-GES(0.74),Multi-GES(1.00),Multi-GES(0.42),Multi-GES(0.89),Multi-GES(0.95),Multi-GES(0.53),Multi-GES(0.63),Multi-GES(0.58),Multi-GES(0.32),Single-Best,Multi-GES(0.47),Multi-GES(0.16),Multi-GES(0.79),Multi-GES(0.05),Multi-GES(0.84),Multi-GES(0.37),Multi-GES(0.21),GES*,Multi-GES(0.26),Multi-GES(0.11)
0.9006373664665442,0.9038621027430361,0.010269600175803334,0.9007923824401779,0.94900337158426,0.9546344493569319,0.9007971633983608,0.8973757266114675,0.9007923824401779,0.8757932072616897,0.8154196089422259,0.9007947993721931,0.8701723510672285,0.8962841864894623,0.8720830270144514,0.9298116666084038,0.8960555426729767,0.8701723510672285,0.8639757441421642,0.8701832312956969,0.8720522577943216
0.9604480621159205,0.808427726051748,0.1147086180690337,0.9604480621159205,0.14334024021337857,0.14347355189357927,0.9604480621159205,0.9604480621159205,0.9604480621159205,0.9604480621159205,0.5681894300196308,0.9604480621159205,0.9604480621159205,0.8085140955134197,1.0401069655456197,0.38255319587047987,0.9604480621159205,0.9604480621159205,0.6618121158574584,0.9604480621159205,1.0401069655456197
0.9220875372648673,0.9279556139149246,0.010196751992163232,0.8512223352244238,0.9799139466846025,0.9832628945943078,0.8512223352244238,0.8838901671915276,0.8512223352244238,0.8345081669565897,0.7698465049113132,0.8512223352244238,0.8312542327789265,0.9279556139149246,0.8312542327789265,0.9835263363771716,0.8345081669565897,0.8345081669565897,0.8352775266027468,0.8345081669565897,0.8312542327789265
0.7558557970631694,0.7492631699926724,0.34228888827209314,0.7541026594758445,0.7304549064415351,0.6438409000704503,0.7599897654154366,0.75490210999689,0.7599897654154366,0.7496179179039621,0.5455777660184696,0.7599897654154366,0.7515320613921797,0.7451991488058936,0.7515320613921797,0.7377157923700042,0.7552293987953319,0.7515320613921797,0.7514874411122102,0.7496179179039621,0.7515320613921797
1.0023472994223044,0.9878824600615642,0.010207521383305478,0.9897517356813111,0.9890505144071403,0.9704758448788814,0.9844351960500155,0.9880527189571353,0.9880965174067728,0.9907295214401566,0.9321111743494729,0.9853489576750191,0.9873290543943518,0.9902168859651577,0.9744857578102641,0.989163459688697,0.9888212648138733,0.9881757361783002,0.9745419369696181,0.9879715062541525,0.9867398503562004
1.0025453768426138,1.0025263731618856,0.010285749424703899,1.0024810832336617,1.0013183995946773,1.0120376450312885,1.0024810832336617,1.0028003633837053,1.002391655244486,1.0024810832336617,0.9904656187427092,1.0024810832336617,1.0024810832336617,1.0046276756578867,1.0017600545357588,1.0060299554071748,1.0024810832336617,1.0024810832336617,1.0017600545357588,1.0024810832336617,1.0024810832336617
0.9794005144845667,0.9794005144845667,0.00998408103983112,0.9768726566800169,0.9896834658996433,0.989051625976796,0.9785212442013751,0.9794005144845668,0.9794005144845668,0.9897519907603346,0.9835622782584494,0.9771186050496338,0.9971774484913205,0.9787939206452592,0.9971774484913205,0.9859247914872171,1.000790177164386,0.9971774484913205,0.9971774484913205,0.997714802064867,0.9971774484913205
0.7548902648567342,0.7548902648567342,0.36945191273727357,0.7495275207796952,0.7254120285416297,0.7262067814164335,0.7495275207796952,0.7548902648567342,0.7548902648567338,0.5443316959379556,0.606056501653944,0.7495275207796952,0.7150429150850756,0.7548902648567342,0.7384678571629283,0.7548902648567342,0.7495275207796952,0.7150429150850756,0.7384678571629283,0.5443316959379556,0.7384678571629283
0.9659533049371353,0.9659533049371353,0.00980229605333603,0.9997450151601587,0.9727397681753958,0.9534288870444196,0.9997450151601587,0.9997450151601587,0.9997450151601587,0.9997450151601587,0.9870724960169313,0.9997450151601587,0.9997450151601587,0.9659533049371353,0.9997450151601587,0.962866479952514,0.9997450151601587,0.9997450151601587,0.9997450151601587,0.9997450151601587,0.9997450151601587
0.9936289269828611,0.9933970375443991,0.01030113971091164,0.9921098084097786,0.9938103847971963,0.9792956007393994,0.9929097066559704,0.993628926982861,0.9937252038478548,0.9941453242820538,0.9254712502335689,0.9921098084097786,0.993106125269065,0.9929878672670647,0.9936022452326778,0.9938103847971963,0.9921098084097786,0.993106125269065,0.9696097283793504,0.9931292203241322,0.993106125269065
0.9017525610831868,0.8380516753882731,0.04952167969199535,0.8062115884199006,0.833747681772987,0.7524730166815463,0.7699262230402291,0.9017525610831868,0.8749278090308555,0.8062115884199006,0.7114904945138775,0.8062115884199006,0.8062115884199006,0.8380516753882731,0.8062115884199006,0.7846556880960265,0.8062115884199006,0.8062115884199006,0.8062115884199006,0.8062115884199006,0.8062115884199006
0.6835658005159876,0.6824501124298497,0.5518976482182749,0.802213596898523,0.6624874600983839,0.3678518777446834,0.8022135968985229,0.7989392812583225,0.8022135968985229,0.8041255304687567,0.5494466486733429,0.802213596898523,0.7985037954655037,0.6808458785977702,0.7962567668880399,0.6145716257337682,0.8042586171746869,0.8102238223340772,0.7963119006010954,0.8069630234738863,0.7962567668880399
1.0069504470772501,1.0137514721930485,0.036492257018126306,0.7777044923164446,0.6334555224404801,0.28104069534808673,0.9897030534736141,0.998386639948745,0.998386639948745,0.7777044923164446,0.5551065858992714,0.9897030534736141,0.7657052862833224,0.796748045244539,0.8645679206816071,0.6112289743924347,0.7777044923164446,0.7657309621246849,0.762123977668,0.7657309621246849,0.7657052862833224
0.9938641028075168,0.994835152918187,0.010161782670270611,0.991758068099877,0.8285262102885737,0.7471096204558674,0.9926946582793349,0.9938641028075168,0.9938641028075168,0.991758068099877,0.9595359569078387,0.991758068099877,0.9852769584985983,0.9938641028075168,1.0231905329506366,0.8794243173388138,0.9919391674175495,0.991758068099877,0.9985756711230651,0.991758068099877,0.9887887085512013
0.7188652201358396,0.7188652201358396,0.010062983676782327,0.7188652201358398,0.4967088643032567,0.5713670526466232,0.7188652201358396,0.7188652201358398,0.7188652201358396,0.7188652201358398,0.008755177857843757,0.7188652201358398,0.7188652201358396,0.7188652201358396,0.7188652201358398,0.7188652201358396,0.7188652201358396,0.7188652201358398,0.43618403850992876,0.7188652201358396,0.7188652201358398
0.7229652966135071,0.7229652966135071,0.6066742126676665,0.3962140588381859,0.7229652966135071,0.6066742126676665,0.39621405883818595,0.7229652966135071,0.39621405883818595,0.3962140588381859,0.6023115266144483,0.3962140588381859,0.39621405883818595,0.7229652966135071,0.09672929146627282,0.7229652966135071,0.39621405883818595,0.3962140588381859,0.3772614829311855,0.39621405883818595,0.3962140588381859
0.8212436911945641,0.8212436911945641,0.3628942814215681,0.8212436911945641,0.8212436911945641,0.8212436911945641,0.8212436911945641,0.8212436911945641,0.8212436911945641,0.8212436911945641,0.3754975092453031,0.8212436911945641,0.8212436911945641,0.8212436911945641,0.8212436911945641,0.8212436911945641,0.8212436911945641,0.8212436911945641,0.8212436911945641,0.8212436911945641,0.8212436911945641
0.8917422250233041,0.8917422250233041,0.010051133456790134,0.8918608030675479,0.9057507228715534,0.9057202814826167,0.8917422250233041,0.8917422250233041,0.8917422250233041,0.8918405137903743,0.6432990463506503,0.8918608030675479,0.8918405137903743,0.896256670638629,0.8918405137903743,0.8962636651123077,0.8918405137903743,0.8918405137903743,0.8916565088125884,0.8918405137903743,0.8918405137903743
0.9771328204065629,0.9771328204065629,0.010115154343533165,0.9771328204065629,0.9515123761816262,0.9521252546076845,0.9771328204065629,0.9771328204065629,0.9771328204065629,0.8713108003180174,0.7877176549199321,0.9771328204065629,0.8734228014601779,0.9957490263058805,0.8734228014601779,0.9538074999324471,0.9588790313000306,0.8806074201322,0.8741803769664273,0.90785135587424,0.8734228014601779
0.9766878481909297,0.975738960318413,0.010138555858658587,0.9780591736581192,0.9484889742060612,0.9282777736149853,0.9780591736581192,0.9767973530957417,0.9767973530957417,0.9780591736581192,0.8809958552276183,0.9780591736581192,0.9780591736581192,0.975738960318413,0.9560049615919877,0.9622185888216185,0.9780591736581192,0.9780591736581192,0.9535955205712895,0.9780591736581192,0.9560049615919877
0.950756707017739,0.950756707017739,0.010229421607070702,0.9513813653358133,0.950633207162426,0.9725260064478839,0.9513813653358133,0.9513813653358133,0.9513813653358133,0.9523399884481417,0.8812067708322511,0.9513813653358133,0.9263253740688487,0.9490369624851704,0.9263253740688487,0.9489125353032207,0.9523399884481417,0.9263253740688487,0.9263253740688487,0.9523399884481417,0.9263253740688487
0.6127452390414587,0.6127452390414587,0.32502913886251183,0.49317353470845193,0.6650964750560192,0.652198424050588,0.49539884409116813,0.6127478161168172,0.6127452390414587,0.49317353470845193,0.35415747020020844,0.49396315716502703,0.4936654781502021,0.5951917899038006,0.4936654781502021,0.5895086869135786,0.49317353470845193,0.4936654781502021,0.5843653697774226,0.4936654781502021,0.4936654781502021
0.7699832761598291,0.7699832761598291,0.010303010000000007,0.769983276159829,0.8382738949049046,0.8782464989099174,0.7699832761598291,0.769983276159829,0.7699832761598291,0.769983276159829,0.7699726053745318,0.769983276159829,0.7699832761598291,0.7699832761598291,0.769983276159829,0.841644389210955,0.7699832761598291,0.769983276159829,0.7738352349181153,0.7699832761598291,0.769983276159829
0.9991061319538265,0.9991061319538265,0.010291513674736711,0.999106448196617,0.9947388524722088,0.9874969046138944,0.9991062926892271,0.9991061319538265,0.9991062926892271,0.991759129674422,0.9320012906324442,0.9991066686142164,0.965533937790856,0.9991061319538265,0.9503820779068661,0.9964343349740836,0.9991089617492653,0.987020603804415,0.9367109823535701,0.991759129674422,0.965533937790856
0.6045264647844936,0.6045264647844936,0.32822635523281074,0.6045264647844936,0.6045264647844936,0.4978951867236841,0.6045264647844936,0.6045264647844936,0.6045264647844936,0.6045264647844936,0.00010201000000000018,0.6045264647844936,0.6045264647844936,0.6045264647844936,0.6045264647844936,0.6045264647844936,0.6045264647844936,0.6045264647844936,0.41276199885433895,0.6045264647844936,0.6045264647844936
0.9023293683847218,0.9014735854702997,0.010190148703390122,0.9014735854702997,0.8865414348413875,0.9647716060741413,0.9017278501700596,0.9022696501562383,0.9017278501700596,0.8872452309671367,0.8863604265513413,0.9017278501700595,0.8872452309671367,0.9006113262339646,0.8872452309671367,0.9006113262339646,0.9014735854702997,0.8872452309671367,0.8876524671689431,0.8872452309671367,0.8872452309671367
0.7378755429290585,0.7391645802768838,0.009939738481500125,0.8678453826090765,0.7704809468384779,0.7213929840256084,0.7378755429290585,0.7378755429290585,0.7378755429290585,0.758704648717993,0.6516063607054238,0.7378755429290585,0.758704648717993,0.7224790365861803,0.758704648717993,0.7860918753307133,0.758704648717993,0.758704648717993,0.7998244772396788,0.758704648717993,0.758704648717993
0.7061617557632249,0.7061617557632249,0.3212593372937662,0.710117202049721,0.9600598642150363,0.9454048471772378,0.710117202049721,0.7061617557632249,0.7085941134752832,0.710117202049721,0.5177906128394971,0.710117202049721,0.710117202049721,0.9526671660092795,0.710117202049721,0.9526671660092795,0.710117202049721,0.710117202049721,0.7100493897637694,0.710117202049721,0.710117202049721
0.8407906719554307,0.8407906719554307,0.19991364738207706,0.838251903695635,0.8498584547517568,0.8574504576079972,0.838251903695635,0.8407906719554307,0.838251903695635,0.8351983477348423,0.2792535176226955,0.838251903695635,0.7964645454234793,0.8473219865838815,0.6306139202099417,0.848701807579326,0.838251903695635,0.8322511723276879,0.6305989128278101,0.8351983477348425,0.6306139202099417
0.9422960951715549,0.9295932553030625,0.010220547624161863,0.97072876368415,0.9400273368011931,0.9458900821800518,0.9422960951715549,0.9422960951715549,0.9422960951715549,0.9451046413024319,0.8983396459269926,0.97072876368415,0.9451046413024319,0.9295932553030625,0.9451314543875086,0.9178994509428564,0.97072876368415,0.9451046413024319,0.9441251358970468,0.9451046413024319,0.9451046413024319
0.9930427538377004,0.9861389058867586,0.010115930107871648,1.002900793050026,0.5779858036663048,0.5361851792469242,1.0011766908489188,0.9963664261684444,1.0000848137321001,1.0065988846085485,0.9370122784563947,1.0050344732996896,1.0109012550722831,0.9649528437855022,1.0146455764201598,0.9515270022625664,1.0053293209453043,1.0099803507311758,0.9836526715202915,1.0099388501331652,1.010134810131005
1.0163969827351313,1.004260423413557,0.010126179695123945,1.0137223221636074,0.9978683279876378,0.9913539563738908,1.0137118866646688,1.015327739521333,1.0137118866646688,1.0137223221636074,1.0030857580465296,1.0137223221636074,1.0134846317623052,0.9978626046589781,1.0134846317623047,0.9978928165552418,1.0137223221636074,1.013483674627213,1.0134057825315248,1.013483674627213,1.0134846317623047
0.2734298478811082,0.2734298478811082,0.008749872411665383,0.2734298478811082,0.008749872411665383,0.008749872411665378,0.2734298478811082,0.2734298478811082,0.2734298478811082,0.2734298478811082,0.2030049539640455,0.2734298478811082,0.2734298478811082,0.008749872411665383,0.2734298478811082,0.008749872411665383,0.2734298478811082,0.2734298478811082,0.2994826902112897,0.2734298478811082,0.2734298478811082
1.0210069537151283,1.0210069537151283,0.009878420139943556,1.0210069537151283,1.0201671443214555,0.9726841580450868,1.0210069537151283,1.0210069537151283,1.0210069537151283,1.0210069537151283,1.0134223194548753,1.0210069537151283,1.017857032501343,1.0250828225941202,1.0166914588062241,1.0171363092983583,1.0210069537151283,1.0178495212996164,1.0166914588062241,1.0177839495529775,1.017857032501343
0.8940059115363989,0.7981119883404219,0.049814637471780665,0.9830440443475619,0.6877321589488332,0.6384430984563708,0.9729090495251633,0.8878939566254657,0.886220450775187,0.9733349466517055,0.9211053007771175,0.9751787176741168,0.9705289157599728,0.7937877896569072,0.966359002417196,0.7151078568813007,0.974452319031981,0.9712408882055049,0.9803499963754503,0.9738516536387003,0.9666803158604736
0.9702981007284551,0.9702981007284551,0.010089506990146355,0.9702981007284551,0.9678566069580933,0.9634196542669613,0.9702981007284551,0.9702981007284551,0.9702981007284551,0.9702981007284551,0.9273022059284596,0.9702981007284551,0.9702981007284551,0.971513247957304,0.9702981007284551,0.9799880987139854,0.9702981007284551,0.9702981007284551,0.9703103398936304,0.9702981007284551,0.9702981007284551
0.9759672049694543,0.9739186540817203,0.010214060595819016,0.979810899722073,0.7543249822307467,0.7309832132169812,0.979810899722073,0.979810899722073,0.979810899722073,0.9666050825736032,0.888392899807041,0.979810899722073,0.9666050825736031,0.9733352518285553,0.9666050825736032,0.7622962666962455,0.9666050825736031,0.9666050825736032,0.9666050825736031,0.9666050825736031,0.9666050825736032
0.8894185484674809,0.8894185484674809,0.17883101422655037,0.8622375422706847,0.8733350151051879,0.7071293420673318,0.8556134565696565,0.8506199273737618,0.853408719487461,0.8622375422706847,0.5008811157363529,0.8622375422706847,0.8622375422706847,0.8894185484674809,0.8622375422706847,0.8761775096772981,0.8622375422706847,0.8622375422706847,0.8622375422706847,0.8622375422706847,0.8622375422706847
0.9202434968914227,0.9202434968914227,0.010068488854231157,0.9060230326146279,0.9121524756896667,0.9277564179256977,0.9060264567108055,0.9219184647116354,0.9219187748966797,0.903786856944215,0.8189882100363404,0.9060230326146279,0.903786856944215,0.9188671026826892,0.903786856944215,0.9110835437186875,0.9060230326146275,0.903786856944215,0.903786856944215,0.903786856944215,0.903786856944215
0.7491827019553838,0.7491827019553838,0.6227457497780985,0.7315306127565677,0.7437229644006116,0.7382504784535302,0.7315306127565677,0.7623160561257691,0.7315306127565677,0.7333473401677292,0.5336934843287103,0.7315306127565677,0.6651536958886383,0.7491827019553838,0.5866364268892645,0.7363717670635989,0.7315306127565677,0.6651536958886383,0.5872467354081572,0.6651536958886383,0.6651536958886383
0.8115813862987554,0.8123212973476885,0.010160344204581352,0.8101264290873301,0.8941097644019642,0.8959693996370554,0.8115813862987554,0.8115813862987554,0.8115813862987554,0.8101264290873301,0.7670930934098565,0.8101264290873301,0.8092419695595391,0.8144169512287409,0.8093208137277023,0.8773593397240809,0.8101264290873301,0.8034937131939927,0.809409862798808,0.8034937131939927,0.8092419695595391
0.959609480468249,0.959609480468249,0.010093503480107287,0.978210056691551,0.9533983961107264,0.988687117625177,0.978210056691551,0.9783066870593202,0.9777289811046096,0.9782120110845816,0.9602191430551607,0.978210056691551,0.9782120110845816,0.959609480468249,0.9782120110845816,0.9557296400467482,0.978210056691551,0.9782120110845816,0.9782120500730521,0.9782120110845816,0.9782120110845816
0.8697224260039885,0.8414900274760185,0.01011169707494616,0.9031260040428629,0.9408652776608507,0.939224443176242,0.8878842075979769,0.8834769517210586,0.8944344332587072,0.8881478295022124,0.6560606342382964,0.9031260040428629,0.9026966582105885,0.8722877740201078,0.9026966582105885,0.9408652776608507,0.887593605811292,0.9026966582105885,0.9025860454463487,0.8881478295022124,0.9026966582105885
0.9941383458164885,0.9852479426066963,0.03099349350001015,1.0069426058950304,0.984275466813911,0.09151748378683587,1.0051957520465664,1.000066886626748,1.004593705292202,1.0070417085399046,0.9770727869003173,1.004593705292202,1.0072044423247952,0.9924506225202905,1.0072044423247952,0.984275466813911,1.0076264504476034,1.0072044423247952,1.0064157874206896,1.0070417085399046,1.0072044423247952
0.6766633631925476,0.6766633631925476,0.36994150818561755,0.5504143566290419,0.6719368961077662,0.6526426380520806,0.6796099629175846,0.6796099629175846,0.6796099629175846,0.4024465637369109,0.5695023387364299,0.6796099629175846,0.6128607931201948,0.6766633631925476,0.7866033827013137,0.6766633631925476,0.42556783480591037,0.44606162582053416,0.8090975756344061,0.4024465637369109,0.7866033827013137
0.709314637496516,0.7449943083069515,0.8471635348097628,0.6651378300646397,0.033969069763399626,0.033969069763399626,0.6521852109553671,0.709314637496516,0.6521852109553671,0.6651378300646397,0.26874757897306495,0.7274310597737891,0.6651378300646397,0.37981445817982157,0.5215767549738174,0.3798144581798216,0.6651378300646397,0.6651378300646397,0.28153911300861384,0.6651378300646397,0.5215767549738174
0.9729232887017989,0.9739199667947526,0.010064739206477047,1.000182787727177,0.9719929741714459,0.957143389734329,1.0028331452007089,0.9923423299450105,1.0036736593567444,1.005538942642367,0.946030177221392,1.0004742781881861,1.0104143413867244,0.9730812492754719,1.0042293178827602,0.9726796187485981,1.005538942642367,1.0104143413867244,0.9721369925202833,1.0057417218174565,1.0104143413867244
0.7378512098838363,0.7069302214471762,0.010097382103827745,0.736790958760173,0.8719629453167375,0.8740563024145503,0.736790958760173,0.7378512098838363,0.736790958760173,0.736790958760173,0.6597453008130857,0.736790958760173,0.736790958760173,0.7089186210241758,0.736790958760173,0.8691930039424216,0.736790958760173,0.736790958760173,0.7367909587601733,0.736790958760173,0.736790958760173
0.9877887149647947,0.9878320486732021,0.010104519302861548,0.9907474496934489,0.9811240029381064,1.0084469248756665,0.9888469067279878,0.9888469067279878,0.9888469067279878,0.9907474496934489,0.976381840159139,0.9888469067279878,0.9907474496934489,0.9874509814246725,0.9907474496934489,0.9811240029381064,0.9907474496934489,0.9907474496934489,0.9907474496934489,0.9907474496934489,0.9907474496934489
0.8235987415443994,0.8235987415443994,0.009981817942338624,0.8095879446631976,0.9570554318236052,0.9535937449021862,0.809804291133573,0.809804291133573,0.809804291133573,0.8095879446631976,0.7942821072650208,0.8095879446631976,0.8095879446631976,0.8961902769926404,0.8095879446631976,0.8961902769926404,0.8095879446631976,0.8095879446631976,0.8095879446631976,0.8095879446631976,0.8095879446631976
1.0058325087341076,1.0058325087341076,0.010163211349356955,1.0059289026899871,1.003864720365406,1.00064537946368,1.0045014868207647,1.0077054863515982,1.0058122268553102,0.9848066452137652,0.8780843727921901,1.006872052236453,0.9599104576633305,1.0058325087341076,0.9605412515028509,1.0050424628609866,1.007227455038041,0.9599104576633305,0.960370301645202,0.9628222873022374,0.9612147711646208
0.8088300901789479,0.8104864510981858,0.18705853105720222,0.7980098814900203,0.8576590912240416,0.771750300440857,0.7922238458754627,0.7938506522960223,0.7922238458754627,0.8038935393697507,0.5222537383151324,0.7954665380339041,0.8047915424913086,0.8104864510981858,0.8047915424913086,0.822459404461196,0.8062895539156733,0.8047915424913086,0.8038808593484232,0.8047915424913086,0.8047915424913086
0.9661813002385292,0.9661813002385292,0.4521346375896574,1.0207676751747634,0.9051244433403628,0.877819110057738,1.0207676751747634,0.9661813002385292,0.9661813002385292,1.0207676751747634,0.6994621220702497,1.0207676751747634,1.0207676751747634,0.9661813002385292,1.0171614650394543,1.01991298034295,1.0207676751747634,1.0207676751747634,0.6994621220702497,1.0207676751747634,1.0207676751747634
0.876511932111471,0.876511932111471,0.010198450243787032,0.8769396797517522,0.8928192564691175,0.8680623441786735,0.876511932111471,0.876511932111471,0.876511932111471,0.8769396797517522,0.7499998313705,0.8769396797517522,0.8144494986749207,0.9216173523110915,0.8144494986749207,0.9216173523110915,0.8769396797517525,0.8144494986749207,0.8051224414760595,0.8769396797517525,0.8144494986749207
0.8043454089286012,0.8072450098525167,0.3485380536744785,0.8013385181145223,0.7847547860466699,0.833910241719033,0.8013385181145223,0.8043454089286012,0.8046412589617775,0.8013385181145223,0.5676221932540421,0.8013385181145223,0.8013385181145223,0.81408320553401,0.6348595559450525,0.8006871135412329,0.8013385181145223,0.8013385181145223,0.6348595559450525,0.8013385181145223,0.8013385181145223
0.9915607493404147,0.9915607493404147,0.009870299081214557,0.7999334180947455,1.003435421361232,1.003435421361232,0.7999334180947455,0.9915607493404147,0.9915607493404147,0.7147837092173726,0.6039704643644871,0.7999334180947455,0.7422409472738443,0.9915607493404147,0.7405707586152019,1.003435421361232,0.7999334180947455,0.7422409472738442,0.7835405915385676,0.7422409472738443,0.7422409472738442
0.3534569148218352,0.3534569148218352,0.3024233199476228,0.3534569148218352,0.3534569148218352,0.3534569148218352,0.3534569148218353,0.3534569148218352,0.3534569148218353,0.3534569148218352,0.1297184565655685,0.3534569148218352,0.3534569148218353,0.3534569148218352,0.3534569148218352,0.3534569148218352,0.3534569148218353,0.3534569148218352,0.3536315133897382,0.3534569148218353,0.3534569148218352
0.6967775947884955,0.6967775947884955,0.008862225898924918,0.6967775947884955,0.9681148874078346,1.0108338718219898,0.6967775947884952,0.6967775947884955,0.6967775947884952,0.5992599553237816,0.2572096050320273,0.6967775947884955,0.5992599553237816,0.6967775947884955,0.5992599553237816,0.6967775947884955,0.5992599553237816,0.5992599553237816,0.2577798924621066,0.5992599553237816,0.5992599553237816
0.6709302449495728,0.7138001986306638,0.13190333278662547,0.6954519284471984,0.5313834328979328,0.16916705578036673,0.6435323513675594,0.6435323513675594,0.6640032892486094,0.6954519284471984,0.38111585319069397,0.6611663925384621,0.6792029060780909,0.809780061691413,0.6792029060780909,0.8596619301144027,0.6954519284471984,0.6792029060780909,0.6120580151323228,0.6792029060780909,0.6792029060780909
0.9269419175196839,0.9219473793806809,0.010100177296553606,0.9411644924844602,0.9750853415850586,0.959253795100874,0.9348584075648075,0.9264553144062571,0.9354883673960437,0.9411644924844602,0.8866240701596887,0.9388566215329242,0.9147334433553759,0.9625328540011948,0.9201859259836528,0.9838895268933371,0.9411644924844602,0.9407237834235597,0.9256818047164636,0.9413156385813763,0.9146608477131967
1.0121168452617568,1.0121168452617568,0.010296343180791704,0.9903212173120395,1.00790567584492,1.0264939948045346,0.9903212173120395,1.0121168452617568,0.9925455965810975,0.9903212173120395,0.9200179949025766,0.9903212173120395,0.9903212173120395,1.0121168452617568,0.9649375608657882,1.0183358337658965,0.9903212173120395,0.9903212173120395,0.9650516746964672,0.9903212173120395,0.9903212173120395
0.7406066816955672,0.7399767362549039,0.010270931383647807,0.8081123481382079,0.7397555207299373,0.8431994167808815,0.7415954103108315,0.7406066816955672,0.7415954103108315,0.8081123481382079,0.7123786273345667,0.7415954103108316,0.8081123481382079,0.7397555207299373,0.8081123481382079,0.7397555207299373,0.8081123481382079,0.8081123481382079,0.8007560618656804,0.8081123481382079,0.8081123481382079
