Multi-GES(0.68),Multi-GES(0.74),Multi-GES(1.00),Multi-GES(0.42),Multi-GES(0.89),Multi-GES(0.95),Multi-GES(0.53),Multi-GES(0.63),Multi-GES(0.58),Multi-GES(0.32),Single-Best,Multi-GES(0.47),Multi-GES(0.16),Multi-GES(0.79),Multi-GES(0.05),Multi-GES(0.84),Multi-GES(0.37),Multi-GES(0.21),GES*,Multi-GES(0.26),Multi-GES(0.11)
0.8545568103630572,0.8396261452681507,0.33554444492901986,0.8570484517525238,0.7927933799500524,0.7229665973784404,0.8675276492171436,0.8431514964218039,0.8675276492171436,0.83753316842733,0.5768648344294017,0.8675276492171436,0.8483073385464852,0.8119725505738898,0.8483073385464852,0.8101452446219802,0.8612602752575983,0.8483073385464852,0.8488493531935806,0.83753316842733,0.8483073385464852
1.0038746793578235,0.9909409921745294,0.010068757824150896,0.9925868693829158,0.9808121814975042,0.9607630583409004,0.9854309725930375,0.9906013233412795,0.9902683298023816,0.9929872613786209,0.9334414099471623,0.9870204550008396,0.9889916522150187,0.9923955765855077,0.9848716847090262,0.9891659568069173,0.9929443899165934,0.9906444482530924,0.9851352963330016,0.990049708970932,0.9890073216160336
1.003453545043463,1.0030459729454506,0.010094359842075587,1.0028964887154233,1.001845530945905,1.0072227829870088,1.0028964887154235,1.0035514441713649,1.0029594439492775,1.0028964887154233,0.987694722833174,1.0028964887154233,1.0028964887154235,1.00534662029831,1.0019595231019707,1.0072683547830443,1.0028964887154235,1.0028964887154233,1.0019595231019711,1.0028964887154235,1.0028964887154233
0.9963804053371307,0.9963804053371307,0.009995123485592238,0.994745247565288,1.0004948796907323,0.998235166906382,0.9955221049755558,0.9963804053371307,0.9963804053371307,1.001282894727715,0.98783724816616,0.9945179431560988,1.0052457370909167,0.9958996238802069,1.005245737090917,0.9982890268118906,1.0032815366627719,1.005245737090917,1.005245737090917,1.00572306783255,1.005245737090917
0.7956452898996282,0.7956452898996282,0.36784121108448714,0.7922064248134891,0.7750801775297471,0.7766823663865356,0.7922064248134892,0.7956452898996282,0.7956452898996282,0.5989026633094978,0.6336285966259796,0.7922064248134891,0.7673420945639471,0.7956452898996281,0.7931810473912135,0.7956452898996282,0.7922064248134891,0.7673420945639472,0.7931810473912135,0.5989026633094978,0.7931810473912135
0.969888708405913,0.9698887084059132,0.009934207970794152,1.0066419400532154,0.9801253961892387,0.9551299570055228,1.0066419400532154,1.0066419400532154,1.0066419400532154,1.0066419400532154,0.991846721075418,1.0066419400532154,1.0066419400532154,0.9698887084059132,1.0066419400532154,0.9658676103362808,1.0066419400532154,1.0066419400532154,1.0066419400532154,1.0066419400532154,1.0066419400532154
1.0019801716381538,1.001711864465454,0.010099388854331816,1.0005605297961746,1.0008121044138583,0.9837364813380297,1.0014727459188324,1.001980171638154,1.002296580883213,1.0032507016694558,0.9195790032979673,1.0005605297961746,1.0009254199316737,1.0000030113826353,1.0014955919812232,1.0008121044138583,1.0005605297961746,1.000925419931674,0.9813362287439353,1.0008991079456877,1.0009254199316737
0.9431950858471279,0.8754586546375215,0.05095668845502149,0.8824435104184394,0.8714704502021007,0.810431365556405,0.8455943341999148,0.9431950858471279,0.9232335629457931,0.8824435104184394,0.7547061730065163,0.8824435104184394,0.8824435104184394,0.8754586546375215,0.8824435104184394,0.8497219770762928,0.8824435104184394,0.8824435104184394,0.8824435104184394,0.8824435104184394,0.8824435104184394
0.7254389603513169,0.7221923030140582,0.5542835858717374,0.8135631945974403,0.6842015286799504,0.4308230274200914,0.8135631945974403,0.8096155113966252,0.8135631945974403,0.8230130611289054,0.5591093438435026,0.8135631945974403,0.8463748214686154,0.716087613517832,0.8347579841496593,0.6371700684677758,0.8261724563305297,0.8503178371960411,0.8349011451070151,0.8371236445817611,0.8347579841496593
1.0088194680723164,1.0110450204675447,0.05381887348581229,0.8629645200863527,0.7271737714824976,0.49789718783557113,0.9936595687910106,1.0060001287428264,1.0060001287428264,0.8629645200863527,0.5812405267097506,0.9936595687910106,0.8396928802094445,0.8002109603511232,0.901058467147187,0.7104850670132092,0.8629645200863528,0.8397029780286497,0.8254830143913215,0.8397029780286497,0.8396928802094445
0.9754590299225037,0.9769770606704373,0.010053710368301787,0.9733277259359326,0.9016577242695,0.8772694908150459,0.9748291209010184,0.9754590299225037,0.9754590299225037,0.9733277259359326,0.9409490368229376,0.9733277259359326,0.9727791288929992,0.9754590299225037,1.0107638739237994,0.9339868713102423,0.9739756305726083,0.9733277259359326,0.9834813337192468,0.9733277259359326,0.9850292190564252
0.902523095652245,0.902523095652245,0.010021316709200175,0.902523095652245,0.823039023668423,0.8241906394989794,0.902523095652245,0.902523095652245,0.902523095652245,0.902523095652245,0.6323497642852722,0.902523095652245,0.902523095652245,0.902523095652245,0.902523095652245,0.902523095652245,0.902523095652245,0.902523095652245,0.7773932687015062,0.902523095652245,0.902523095652245
0.8839200671400673,0.8839200671400673,0.6532700814212786,0.6657306013108675,0.8839200671400673,0.6532700814212786,0.6657306013108675,0.8839200671400673,0.6657306013108675,0.6657306013108675,0.8558968390313432,0.6657306013108675,0.6657306013108675,0.8839200671400673,0.4566642548262257,0.8839200671400673,0.6657306013108675,0.6657306013108675,0.7369800173201686,0.6657306013108675,0.6657306013108675
0.8853867262504252,0.8853867262504252,0.372483927524244,0.8853867262504252,0.8853867262504252,0.8853867262504252,0.8853867262504252,0.8853867262504252,0.8853867262504252,0.8853867262504252,0.38828992079128793,0.8853867262504252,0.8853867262504252,0.8853867262504252,0.8853867262504252,0.8853867262504252,0.8853867262504252,0.8853867262504252,0.8853867262504252,0.8853867262504252,0.8853867262504252
0.9375680522128882,0.9375680522128882,0.010017695473251039,0.9385840054243099,0.9671747765322264,0.9669704588395149,0.9375680522128882,0.9375680522128882,0.9375680522128882,0.9384124519878976,0.6691405416506562,0.9385840054243099,0.9384124519878976,0.955041543200668,0.9384124519878976,0.9550609398868367,0.9384124519878976,0.9384124519878976,0.9381326021769116,0.9384124519878976,0.9384124519878976
0.9990756208134896,0.9990756208134896,0.010038529580314608,0.9990756208134896,0.9657556340879332,0.9663143370955339,0.9990756208134896,0.9990756208134896,0.9990756208134896,0.9158134146105018,0.8006146098994812,0.9990756208134896,0.9120979071277201,1.0052297999904425,0.9120979071277201,0.9608847751047375,0.9779439261658552,0.8968181638471983,0.9152950028474383,0.9209526299807088,0.9120979071277201
0.991037394665503,0.9887086135936383,0.0100459930961454,0.9921517710739203,0.9685546400383535,0.9604431158010449,0.9921517710739198,0.9915374307414722,0.9915374307414717,0.9921517710739203,0.8843164229453171,0.9921517710739203,0.9921517710739198,0.9887086135936383,0.9766472402681371,0.9741240869122969,0.9921517710739198,0.9921517710739203,0.9727326920969128,0.9921517710739198,0.9766472402681371
0.9599689215373726,0.9599689215373723,0.010075953863043077,0.9607962288077229,0.9604923692931603,0.9893679992840262,0.9607962288077229,0.9607962288077229,0.9607962288077229,0.9570456777460425,0.8936221979741502,0.9607962288077229,0.9457459237716831,0.9589458835758199,0.9457459237716831,0.9577710120994155,0.9570456777460425,0.9457459237716833,0.9457459237716831,0.9570456777460425,0.9457459237716833
0.7331029917507729,0.7331029917507729,0.3371913634175646,0.5728524934243903,0.7332714208497826,0.7069576627167036,0.5862438576104945,0.7338840826858393,0.7331029917507729,0.5728524934243903,0.37282040982944553,0.5789051230661248,0.5843332416646067,0.7010107053301502,0.5843332416646067,0.6765532807299941,0.5728524934243902,0.5843332416646067,0.6802279024752338,0.5843332416646067,0.5843332416646067
0.9235198111781001,0.9235198111781001,0.010100000000000008,0.9235198111781001,0.9322899550518583,0.9421508138283372,0.9235198111781002,0.9235198111781001,0.9235198111781002,0.9235198111781001,0.920073752440171,0.9235198111781001,0.9235198111781002,0.9235198111781001,0.9235198111781001,0.9369255210000482,0.9235198111781002,0.9235198111781001,0.924904758130771,0.9235198111781002,0.9235198111781001
0.996104189002142,0.996104189002142,0.010096242952046702,0.9962638554620623,0.9907753194626204,0.9829173809962674,0.9962237827089012,0.996104189002142,0.9962237827089012,0.9912251291432803,0.9298112770059589,0.9964409090136991,0.9675194680860425,0.996104189002142,0.9559679934296247,0.992639013493626,0.9972600937969295,0.9879200624375113,0.9431671295034226,0.9912251291432803,0.9675194680860425
0.8626766614949146,0.8626766614949146,0.5552562292202959,0.8626766614949146,0.8626766614949146,0.8253498781942605,0.8626766614949146,0.8626766614949146,0.8626766614949146,0.8626766614949146,0.3467666666666668,0.8626766614949146,0.8626766614949146,0.8626766614949146,0.8626766614949146,0.8626766614949146,0.8626766614949146,0.8626766614949146,0.7374270907423885,0.8626766614949146,0.8626766614949146
0.9120701732404978,0.910269044594233,0.010063120838934137,0.910269044594233,0.9113182292070631,0.9885287474850679,0.9114677520321444,0.9120320998449637,0.9114677520321444,0.8952352726690702,0.8916484874539095,0.9114677520321444,0.8952352726690702,0.9072394458185091,0.8952352726690702,0.9072394458185091,0.910269044594233,0.8952352726690702,0.8961508781463852,0.8952352726690702,0.8952352726690702
0.7698381035851407,0.7528536930291863,0.009980116518276521,0.9431904109636668,0.8290800344773332,0.7623627266837631,0.7698381035851407,0.7698381035851407,0.7698381035851407,0.8007504271136412,0.6619513106593204,0.7698381035851407,0.8007504271136412,0.7405861011505708,0.8007504271136412,0.827755089716612,0.8007504271136412,0.8007504271136412,0.8554601714314994,0.8007504271136412,0.8007504271136412
0.733165656546066,0.733165656546066,0.3258813919237062,0.7342964924938092,0.9757203049599795,0.9714218771018329,0.7342964924938093,0.733165656546066,0.7366977783342203,0.7342964924938092,0.5236210584068645,0.7342964924938092,0.7342964924938093,0.9687875598766705,0.7342964924938092,0.9687875598766705,0.7342964924938093,0.7342964924938092,0.7358862108403263,0.7342964924938093,0.7342964924938092
0.9066333758240871,0.9066333758240871,0.19748302285169997,0.9034737292857653,0.9079601943158544,0.9166194301913674,0.9034737292857653,0.9066333758240871,0.9034737292857653,0.899631536912403,0.2966620013951361,0.9034737292857653,0.8812545627801234,0.9000315932351054,0.7247596426627723,0.9051146160438849,0.9034737292857653,0.8939160387745776,0.7286814252106036,0.899631536912403,0.7247596426627723
0.9741305241207273,0.9673597208979905,0.01007305415291373,0.9860926769688263,0.9780004363793722,0.9866357639338293,0.9741305241207273,0.9741305241207273,0.9741305241207273,0.9760244674538334,0.91814656672952,0.9860926769688263,0.9760244674538334,0.9673597208979905,0.9781047065517512,0.9682955408532393,0.9860926769688263,0.9760244674538334,0.9760751583318662,0.9760244674538334,0.9760244674538334
0.9866143808151815,0.9793216907968214,0.01003871803807584,0.9975518698614486,0.5987240262725974,0.5540985947235936,0.9954832944371856,0.9902592932635098,0.9939677246115831,1.0016953155194237,0.9426317388029247,0.9997728057251128,1.0053882467420148,0.9578889657201349,1.0096857258643213,0.9439600945716664,0.9999504526071229,1.0046884010330184,0.99637578967764,1.004670646388151,1.0044966775976611
1.0082558599319724,1.0062037981833076,0.010042162674202982,1.0069634108401684,1.0045169085076666,1.0016829758329437,1.006900363398858,1.0081479201230006,1.006900363398858,1.0069634108401684,0.9945107228733079,1.0069634108401684,1.006841032150551,1.004111772438786,1.0068410321505514,1.0038616665896236,1.0069634108401684,1.006823743697436,1.0072399670960177,1.0068237436974357,1.0068410321505514
0.7443202240304547,0.7443202240304547,0.6321746670516626,0.7443202240304547,0.6321746670516626,0.6321746670516625,0.7443202240304547,0.7443202240304547,0.7443202240304547,0.7443202240304547,0.6299304852196983,0.7443202240304547,0.7443202240304547,0.6321746670516626,0.7443202240304547,0.6321746670516626,0.7443202240304547,0.7443202240304547,0.6503430329567783,0.7443202240304547,0.7443202240304547
1.0085618126987475,1.0085618126987475,0.009959961275568415,1.0085618126987475,1.0123125462375808,0.986587392788642,1.0085618126987475,1.0085618126987475,1.0085618126987475,1.0085618126987475,1.0001785989498215,1.0085618126987475,1.0063729532476953,1.0138650765297599,1.0077018633657928,1.0053283208889723,1.0085618126987475,1.0060505207713883,1.007701863365793,1.0055042219144834,1.0063729532476953
0.9525138506465722,0.9132182158900057,0.04970194462152662,0.9919211267375175,0.8536151172949789,0.8020254408946041,0.9846188957809158,0.9478016339833945,0.9431012733601835,0.9841447863012472,0.9153296604762022,0.9890644692093055,0.9818642158536932,0.9095450736056859,0.9805475032176106,0.8855369987865499,0.986567543783981,0.9836543146414712,0.980742570603408,0.9873785153680859,0.9787210011950332
0.9932151510765209,0.9932151510765209,0.010030002028452058,0.9932151510765209,0.986901081616265,0.9939212341744736,0.9932151510765209,0.9932151510765209,0.9932151510765209,0.9932151510765209,0.9409115628709077,0.9932151510765209,0.9932151510765209,0.9920102027202027,0.9932151510765209,0.9931990204239256,0.9932151510765209,0.9932151510765209,0.993337877412344,0.9932151510765209,0.9932151510765209
0.9973577795748987,0.9964331065176925,0.01007075049991954,0.9998667169493242,0.8869338959738743,0.8692766107460544,0.9998667169493242,0.9998667169493242,0.9998667169493242,0.9853491509135732,0.8999500047850985,0.9998667169493242,0.9853491509135732,0.9942012591212096,0.9853491509135732,0.8952971090052291,0.9853491509135732,0.9853491509135732,0.9853491509135731,0.9853491509135732,0.9853491509135732
0.9412232028191042,0.9412232028191042,0.17739133447479555,0.9308449581735587,0.9401661824704167,0.820358904500409,0.9234070600953329,0.9181385126818323,0.9222437229468907,0.9308449581735587,0.5068268184133535,0.9308449581735587,0.9308449581735587,0.9412232028191042,0.9308449581735587,0.9502988963252499,0.9308449581735587,0.9308449581735587,0.9308449581735587,0.9308449581735587,0.9308449581735587
0.9577722607310909,0.9577722607310909,0.010023196372085302,0.9557334629914023,0.9554572092213165,0.9728563322237361,0.9558696294126128,0.9617300054175113,0.9618196125616251,0.9503731181316469,0.8449428282216761,0.9557334629914024,0.9503731181316469,0.951991847743335,0.9503731181316469,0.9530937600941574,0.9557334629914023,0.9503731181316469,0.9503731181316472,0.9503731181316469,0.9503731181316469
0.8089128007498451,0.8089128007498451,0.6142903246889756,0.7726979854906249,0.8016391475726838,0.7773290311361133,0.7726979854906249,0.8099789193362644,0.7726979854906249,0.7774804264525381,0.6133080480034963,0.7726979854906249,0.7637836888641548,0.8089128007498451,0.6853802830095502,0.7715229321001482,0.7726979854906249,0.7637836888641548,0.6823370355200788,0.7637836888641548,0.7637836888641548
0.9167848752685515,0.9159815614189135,0.010053381761455206,0.9136308220609065,0.9453512962004235,0.9547095054065835,0.9167848752685515,0.9167848752685515,0.9167848752685515,0.9136308220609065,0.8301359599128638,0.9136308220609065,0.9091519634975661,0.9210570877748758,0.9093425289107551,0.9274886323737246,0.9136308220609065,0.9007438156553704,0.9094700673470664,0.9007438156553704,0.9091519634975661
0.991252436475771,0.991252436475771,0.010031241769307116,0.9970884465965103,0.9875523277207506,0.9961886465205817,0.9970884465965103,0.997292485432285,0.9954755356126233,0.9972040761185944,0.9743677233811058,0.9970884465965103,0.9972040761185944,0.991252436475771,0.9972040761185944,0.9896198324964395,0.9970884465965101,0.9972040761185944,0.9972072028843794,0.9972040761185944,0.9972040761185944
0.882684465607549,0.8874882459869664,0.010037297390647392,0.9215041217848405,0.9759056045392966,0.9681604299840239,0.9021394871344632,0.9033217996111904,0.9113575144167697,0.9083139790419239,0.6582474971652579,0.9215041217848405,0.9237439505846268,0.9219267965588417,0.9237439505846268,0.9759056045392966,0.9057385475352545,0.9237439505846268,0.9234623295258118,0.9083139790419239,0.9237439505846268
0.9930106360551264,0.9831998485364022,0.03148423462468346,1.0087982534647266,0.9759744952717483,0.12593751129518038,1.0059254990882278,0.9998754456188822,1.0050098492173927,1.0081102110317186,0.9746344415608655,1.005009849217393,1.0083440925608733,0.9845399022472849,1.0083440925608733,0.9759744952717483,1.009094950193338,1.0083440925608733,1.0072666899929454,1.0081102110317188,1.0083440925608733
0.7233768319886763,0.7233768319886763,0.3696943493916551,0.7544842716387642,0.7194678116530173,0.793297114331424,0.724805350312961,0.724805350312961,0.724805350312961,0.6504343489270064,0.5830088419873353,0.7248053503129609,0.7720505968630549,0.7233768319886763,0.87400939976276,0.7233768319886763,0.6727489255580892,0.7158206473128257,0.8670632161942908,0.6504343489270064,0.87400939976276
0.776507981705115,0.7881863046240695,0.9512493038799302,0.7847986967899822,0.40026691492927896,0.40026691492927896,0.7129769870617448,0.776507981705115,0.7129769870617448,0.7847986967899822,0.46876371856862253,0.8047931757042859,0.7847986967899822,0.6243908941042396,0.6257694519691686,0.6243908941042396,0.7847986967899822,0.7847986967899822,0.4740933031167903,0.7847986967899822,0.6257694519691686
0.9919275522966957,0.9921213435421897,0.010021793845743586,0.9962245829062691,0.9898353490918076,0.9730485790105945,1.001041287441016,0.9978387694234986,1.0020919921723017,1.0042443291566188,0.9605118458622565,0.9968570069804302,1.0079327279624466,0.9909507950423603,1.0050442555419985,0.9907985751519419,1.0042443291566188,1.0079327279624466,0.9942469898199489,1.0051114072192695,1.0079327279624466
0.825098275647855,0.8041337159465248,0.010032636419462618,0.8226910031562028,0.9523688896590514,0.9571478189465911,0.8226910031562028,0.825098275647855,0.8226910031562028,0.8226910031562028,0.7064041089689025,0.8226910031562028,0.8226910031562028,0.8062021765463984,0.8226910031562028,0.9478062544574044,0.8226910031562028,0.8226910031562028,0.8226910031562028,0.8226910031562028,0.8226910031562028
0.9975412473672541,0.9977460145363644,0.010035047510113606,1.0015803038099416,0.9919950381864749,1.007396619909059,0.9989179831512244,0.9989179831512243,0.9989179831512244,1.0015803038099416,0.9850248151955834,0.9989179831512238,1.0015803038099418,0.9972144010382179,1.0015803038099416,0.9919950381864749,1.0015803038099418,1.0015803038099416,1.0015803038099418,1.0015803038099418,1.0015803038099416
0.9443551202984498,0.9443551202984498,0.009994641934466834,0.9388192605587194,0.9912319258273848,0.9879686012989669,0.9394470011241547,0.9394470011241547,0.9394470011241547,0.9388192605587194,0.9174254690617809,0.9388192605587194,0.9388192605587194,0.9695856195910814,0.9388192605587197,0.9695856195910814,0.9388192605587194,0.9388192605587194,0.9388192605587197,0.9388192605587194,0.9388192605587194
1.0037181687650159,1.003718168765016,0.010054318645020741,1.0045376357401186,1.0017305454402432,0.9985269817459029,1.0029233258888468,1.005803099553395,1.0043993690917759,0.9991770364247786,0.900140179893745,1.005604271457173,0.9882102850990403,1.003718168765016,0.9890532212689281,1.002922143728419,1.0059033534165136,0.9882102850990403,0.9888610579581499,0.9909018830244924,0.9899475381204603
0.8744731017019453,0.8843852290883142,0.18742939291512134,0.8724238713044482,0.8966925037352974,0.8109421490104569,0.8272362037592966,0.8308482231564099,0.8272362037592966,0.8652519946369379,0.5200724907148044,0.855609282365194,0.8725231528934263,0.8843852290883142,0.8725231528934263,0.8597786599210447,0.8828934780101475,0.8725231528934263,0.863300374176012,0.8725231528934263,0.8725231528934263
0.9583167227134937,0.9583167227134937,0.45371127736437683,1.0135259362390907,0.9009771514151051,0.8918904832805173,1.0135259362390907,0.9583167227134937,0.9583167227134937,1.0135259362390907,0.7570868649068692,1.0135259362390907,1.0135259362390907,0.9583167227134937,1.0122070326920556,1.0132904692095053,1.0135259362390907,1.0135259362390907,0.7570868649068693,1.0135259362390907,1.0135259362390907
0.959707592802077,0.959707592802077,0.010065767282706351,0.9611399301973174,0.9233568529311537,0.8837306821994059,0.959707592802077,0.959707592802077,0.959707592802077,0.9611399301973174,0.8553211239192375,0.9611399301973174,0.9320640545306265,0.9588705462488527,0.9320640545306265,0.9588705462488527,0.9611399301973174,0.9320640545306265,0.928299038536758,0.9611399301973174,0.9320640545306265
0.8427291472023445,0.8440174336227075,0.3450679368061339,0.8381052428489489,0.8243867864600126,0.8843420092678871,0.8381052428489492,0.8427291472023445,0.8418154766419553,0.8381052428489489,0.5956462917561762,0.8381052428489489,0.8381052428489492,0.8515292189323235,0.7007324416773087,0.8313609030241995,0.8381052428489492,0.8381052428489489,0.7007324416773091,0.8381052428489489,0.8381052428489489
1.0039244277646902,1.0039244277646902,0.009957010796156626,0.836749259508051,1.0065259753273907,1.0065259753273907,0.836749259508051,1.0039244277646902,1.0039244277646902,0.7699103450698537,0.618347526894841,0.836749259508051,0.7839831931388546,1.0039244277646902,0.7798148898946924,1.0065259753273907,0.836749259508051,0.7839831931388545,0.819767494426304,0.7839831931388546,0.7839831931388545
0.7165075121963468,0.7165075121963468,0.32974307643992246,0.7165075121963468,0.7165075121963468,0.7165075121963468,0.7165075121963468,0.7165075121963468,0.7165075121963468,0.7165075121963468,0.6089976109461339,0.7165075121963468,0.7165075121963468,0.7165075121963468,0.7165075121963468,0.7165075121963468,0.7165075121963468,0.7165075121963468,0.7334573787769517,0.7165075121963468,0.7165075121963468
0.8877947991277082,0.8877947991277082,0.00959517419583331,0.8877947991277082,0.9956067131786901,1.010358582259233,0.8877947991277082,0.8877947991277082,0.8877947991277082,0.8549646005207533,0.5297936496511487,0.8877947991277082,0.8549646005207533,0.8877947991277082,0.8549646005207533,0.8877947991277082,0.8549646005207533,0.8549646005207533,0.530911805930476,0.8549646005207533,0.8549646005207533
0.6831674787006063,0.7307786313761007,0.16770817477698058,0.7051756125441864,0.6269143573761218,0.37213368556031057,0.6508108762882817,0.6508108762882817,0.6804234556945232,0.7051756125441864,0.4060564849275732,0.6690406601833859,0.6874021856564205,0.8349565006439811,0.6874021856564205,0.8882011502156464,0.7051756125441864,0.6874021856564205,0.6965947094782045,0.6874021856564205,0.6874021856564205
0.9724584737976446,0.9656538692271784,0.010033635657942143,0.9705478299913471,0.9780735036824162,0.9666890267489088,0.966293189202432,0.9723102917285313,0.9673261786849408,0.9705478299913471,0.9166824246871762,0.9667690143409494,0.9620255879561146,0.9798648428279991,0.9672039342813008,0.9901126654021549,0.9705478299913469,0.9715883443504184,0.9673184380712387,0.97184559987736,0.9622202565192508
1.0020556918702486,1.0020556918702486,0.010097821509523404,0.9829547193140961,0.9991628607401118,1.0138739203125986,0.9829547193140961,1.0020556918702488,0.9851837523646036,0.9829547193140961,0.9114478988177466,0.9829547193140961,0.9829547193140961,1.0020556918702486,0.9580825789780357,1.0085676242945951,0.9829547193140961,0.9829547193140961,0.9582650387297885,0.9829547193140961,0.9829547193140961
0.910485470334615,0.9098088735355908,0.010089517819706507,0.9303065495876588,0.9090894250528716,0.9470921156489147,0.9125334390063312,0.910485470334615,0.9125334390063312,0.9303065495876588,0.8057340592490728,0.9125334390063312,0.9303065495876588,0.9090894250528716,0.9303065495876588,0.9090894250528716,0.9303065495876588,0.9303065495876588,0.9261612142991377,0.9303065495876588,0.9303065495876588
